# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6222600179 0.0041168323 # icsd-30606 Se(beta)
-2.6103387633 -2.6114452874 0.0011065241 # icsd-656457 Po(hR1)
-2.6110607300 -2.6122007185 0.0011399885 # icsd-194468 I2
-2.4783884475 -2.4820083236 0.0036198761 # icsd-182732 BN(P1)
-2.6252471875 -2.6245493718 -0.0006978157 # icsd-161381 K(HP)
-2.6065798513 -2.6078803885 0.0013005372 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6293759454 0.0026077079 # icsd-248500 O2(mS4)
-2.6261882500 -2.6293155967 0.0031273467 # icsd-639810 In
-2.6201426450 -2.6168571911 -0.0032854539 # icsd-652876 hcp-Mg
-2.6142713550 -2.6148196275 0.0005482725 # icsd-648333 Pa
-2.5984868350 -2.5984250624 -0.0000617726 # icsd-26482 N2(cP8)
-2.6085509500 -2.6110862347 0.0025352847 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5815308615 0.0000829690 # icsd-56503 GaSb
-2.5992454750 -2.5978728767 -0.0013725983 # icsd-182760 C(C2/m)
-2.6066040333 -2.6079198298 0.0013157964 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6295833491 0.0093555167 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6274210719 -0.0006284906 # icsd-105489 FeB
-2.6230924625 -2.6223373651 -0.0007550974 # icsd-24892 N2
-2.4885939400 -2.4913089561 0.0027150161 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5860579033 -0.0010599830 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6047610721 -0.0005655129 # icsd-187431 CaHg2
-2.6270832887 -2.6266041904 -0.0004790984 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4467113164 -0.0021973336 # icsd-15535 O2(hR2)
-2.6194674133 -2.6264064324 0.0069390191 # icsd-104296 Hg(LT)
-2.3448168900 -2.3440049174 -0.0008119726 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5545934262 0.0000822162 # icsd-109027 Sr(HP)
-2.6086467738 -2.6032399566 -0.0054068171 # icsd-189460 MnP
-2.5380900337 -2.5516607835 0.0135707497 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6229041095 0.0037680939 # icsd-109012 Li(cI16)
-2.6232921175 -2.6236323593 0.0003402418 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6255089678 0.0034330901 # icsd-652633 Sm
-2.5986111113 -2.5982804959 -0.0003306153 # icsd-27249 CO
-2.6093375425 -2.6020328037 -0.0073047388 # icsd-109018 Cs(HP)
-2.6196602225 -2.6235877711 0.0039275486 # icsd-52501 Te(mP4)
-2.3042073490 -2.3034311726 -0.0007761764 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5812072788 -0.0002484537 # icsd-236662 Sn
-2.5732169513 -2.5824220616 0.0092051104 # icsd-162256 Ga
-2.6104929250 -2.6115160418 0.0010231168 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5801010102 -0.0021813561 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6297585633 0.0036874216 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5927167266 0.0003945953 # icsd-108326 Cr3Si
-2.3199762438 -2.3243621679 0.0043859241 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6280292253 0.0003233309 # icsd-236858 O8
-2.6258307337 -2.6264872161 0.0006564824 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6085392354 0.0014526850 # icsd-76041 U(beta)
-2.4888343063 -2.4916015599 0.0027672537 # icsd-31170 C(P63mc)
-2.3412305069 -2.3381260582 -0.0031044487 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6145951888 0.0019422804 # icsd-97742 Sb2Te3
-2.5952026828 -2.5930975017 -0.0021051811 # icsd-2091 Se3S5
-2.6240497406 -2.6277280827 0.0036783421 # icsd-189786 Si(oS16)
-2.6057865447 -2.6060506268 0.0002640821 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6306434337 0.0006430412 # icsd-52914 ccp-Cu
-2.6035111956 -2.5871439853 -0.0163672103 # icsd-37090 S6
-2.6141734450 -2.6148157016 0.0006422566 # icsd-246446 Bi(III)
-2.5545061000 -2.5541456241 -0.0003604759 # icsd-43211 Po(alpha)
-2.6088491175 -2.5815950116 -0.0272541059 # icsd-62747 B(hR12)
-2.6155713931 -2.6182095397 0.0026381466 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6172173147 -0.0028443678 # icsd-653381 U
-2.5910887064 -2.5795619348 -0.0115267716 # icsd-165725 Co(tP28)
-2.5614325800 -2.5595001025 -0.0019324775 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4226095721 -0.0008065549 # icsd-245956 Ge
-2.5537692000 -2.5542657799 0.0004965799 # icsd-616526 As
-2.3766193250 -2.3811727728 0.0045534478 # icsd-173517 Ge(HP)
-2.4733719617 -2.4649156307 -0.0084563309 # icsd-26463 S12
-2.3329942525 -2.3293655885 -0.0036286640 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2036341761 -0.0176825434 # icsd-185973 C3N2
-2.5981482350 -2.5789319674 -0.0192162676 # icsd-28540 H2
-2.5438285682 -2.5287318308 -0.0150967374 # icsd-165132 B28
-2.6064659070 -2.5954246894 -0.0110412176 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5945856664 -0.0014885136 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6112228872 0.0026764172 # icsd-76156 bcc-W
-2.6252928950 -2.6244775179 -0.0008153771 # icsd-52916 La
-2.5965219200 -2.5943092192 -0.0022127008 # icsd-162242 Ca(III)
-2.6295124950 -2.6265849837 -0.0029275113 # icsd-168172 I(Immm)
-2.6124167238 -2.6133719639 0.0009552401 # icsd-609832 P(black)
-2.6253371625 -2.6260382745 0.0007011120 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6156354599 0.0006780724 # icsd-653719 Bi
-2.5387185634 -2.5218944671 -0.0168240963 # icsd-189436 B(tP50)
-2.6272672933 -2.6304119643 0.0031446709 # icsd-653045 Se(gamma)
-2.4236397925 -2.4214457099 -0.0021940826 # icsd-88820 Si(HP)
-2.5823067566 -2.5797997559 -0.0025070006 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6048410474 -0.0003701492 # icsd-56897 SmNiSb
-2.5545228800 -2.5547343124 0.0002114324 # icsd-181082 C(P1)
-2.6114166775 -2.6147729275 0.0033562500 # icsd-52412 Sc
-2.5499789717 -2.5383984261 -0.0115805456 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6304854395 0.0013753720 # icsd-157920 IrV
