# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1603027754 -0.0308239584
icsd-15535 -3.1103287483 -3.0781775081 -0.0321512402
icsd-24892 -3.3235805138 -3.3249097776 0.0013292638
icsd-26463 -3.0036824338 -2.9790720810 -0.0246103528
icsd-26482 -3.3265384700 -3.3349912335 0.0084527635
icsd-27249 -3.3265255387 -3.3350160152 0.0084904765
icsd-28540 -3.2779692725 -3.2788944676 0.0009251951
icsd-30101 -2.6794181888 -2.6876485001 0.0082303114
icsd-30606 -3.3458915109 -3.3394762001 -0.0064153108
icsd-31170 -3.2070974513 -3.2017128984 -0.0053845528
icsd-31692 -3.3990164094 -3.4037038852 0.0046874758
icsd-31829 -3.3360988283 -3.3340746144 -0.0020242139
icsd-37090 -3.3173106494 -3.3102799351 -0.0070307143
icsd-41979 -2.6849433525 -2.6874056583 0.0024623058
icsd-42679 -3.4304282275 -3.4171414639 -0.0132867636
icsd-43058 -3.3782169976 -3.3606048206 -0.0176121770
icsd-43211 -3.0592360800 -3.0788149318 0.0195788518
icsd-43216 -3.3363027100 -3.3344414171 -0.0018612929
icsd-43251 -3.2526392705 -3.2082862844 -0.0443529862
icsd-43539 -3.3479892625 -3.3308732159 -0.0171160466
icsd-52412 -3.3575339600 -3.3640493932 0.0065154332
icsd-52501 -3.4304691200 -3.4170603916 -0.0134087284
icsd-52914 -3.4304691425 -3.4172078670 -0.0132612755
icsd-52916 -3.4177901112 -3.4104367037 -0.0073534076
icsd-56503 -3.1519835800 -3.1451797993 -0.0068037807
icsd-56897 -3.3178604567 -3.3171330191 -0.0007274375
icsd-57192 -3.2701542225 -3.2893174010 0.0191631785
icsd-62747 -3.1719961886 -3.0170206458 -0.1549755428
icsd-76041 -3.3661454560 -3.3491373436 -0.0170081124
icsd-76156 -3.3362047250 -3.3339605867 -0.0022441383
icsd-76166 -3.3662851690 -3.3477831261 -0.0185020429
icsd-88815 -3.1763255763 -3.0438310750 -0.1324945013
icsd-88820 -2.8192485706 -2.8374306556 0.0181820849
icsd-97742 -3.3353815583 -3.3341166719 -0.0012648865
icsd-104296 -3.4306670500 -3.4172067299 -0.0134603201
icsd-105489 -3.3577716438 -3.3640789040 0.0063072603
icsd-108326 -3.3538871787 -3.3320518913 -0.0218352874
icsd-108682 -3.4306421150 -3.4171766590 -0.0134654560
icsd-109012 -3.3742656050 -3.3766988324 0.0024332274
icsd-109018 -3.2573601150 -3.2086551856 -0.0487049294
icsd-109027 -3.0592311300 -3.0788228353 0.0195917053
icsd-109028 -3.2695629450 -3.2894289908 0.0198660458
icsd-109035 -3.2125539500 -3.2023111127 -0.0102428373
icsd-157920 -3.4305293513 -3.4170958690 -0.0134334822
icsd-161381 -3.4178109938 -3.4103310544 -0.0074799394
icsd-162242 -3.2125981400 -3.2023478654 -0.0102502746
icsd-162256 -3.1730650838 -3.1690194837 -0.0040456001
icsd-165132 -3.3289406304 -3.3190967260 -0.0098439043
icsd-165725 -3.3351728625 -3.3218895074 -0.0132833551
icsd-167204 -3.3285430131 -3.3248544257 -0.0036885874
icsd-168172 -3.4313649650 -3.4171330406 -0.0142319244
icsd-173517 -2.7646451417 -2.7740896619 0.0094445202
icsd-181082 -3.0592354300 -3.0788236973 0.0195882673
icsd-181908 -2.6638074462 -2.6824940990 0.0186866527
icsd-182587 -3.2071375613 -3.2017342702 -0.0054032911
icsd-182732 -2.9326153850 -2.9567858563 0.0241704713
icsd-182760 -3.3580206419 -3.3639562540 0.0059356122
icsd-185973 -2.5416127975 -2.5043483032 -0.0372644943
icsd-187431 -3.3178831150 -3.3174183520 -0.0004647630
icsd-188336 -3.1448805987 -3.1378693014 -0.0070112973
icsd-189436 -2.8851050694 -2.8550700034 -0.0300350660
icsd-189460 -3.3989338225 -3.4036137425 0.0046799200
icsd-189786 -3.4301810619 -3.4170856649 -0.0130953970
icsd-193439 -2.9317011675 -2.8989847204 -0.0327164471
icsd-194468 -3.4308318575 -3.4171837102 -0.0136481473
icsd-236662 -3.1518816700 -3.1451486828 -0.0067329872
icsd-236858 -3.4309172744 -3.4172094324 -0.0137078420
icsd-245950 -2.6577751167 -2.6552466393 -0.0025284774
icsd-245956 -3.0404007221 -3.0593693980 0.0189686759
icsd-246446 -3.3571459400 -3.3640038663 0.0068579263
icsd-248474 -3.3890688175 -3.3695165378 -0.0195522797
icsd-248500 -3.4314780900 -3.4171628917 -0.0143151983
icsd-280872 -3.3662575743 -3.3477820129 -0.0184755614
icsd-609832 -3.3028301362 -3.2987525212 -0.0040776151
icsd-616526 -3.0602793967 -3.0787973177 0.0185179210
icsd-639810 -3.4313524000 -3.4171201722 -0.0142322278
icsd-642937 -3.3688870825 -3.3594757729 -0.0094113096
icsd-644520 -3.0228089510 -3.0032474348 -0.0195615163
icsd-648333 -3.3571581850 -3.3638749893 0.0067168043
icsd-652633 -3.4123063989 -3.4079880925 -0.0043183063
icsd-652876 -3.3989236750 -3.4036104276 0.0046867526
icsd-653045 -3.0602861233 -3.0788187962 0.0185326728
icsd-653381 -3.3989307625 -3.4035942098 0.0046634473
icsd-653719 -3.3574345325 -3.3637870204 0.0063524879
icsd-653797 -3.3354676121 -3.3329194278 -0.0025481843
icsd-656457 -3.3362052300 -3.3340728187 -0.0021324113
