# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1594209405 -0.0105419264
icsd-15535 -4.0763716617 -4.0751756959 -0.0011959657
icsd-24892 -4.5421093662 -4.5394241631 -0.0026852031
icsd-26463 -4.1593012613 -4.1595939216 0.0002926603
icsd-26482 -4.2026137988 -4.1974620350 -0.0051517638
icsd-27249 -4.2044185088 -4.1991901266 -0.0052283821
icsd-28540 -4.2657728750 -4.2632341415 -0.0025387335
icsd-30101 -4.5421239550 -4.5394088563 -0.0027150987
icsd-30606 -4.1774090584 -4.1706536333 -0.0067554251
icsd-31170 -4.1713263437 -4.1636872810 -0.0076390627
icsd-31692 -4.2066205919 -4.1760465323 -0.0305740596
icsd-31829 -3.9073094067 -3.9041253026 -0.0031841041
icsd-37090 -4.0568838039 -4.0518819486 -0.0050018553
icsd-41979 -4.5532203562 -4.5510301052 -0.0021902511
icsd-42679 -4.2043213675 -4.1996130690 -0.0047082985
icsd-43058 -4.1550863312 -4.1482903590 -0.0067959722
icsd-43211 -4.2022723800 -4.1972001418 -0.0050722382
icsd-43216 -4.0685858700 -4.0611405306 -0.0074453394
icsd-43251 -4.1878716908 -4.1796672979 -0.0082043929
icsd-43539 -4.1385123525 -4.1244028515 -0.0141095010
icsd-52412 -4.2054839600 -4.2009936166 -0.0044903434
icsd-52501 -4.1702260450 -4.1670917812 -0.0031342638
icsd-52914 -4.0175094225 -4.0081283755 -0.0093810470
icsd-52916 -4.0261335075 -4.0189867539 -0.0071467536
icsd-56503 -4.2618597875 -4.2564050507 -0.0054547368
icsd-56897 -4.0505486067 -4.0453747866 -0.0051738200
icsd-57192 -4.2141190887 -4.2084298326 -0.0056892561
icsd-62747 -4.1078255500 -4.1011091020 -0.0067164480
icsd-76041 -4.1522259077 -4.1527168716 0.0004909639
icsd-76156 -4.0297135800 -4.0239829881 -0.0057305919
icsd-76166 -4.0121440020 -4.0066308944 -0.0055131076
icsd-88815 -3.9651275900 -3.9548097645 -0.0103178255
icsd-88820 -4.3949337063 -4.3990117510 0.0040780448
icsd-97742 -4.2016697483 -4.1971734868 -0.0044962615
icsd-104296 -4.0077053000 -4.0004211993 -0.0072841007
icsd-105489 -3.9928929488 -3.9908788214 -0.0020141273
icsd-108326 -3.9562743487 -3.9507413492 -0.0055329995
icsd-108682 -4.0160328317 -4.0084661482 -0.0075666834
icsd-109012 -4.0300634438 -4.0241407465 -0.0059226973
icsd-109018 -4.1586360100 -4.1500496117 -0.0085863983
icsd-109027 -4.2022849900 -4.1972021274 -0.0050828626
icsd-109028 -4.0589249362 -4.0527664408 -0.0061584954
icsd-109035 -4.2446970400 -4.2388941175 -0.0058029225
icsd-157920 -4.0171057062 -4.0091070388 -0.0079986674
icsd-161381 -4.0261112963 -4.0190163056 -0.0070949907
icsd-162242 -4.2020657550 -4.1971603328 -0.0049054222
icsd-162256 -4.2457331350 -4.2388701240 -0.0068630110
icsd-165132 -4.1810775596 -4.1719889512 -0.0090886084
icsd-165725 -3.9895427743 -3.9795108404 -0.0100319339
icsd-167204 -4.5497255288 -4.5453708146 -0.0043547142
icsd-168172 -4.0293355200 -4.0237620461 -0.0055734739
icsd-173517 -4.3872407275 -4.3335934329 -0.0536472946
icsd-181082 -4.2022797700 -4.1972037080 -0.0050760620
icsd-181908 -4.4523092012 -4.4493531821 -0.0029560191
icsd-182587 -4.1865906387 -4.1808742803 -0.0057163584
icsd-182732 -4.2191187375 -4.2196440980 0.0005253605
icsd-182760 -3.9610278081 -3.9572187799 -0.0038090282
icsd-185973 -3.9534336060 -3.9495157042 -0.0039179018
icsd-187431 -4.0500379150 -4.0457243588 -0.0043135562
icsd-188336 -4.0764149075 -4.0730274758 -0.0033874317
icsd-189436 -4.0928475608 -4.0868830186 -0.0059645422
icsd-189460 -4.1860932925 -4.1802675599 -0.0058257326
icsd-189786 -4.1180520006 -4.1025777490 -0.0154742516
icsd-193439 -4.1611295975 -4.1563857579 -0.0047438396
icsd-194468 -4.0290990887 -4.0237373914 -0.0053616974
icsd-236662 -4.2618750925 -4.2564020599 -0.0054730326
icsd-236858 -4.1007147231 -4.0994848267 -0.0012298965
icsd-245950 -4.5002925713 -4.4986923228 -0.0016002485
icsd-245956 -4.3928582813 -4.3758495494 -0.0170087318
icsd-246446 -4.0685854400 -4.0611308751 -0.0074545649
icsd-248474 -4.2617018375 -4.2563904051 -0.0053114324
icsd-248500 -4.0762302625 -4.0747983369 -0.0014319256
icsd-280872 -4.1522796913 -4.1520748127 -0.0002048786
icsd-609832 -4.0764099188 -4.0730071081 -0.0034028107
icsd-616526 -4.2019224833 -4.1971383737 -0.0047841097
icsd-639810 -4.0296965700 -4.0237509140 -0.0059456560
icsd-642937 -4.0314308875 -4.0219801277 -0.0094507598
icsd-644520 -3.9492503715 -3.9439435125 -0.0053068589
icsd-648333 -4.0685971650 -4.0611582893 -0.0074388757
icsd-652633 -4.0280318067 -4.0238646809 -0.0041671257
icsd-652876 -4.0452106500 -4.0331324287 -0.0120782213
icsd-653045 -4.2019214967 -4.1971285308 -0.0047929659
icsd-653381 -4.2457388575 -4.2388813864 -0.0068574711
icsd-653719 -4.2618243200 -4.2563493182 -0.0054750018
icsd-653797 -4.1359600171 -4.1214040309 -0.0145559861
icsd-656457 -4.0194941633 -4.0155528371 -0.0039413262
