# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0938630799 -0.0057155067 # icsd-30606 Se(beta)
-3.1243529233 -3.1262901751 0.0019372518 # icsd-656457 Po(hR1)
-3.1319664663 -3.1357424229 0.0037759566 # icsd-194468 I2
-3.1235397437 -3.1208937026 -0.0026460412 # icsd-182732 BN(P1)
-3.1357399900 -3.1322612205 -0.0034787695 # icsd-161381 K(HP)
-3.1062802820 -3.1003778998 -0.0059023822 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1316772957 -0.0033571393 # icsd-248500 O2(mS4)
-3.1345545500 -3.1336301689 -0.0009243811 # icsd-639810 In
-3.1375057550 -3.1342316308 -0.0032741242 # icsd-652876 hcp-Mg
-3.1331021500 -3.1307456685 -0.0023564815 # icsd-648333 Pa
-3.1229952100 -3.1289660951 0.0059708851 # icsd-26482 N2(cP8)
-3.1355349000 -3.1306859148 -0.0048489852 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1455724718 -0.0048613432 # icsd-56503 GaSb
-3.1063150263 -3.1003266624 -0.0059883640 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1114527813 -0.0003881092 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1341639460 -0.0037893115 # icsd-105489 FeB
-3.1138559025 -3.1121131732 -0.0017427293 # icsd-24892 N2
-2.8937140037 -2.9004836259 0.0067696222 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1054255496 0.0011337008 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1206654007 -0.0042150576 # icsd-187431 CaHg2
-3.1325485038 -3.1322869742 -0.0002615296 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1311674632 -0.0074355318 # icsd-15535 O2(hR2)
-3.1336761267 -3.1313628672 -0.0023132595 # icsd-104296 Hg(LT)
-3.1908966313 -3.1837838493 -0.0071127819 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1192394588 0.0032576688 # icsd-109027 Sr(HP)
-3.1319677950 -3.1356159353 0.0036481403 # icsd-189460 MnP
-2.9796933500 -2.9796156991 -0.0000776509 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1269227820 0.0053749407 # icsd-109012 Li(cI16)
-3.0873567625 -3.1035730506 0.0162162881 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1332152795 -0.0000109194 # icsd-652633 Sm
-3.1238919188 -3.1320751679 0.0081832491 # icsd-27249 CO
-3.1051984850 -3.1222292507 0.0170307657 # icsd-109018 Cs(HP)
-3.0909308450 -3.0956072723 0.0046764273 # icsd-52501 Te(mP4)
-3.1673203631 -3.1680838019 0.0007634388 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1455694005 -0.0048639595 # icsd-236662 Sn
-3.1504780825 -3.1524481809 0.0019700984 # icsd-162256 Ga
-3.1907933950 -3.1836937688 -0.0070996262 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1146487769 0.0019640544 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1314782660 -0.0020289440 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0732286524 0.0038741224 # icsd-108326 Cr3Si
-3.1236116400 -3.1205195534 -0.0030920866 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1266991991 -0.0115035140 # icsd-236858 O8
-3.1247434088 -3.1238287226 -0.0009146861 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0932874231 -0.0019445116 # icsd-76041 U(beta)
-3.1042971038 -3.1054135064 0.0011164027 # icsd-31170 C(P63mc)
-3.1824569181 -3.1814235012 -0.0010334169 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1299597231 -0.0014653219 # icsd-97742 Sb2Te3
-3.0880680062 -3.0853266270 -0.0027413793 # icsd-2091 Se3S5
-3.1371829113 -3.1355017890 -0.0016811223 # icsd-189786 Si(oS16)
-3.1051093882 -3.0969190532 -0.0081903351 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1315701324 0.0026239899 # icsd-52914 ccp-Cu
-3.1074305461 -3.1057869398 -0.0016436063 # icsd-37090 S6
-3.1354993000 -3.1306497624 -0.0048495376 # icsd-246446 Bi(III)
-3.1160043100 -3.1189026590 0.0028983490 # icsd-43211 Po(alpha)
-3.0106344797 -3.0100939451 -0.0005405346 # icsd-62747 B(hR12)
-3.1520478963 -3.1525658597 0.0005179635 # icsd-31692 Pu(mP16)
-3.1500584925 -3.1510681960 0.0010097035 # icsd-653381 U
-3.0868247064 -3.0906924672 0.0038677608 # icsd-165725 Co(tP28)
-2.9884353525 -2.9814287430 -0.0070066095 # icsd-88815 Graphite(oS16)
-3.1137674604 -3.0949426299 -0.0188248305 # icsd-245956 Ge
-3.1183906933 -3.1187112011 0.0003205078 # icsd-616526 As
-3.1267016450 -3.0991433401 -0.0275583049 # icsd-173517 Ge(HP)
-3.0975564054 -3.0870631407 -0.0104932647 # icsd-26463 S12
-3.1745863037 -3.1794003119 0.0048140082 # icsd-30101 Wurtzite-ZnS(2H)
-2.9164763735 -2.9181682185 0.0016918450 # icsd-185973 C3N2
-2.6668909750 -2.6679665145 0.0010755395 # icsd-28540 H2
-3.1020271275 -3.0962590073 -0.0057681202 # icsd-165132 B28
-3.0944362765 -3.1035607999 0.0091245234 # icsd-642937 Mn(cP20)
-3.1532192100 -3.1530427257 -0.0001764843 # icsd-109035 Ca.15Sn.85
-3.1186426100 -3.1263103775 0.0076677675 # icsd-76156 bcc-W
-3.1357232175 -3.1321443587 -0.0035788588 # icsd-52916 La
-3.1175841300 -3.1188743897 0.0012902597 # icsd-162242 Ca(III)
-3.1345503700 -3.1335731135 -0.0009772565 # icsd-168172 I(Immm)
-3.1125501537 -3.1143548517 0.0018046980 # icsd-609832 P(black)
-3.0973450700 -3.0994351110 0.0020900410 # icsd-42679 Sb(mP4)
-3.1097627750 -3.1120816184 0.0023188434 # icsd-653719 Bi
-3.0297582462 -3.0323603067 0.0026020605 # icsd-189436 B(tP50)
-3.1183229433 -3.1175744966 -0.0007484467 # icsd-653045 Se(gamma)
-3.1059550444 -3.1051162432 -0.0008388011 # icsd-88820 Si(HP)
-3.0889194910 -3.0855265341 -0.0033929569 # icsd-43251 S8(Fddd)
-3.1247660900 -3.1209511043 -0.0038149857 # icsd-56897 SmNiSb
-3.1160001300 -3.1188181973 0.0028180673 # icsd-181082 C(P1)
-3.1366095325 -3.1339375226 -0.0026720099 # icsd-52412 Sc
-3.0731221140 -3.0754977626 0.0023756486 # icsd-644520 N2(epsilon)
-3.1331688200 -3.1329994092 -0.0001694108 # icsd-157920 IrV
