# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2736715005 -0.0067736420 # icsd-30606 Se(beta)
-5.2108709200 -5.2106447742 -0.0002261458 # icsd-656457 Po(hR1)
-5.2107277550 -5.2104766026 -0.0002511524 # icsd-194468 I2
-4.5225781363 -4.5229078638 0.0003297275 # icsd-182732 BN(P1)
-5.2683651613 -5.2695089202 0.0011437589 # icsd-161381 K(HP)
-5.1959357710 -5.1964580792 0.0005223082 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2556035674 -0.0002454976 # icsd-248500 O2(mS4)
-5.2558934400 -5.2556949156 -0.0001985244 # icsd-639810 In
-5.3119664700 -5.3111547320 -0.0008117380 # icsd-652876 hcp-Mg
-5.2243941400 -5.2244076151 0.0000134751 # icsd-648333 Pa
-5.2093459375 -5.2085063746 -0.0008395629 # icsd-26482 N2(cP8)
-5.2243760900 -5.2244065126 0.0000304226 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9197098125 -0.0009408500 # icsd-56503 GaSb
-5.2519121175 -5.2537360170 0.0018238995 # icsd-182760 C(C2/m)
-5.1475978520 -5.1479776215 0.0003797695 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1278738144 0.0011848324 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2243890421 0.0000015184 # icsd-105489 FeB
-4.4276843250 -4.4268721823 -0.0008121427 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4454515543 0.0007306968 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3261726732 -0.0000278768 # icsd-187431 CaHg2
-5.2500633350 -5.2463909661 -0.0036723689 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2162835753 -0.0013186247 # icsd-15535 O2(hR2)
-5.2559872933 -5.2557407144 -0.0002465789 # icsd-104296 Hg(LT)
-4.5219045500 -4.5229957417 0.0010911917 # icsd-109027 Sr(HP)
-5.2441952350 -5.2393059213 -0.0048893137 # icsd-189460 MnP
-4.9889150600 -4.9896267892 0.0007117292 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2572302710 -0.0001583096 # icsd-109012 Li(cI16)
-4.9852922725 -4.9849270187 -0.0003652538 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2823081664 -0.0056476803 # icsd-652633 Sm
-5.2092837588 -5.2085442552 -0.0007395036 # icsd-27249 CO
-4.9544710600 -4.9536532880 -0.0008177720 # icsd-109018 Cs(HP)
-5.2558619475 -5.2556744150 -0.0001875325 # icsd-52501 Te(mP4)
-4.9206416950 -4.9196996406 -0.0009420544 # icsd-236662 Sn
-4.9221401163 -4.9229436543 0.0008035380 # icsd-162256 Ga
-5.2108845217 -5.2106630432 -0.0002214784 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8101508318 -0.0003731807 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2554990278 -0.0002594339 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1318591360 0.0013650523 # icsd-108326 Cr3Si
-5.1070526112 -5.1034408428 -0.0036117685 # icsd-236858 O8
-5.2098518263 -5.2116775343 0.0018257080 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1878204521 -0.0049173306 # icsd-76041 U(beta)
-4.4276549425 -4.4267541114 -0.0009008311 # icsd-31170 C(P63mc)
-5.1450495338 -5.1393839447 -0.0056655890 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2108035787 0.0000190987 # icsd-97742 Sb2Te3
-5.2704760375 -5.2678269336 -0.0026491039 # icsd-2091 Se3S5
-5.2558664306 -5.2556976799 -0.0001687507 # icsd-189786 Si(oS16)
-5.2075965459 -5.2064908983 -0.0011056476 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2557366340 -0.0000532010 # icsd-52914 ccp-Cu
-4.9837177628 -4.9813647091 -0.0023530537 # icsd-37090 S6
-5.2243955500 -5.2244059634 0.0000104134 # icsd-246446 Bi(III)
-4.5218969500 -4.5230106402 0.0011136902 # icsd-43211 Po(alpha)
-4.4798913869 -4.4802088798 0.0003174929 # icsd-62747 B(hR12)
