# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0581104858 -0.0060210248 # icsd-30606 Se(beta)
-1.0152399000 -1.0153385256 0.0000986256 # icsd-656457 Po(hR1)
-1.0753257313 -1.0766006510 0.0012749197 # icsd-194468 I2
-0.9893754350 -0.9915226838 0.0021472488 # icsd-182732 BN(P1)
-1.0908127638 -1.0812099868 -0.0096027770 # icsd-161381 K(HP)
-1.0625574763 -1.0655443071 0.0029868308 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0826702428 0.0034658178 # icsd-248500 O2(mS4)
-1.0769113250 -1.0766613168 -0.0002500082 # icsd-639810 In
-1.0985335575 -1.0836421047 -0.0148914528 # icsd-652876 hcp-Mg
-1.0788827750 -1.0695779760 -0.0093047990 # icsd-648333 Pa
-1.0515878475 -1.0631422559 0.0115544084 # icsd-26482 N2(cP8)
-1.0788813650 -1.0695724600 -0.0093089050 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9834366174 -0.0031467901 # icsd-56503 GaSb
-1.0404585600 -1.0154866927 -0.0249718673 # icsd-182760 C(C2/m)
-1.0626302090 -1.0657263129 0.0030961039 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0599849674 0.0062796774 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0847202494 -0.0110884931 # icsd-105489 FeB
-1.0369883175 -1.0248168789 -0.0121714386 # icsd-24892 N2
-0.7818310813 -0.7821646228 0.0003335415 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9639167678 0.0004667228 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0154483346 -0.0003025004 # icsd-187431 CaHg2
-1.0768377075 -1.0765924339 -0.0002452736 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0266400015 -0.0107943202 # icsd-15535 O2(hR2)
-1.0771258700 -1.0768649943 -0.0002608757 # icsd-104296 Hg(LT)
-0.6335811375 -0.6304042150 -0.0031769225 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8725514873 0.0022921473 # icsd-109027 Sr(HP)
-1.0110387075 -1.0372538752 0.0262151677 # icsd-189460 MnP
-1.0522242800 -1.0572566352 0.0050323552 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0827903690 0.0271873590 # icsd-109012 Li(cI16)
-1.0769294125 -1.0691325800 -0.0077968325 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0851239661 -0.0077453839 # icsd-652633 Sm
-1.0515876900 -1.0631409230 0.0115532330 # icsd-27249 CO
-0.9937061450 -0.9784896560 -0.0152164890 # icsd-109018 Cs(HP)
-1.0792420225 -1.0772847606 -0.0019572619 # icsd-52501 Te(mP4)
-0.6432144404 -0.6431029882 -0.0001114522 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9196849922 0.0032267997 # icsd-236662 Sn
-0.9524096475 -0.9465153347 -0.0058943128 # icsd-162256 Ga
-1.0373572000 -1.0275279340 -0.0098292660 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9928457376 0.0034957401 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0823424648 0.0050150198 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0593277515 -0.0057105310 # icsd-108326 Cr3Si
-0.6231803025 -0.6216687123 -0.0015115902 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0824743859 -0.0177134966 # icsd-236858 O8
-1.0627454200 -1.0677667519 0.0050213319 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0703571322 0.0019169535 # icsd-76041 U(beta)
-1.0909257375 -1.0812910389 -0.0096346986 # icsd-31170 C(P63mc)
-0.6390424844 -0.6404331053 0.0013906209 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0791305011 0.0020033927 # icsd-97742 Sb2Te3
-1.0303492744 -1.0306931819 0.0003439075 # icsd-2091 Se3S5
