# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1678103270 -0.0092530393 # icsd-30606 Se(beta)
-0.1685507767 -0.1680547234 -0.0004960533 # icsd-656457 Po(hR1)
-0.1696475538 -0.1675194646 -0.0021280892 # icsd-194468 I2
-0.1525425362 -0.1538087950 0.0012662587 # icsd-182732 BN(P1)
-0.1714219663 -0.1707130815 -0.0007088848 # icsd-161381 K(HP)
-0.1699415113 -0.1655850449 -0.0043564664 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1491123107 -0.0092325668 # icsd-248500 O2(mS4)
-0.1578655650 -0.1461689159 -0.0116966491 # icsd-639810 In
-0.1754413200 -0.1735538270 -0.0018874930 # icsd-652876 hcp-Mg
-0.1692491200 -0.1684427175 -0.0008064025 # icsd-648333 Pa
-0.1698592163 -0.1624019098 -0.0074573064 # icsd-26482 N2(cP8)
-0.1682665350 -0.1666272736 -0.0016392614 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1537078421 -0.0041348179 # icsd-56503 GaSb
-0.1727128187 -0.1652728435 -0.0074399753 # icsd-182760 C(C2/m)
-0.1700115763 -0.1654192972 -0.0045922791 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1735567045 0.0009295564 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1691880635 0.0004170235 # icsd-105489 FeB
-0.1519170575 -0.1549714761 0.0030544186 # icsd-24892 N2
-0.1141436563 -0.1094372067 -0.0047064496 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1370493883 -0.0109988005 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1622992054 -0.0069540562 # icsd-187431 CaHg2
-0.1647136250 -0.1640612708 -0.0006523542 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1538380782 0.0000212782 # icsd-15535 O2(hR2)
-0.1538990167 -0.1571343072 0.0032352906 # icsd-104296 Hg(LT)
-0.0806945388 -0.0887331692 0.0080386304 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1538106586 0.0012982286 # icsd-109027 Sr(HP)
-0.1614806050 -0.1486169916 -0.0128636134 # icsd-189460 MnP
-0.1208918338 -0.1144863644 -0.0064054694 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1720597967 0.0022557461 # icsd-109012 Li(cI16)
