# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.0766044894 -4.0597785004 -0.0168259890
icsd-15535 -4.0134918200 -3.9982986024 -0.0151932176
icsd-24892 -2.2123713912 -2.2113134212 -0.0010579701
icsd-26463 -3.8868315629 -3.8767959725 -0.0100355904
icsd-26482 -4.0601807650 -4.0361951079 -0.0239856571
icsd-27249 -4.0601628275 -4.0363889256 -0.0237739019
icsd-28540 -3.8543993825 -3.8562980234 0.0018986409
icsd-30101 -2.2123750537 -2.2113526643 -0.0010223895
icsd-30606 -4.1157400697 -4.1044072055 -0.0113328642
icsd-31170 -4.1269136737 -4.1243426145 -0.0025710593
icsd-31692 -4.1692136125 -4.1703900022 0.0011763897
icsd-31829 -4.0444508983 -4.0436688404 -0.0007820579
icsd-37090 -3.8694243617 -3.9671412201 0.0977168585
icsd-41979 -2.1912046212 -2.1892256309 -0.0019789904
icsd-42679 -3.8089377675 -3.7980504389 -0.0108873286
icsd-43058 -3.9807020831 -3.9858894684 0.0051873853
icsd-43211 -3.3717737000 -3.3736529462 0.0018792462
icsd-43216 -4.0495443350 -4.0511164998 0.0015721648
icsd-43539 -3.9492615325 -3.9624518999 0.0131903674
icsd-52412 -4.0494628550 -4.0512650403 0.0018021853
icsd-52501 -3.9699733250 -4.0237819165 0.0538085915
icsd-52914 -4.1440322550 -4.1425826977 -0.0014495573
icsd-52916 -4.1616314250 -4.1551522122 -0.0064792128
icsd-56503 -3.7115009200 -3.7068321302 -0.0046687898
icsd-56897 -4.1053982167 -4.0887046184 -0.0166935983
icsd-57192 -4.1440072250 -4.1425122944 -0.0014949306
icsd-62747 -3.6140812306 -3.6107608926 -0.0033203380
icsd-76041 -3.9506657683 -3.9839898646 0.0333240963
icsd-76156 -4.0444229900 -4.0436780124 -0.0007449776
icsd-76166 -3.9394744243 -3.9685735781 0.0290991537
icsd-88815 -3.2876963513 -3.3093665442 0.0216701929
icsd-88820 -2.9750217550 -2.9935631500 0.0185413950
icsd-97742 -4.0446686833 -4.0440770460 -0.0005916374
icsd-104296 -4.1440318300 -4.1426079961 -0.0014238339
icsd-105489 -4.0494359975 -4.0512290112 0.0017930137
icsd-108326 -3.9098491762 -3.9183398679 0.0084906916
icsd-108682 -4.1438957300 -4.1424701820 -0.0014255480
icsd-109012 -4.0974500656 -4.0885013297 -0.0089487359
icsd-109018 -3.7298412650 -3.7447939072 0.0149526422
icsd-109027 -3.3717694700 -3.3736438241 0.0018743541
icsd-109028 -3.9718403162 -3.9433152110 -0.0285251052
icsd-109035 -3.7162009900 -3.7179241926 0.0017232026
icsd-157920 -4.1118190037 -4.1006000575 -0.0112189462
icsd-161381 -4.1616221100 -4.1551074630 -0.0065146470
icsd-162242 -3.7161874150 -3.7179363179 0.0017489029
icsd-162256 -4.0495633637 -4.0510733381 0.0015099743
icsd-165132 -3.9895831707 -3.9573054501 -0.0322777207
icsd-165725 -3.8782919429 -3.9347390347 0.0564470918
icsd-167204 -2.2037889756 -2.1990265387 -0.0047624369
icsd-168172 -4.1440386950 -4.1425679242 -0.0014707708
icsd-173517 -3.3952271867 -3.3493408675 -0.0458863191
icsd-181082 -3.3717738300 -3.3736552402 0.0018814102
icsd-181908 -2.1783086237 -2.1823481549 0.0040395312
icsd-182587 -4.1440397950 -4.1425808822 -0.0014589128
icsd-182732 -3.3717517537 -3.3736597193 0.0019079655
icsd-182760 -4.1594416863 -4.1522817927 -0.0071598935
icsd-185973 -1.9827611755 -1.9858514750 0.0030902995
icsd-187431 -4.1053891233 -4.0887332337 -0.0166558896
icsd-188336 -3.6151279187 -3.6056865851 -0.0094413337
icsd-189436 -3.7956469968 -3.7863628846 -0.0092841122
icsd-189460 -4.1692337713 -4.1703846505 0.0011508793
icsd-189786 -4.1011170869 -4.0689540661 -0.0321630208
icsd-193439 -4.1268791575 -4.1243518476 -0.0025273099
icsd-194468 -4.0444184925 -4.0436727226 -0.0007457699
icsd-236662 -3.7114888475 -3.7067707374 -0.0047181101
icsd-236858 -4.0494743706 -4.0510898162 0.0016154456
icsd-245956 -4.0881488333 -4.0781810145 -0.0099678189
icsd-246446 -4.0495711100 -4.0509000747 0.0013289647
icsd-248474 -4.0603127175 -4.0514349309 -0.0088777866
icsd-248500 -4.1439516950 -4.1425306597 -0.0014210353
icsd-280872 -3.9396723413 -3.9695010285 0.0298286871
icsd-609832 -3.9679554313 -3.9643894185 -0.0035660127
icsd-616526 -3.3717634733 -3.3736647200 0.0019012467
icsd-639810 -4.1440350950 -4.1425947314 -0.0014403636
icsd-642937 -3.9932156370 -4.0553370871 0.0621214501
icsd-644520 -4.0444802879 -4.0436566330 -0.0008236549
icsd-648333 -4.0495690100 -4.0509373549 0.0013683449
icsd-652633 -4.1664469433 -4.1577702534 -0.0086766900
icsd-652876 -4.1692460100 -4.1704186501 0.0011726401
icsd-653045 -3.3717304700 -3.3735866718 0.0018562018
icsd-653381 -4.1692299325 -4.1704144650 0.0011845325
icsd-653719 -3.7156925400 -3.6986959302 -0.0169966098
icsd-653797 -4.0127876956 -3.9973607718 -0.0154269238
icsd-656457 -4.0444579967 -4.0436859843 -0.0007720124
