# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0196741222 0.0055004147 # icsd-30606 Se(beta)
-3.0205887367 -3.0069522071 -0.0136365296 # icsd-656457 Po(hR1)
-3.0274856425 -3.0192101609 -0.0082754816 # icsd-194468 I2
-2.8429080888 -2.8428941473 -0.0000139414 # icsd-182732 BN(P1)
-3.0386678100 -3.0400286827 0.0013608727 # icsd-161381 K(HP)
-2.9611269597 -2.9682122056 0.0070852460 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0417930571 0.0005285771 # icsd-248500 O2(mS4)
-3.0415701850 -3.0413956971 -0.0001744879 # icsd-639810 In
-3.0364367950 -3.0385165076 0.0020797126 # icsd-652876 hcp-Mg
-3.0288460000 -3.0195014488 -0.0093445512 # icsd-648333 Pa
-2.9646644387 -2.9727826912 0.0081182524 # icsd-26482 N2(cP8)
-3.0288393950 -3.0195000245 -0.0093393705 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8953283507 0.0056395807 # icsd-56503 GaSb
-3.0119373506 -3.0058852508 -0.0060520998 # icsd-182760 C(C2/m)
-2.9609905477 -2.9680102400 0.0070196923 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9862003057 0.0138576022 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9850871819 -0.0067307506 # icsd-24892 N2
-2.4960387113 -2.4944094876 -0.0016292236 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8521306561 0.0024343736 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9799985319 0.0000131219 # icsd-187431 CaHg2
-3.0408899212 -3.0415604257 0.0006705045 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8429527746 0.0006463096 # icsd-15535 O2(hR2)
-3.0351381933 -3.0434318513 0.0082936580 # icsd-104296 Hg(LT)
-2.3308386563 -2.3412427789 0.0104041226 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8428580519 -0.0000557381 # icsd-109027 Sr(HP)
-2.9841965637 -2.9718489922 -0.0123475716 # icsd-189460 MnP
-2.8576507387 -2.8544884691 -0.0031622696 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0089443116 -0.0063353790 # icsd-109012 Li(cI16)
-2.9286947975 -2.9458523782 0.0171575807 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0400459558 0.0038408869 # icsd-652633 Sm
-2.9646549237 -2.9727427395 0.0080878158 # icsd-27249 CO
-2.9243784950 -2.9499525664 0.0255740714 # icsd-109018 Cs(HP)
-3.0407093275 -3.0412772790 0.0005679515 # icsd-52501 Te(mP4)
-2.3199609151 -2.3195354600 -0.0004254551 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8952845336 0.0056353461 # icsd-236662 Sn
-2.9009544987 -2.9097932974 0.0088387986 # icsd-162256 Ga
-2.9920798567 -2.9848043718 -0.0072754848 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9792246719 -0.0095464893 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0432371058 0.0082036858 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9309652914 0.0179194076 # icsd-108326 Cr3Si
-2.3340046775 -2.3348625409 0.0008578634 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0181388351 0.0045830113 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9845198459 0.0078793893 # icsd-76041 U(beta)
-2.8495839250 -2.8519747932 0.0023908682 # icsd-31170 C(P63mc)
-2.3346821719 -2.3429725428 0.0082903710 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8429301970 -0.0007735813 # icsd-97742 Sb2Te3
-2.9584412681 -2.9551816061 -0.0032596620 # icsd-2091 Se3S5
-3.0135765669 -3.0191946934 0.0056181266 # icsd-189786 Si(oS16)
-2.9462536459 -2.9523513678 0.0060977219 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0417216384 0.0004540834 # icsd-52914 ccp-Cu
-2.8253206567 -2.7893859361 -0.0359347206 # icsd-37090 S6
-3.0288872700 -3.0195005553 -0.0093867147 # icsd-246446 Bi(III)
-2.8429390200 -2.8428578258 -0.0000811942 # icsd-43211 Po(alpha)
-2.9262375597 -2.8908262840 -0.0354112757 # icsd-62747 B(hR12)
-3.0346292131 -3.0386839302 0.0040547170 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0384416104 0.0021191054 # icsd-653381 U
-2.9376666364 -2.9306116162 -0.0070550202 # icsd-165725 Co(tP28)
-2.7698751213 -2.7553678793 -0.0145072419 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9590156015 -0.0317782431 # icsd-245956 Ge
-2.8423162700 -2.8429022268 0.0005859568 # icsd-616526 As
-2.9843998425 -2.9847152173 0.0003153748 # icsd-173517 Ge(HP)
-2.9060345938 -2.8557508856 -0.0502837081 # icsd-26463 S12
-2.3391081012 -2.3430808951 0.0039727938 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.6956020713 -0.0345566707 # icsd-185973 C3N2
-2.6103770650 -2.6557153636 0.0453382986 # icsd-28540 H2
-2.9205230932 -2.8846603504 -0.0358627429 # icsd-165132 B28
-2.9782903640 -2.9773680616 -0.0009223024 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9591314874 -0.0087362126 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0070158742 -0.0143851958 # icsd-76156 bcc-W
-3.0386188813 -3.0398234375 0.0012045562 # icsd-52916 La
-2.9684633900 -2.9591683633 -0.0092950267 # icsd-162242 Ca(III)
-3.0415578750 -3.0414491178 -0.0001087572 # icsd-168172 I(Immm)
-2.9887913437 -2.9793210556 -0.0094702881 # icsd-609832 P(black)
-2.9088878625 -2.9291417744 0.0202539119 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8645637227 -0.0306730049 # icsd-189436 B(tP50)
-2.8437948900 -2.8428758345 -0.0009190555 # icsd-653045 Se(gamma)
-2.3980304281 -2.4003705174 0.0023400893 # icsd-88820 Si(HP)
-2.9799743583 -2.9799992148 0.0000248565 # icsd-56897 SmNiSb
-2.8429390200 -2.8428575992 -0.0000814208 # icsd-181082 C(P1)
-3.0298886600 -3.0193300154 -0.0105586446 # icsd-52412 Sc
-3.0215387248 -3.0067895071 -0.0147492177 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0248236739 -0.0049113899 # icsd-157920 IrV
