# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3181530858 -0.0049247308
icsd-15535 -2.2503259183 -2.2489840344 -0.0013418839
icsd-24892 -2.4569856850 -2.4571139181 0.0001282331
icsd-26463 -2.4242854471 -2.4233284246 -0.0009570225
icsd-26482 -2.5061762600 -2.5090834299 0.0029071699
icsd-27249 -2.3362881563 -2.3362289298 -0.0000592265
icsd-28540 -2.5421042450 -2.5426430724 0.0005388274
icsd-30101 -2.4732754663 -2.4733053587 0.0000298925
icsd-30606 -2.4515738138 -2.4504987272 -0.0010750866
icsd-31170 -2.5204207162 -2.5201464622 -0.0002742541
icsd-31692 -2.5189659781 -2.5129779473 -0.0059880309
icsd-31829 -2.3576430550 -2.3576119478 -0.0000311072
icsd-37090 -2.2151913772 -2.2135713566 -0.0016200206
icsd-41979 -2.3577196812 -2.3576056387 -0.0001140425
icsd-42679 -2.4878144850 -2.4883562728 0.0005417878
icsd-43058 -2.4428129612 -2.4427114126 -0.0001015486
icsd-43211 -2.5091311400 -2.5087241692 -0.0004069708
icsd-43216 -2.4220466050 -2.4222677661 0.0002211611
icsd-43251 -2.4351776425 -2.4350233888 -0.0001542537
icsd-43539 -2.4873671275 -2.4888657549 0.0014986274
icsd-52412 -2.4530756525 -2.4531733725 0.0000977200
icsd-52501 -2.4656324275 -2.4660014994 0.0003690719
icsd-52914 -2.3709613450 -2.3706108306 -0.0003505144
icsd-52916 -2.3993475300 -2.3990868027 -0.0002607273
icsd-56503 -2.5081608025 -2.5086956482 0.0005348457
icsd-56897 -2.4087663833 -2.4092982338 0.0005318504
icsd-57192 -2.5077619062 -2.5093893197 0.0016274134
icsd-62747 -2.3066826856 -2.3064803302 -0.0002023554
icsd-76041 -2.4655237777 -2.4630142907 -0.0025094869
icsd-76156 -2.4220561650 -2.4222812649 0.0002250999
icsd-76166 -2.3837755263 -2.3831777443 -0.0005977821
icsd-88815 -2.2965235219 -2.2934925564 -0.0030309654
icsd-88820 -2.3987981906 -2.3979559819 -0.0008422088
icsd-97742 -2.5084447933 -2.5087133102 0.0002685168
icsd-104296 -2.3682061533 -2.3701146581 0.0019085047
icsd-105489 -2.5069468313 -2.5099102723 0.0029634410
icsd-108326 -2.3042700300 -2.3027038915 -0.0015661385
icsd-108682 -2.3710144917 -2.3706586566 -0.0003558351
icsd-109012 -2.4221274644 -2.4223298670 0.0002024026
icsd-109018 -2.4994866300 -2.4992445215 -0.0002421085
icsd-109027 -2.5091233600 -2.5087182575 -0.0004051025
icsd-109028 -2.3580422375 -2.3580034270 -0.0000388105
icsd-109035 -2.4880705400 -2.4894440370 0.0013734970
icsd-157920 -2.4218753312 -2.4222282326 0.0003529013
icsd-161381 -2.4159881600 -2.4153946070 -0.0005935530
icsd-162242 -2.5091589400 -2.5087079256 -0.0004510144
icsd-162256 -2.5060223175 -2.5071809837 0.0011586662
icsd-165132 -2.4050996543 -2.4050962208 -0.0000034335
icsd-165725 -2.4211372639 -2.4207201361 -0.0004171278
icsd-167204 -2.4650994450 -2.4646793051 -0.0004201399
icsd-168172 -2.3761875400 -2.3759569818 -0.0002305582
icsd-173517 -2.4280569767 -2.4299394816 0.0018825049
icsd-181082 -2.5091328600 -2.5087249928 -0.0004078672
icsd-181908 -2.5080995450 -2.5087206740 0.0006211290
icsd-182587 -2.4751399038 -2.4758314596 0.0006915559
icsd-182760 -2.3589058975 -2.3569110814 -0.0019948161
icsd-185973 -2.2840736360 -2.2833926505 -0.0006809855
icsd-187431 -2.4087589150 -2.4092849126 0.0005259976
icsd-188336 -2.1718713313 -2.1712966818 -0.0005746494
icsd-189436 -2.3554541962 -2.3543649429 -0.0010892533
icsd-189460 -2.5072053325 -2.5066583038 -0.0005470287
icsd-189786 -2.4747265037 -2.4734070389 -0.0013194648
icsd-193439 -2.2293834863 -2.2300046377 0.0006211515
icsd-194468 -2.4148869075 -2.4144854627 -0.0004014448
icsd-236662 -2.5081661475 -2.5087063239 0.0005401764
icsd-236858 -2.5491832275 -2.5459107154 -0.0032725121
icsd-245950 -2.2528490643 -2.2535815471 0.0007324828
icsd-245956 -2.2465575742 -2.2470326711 0.0004750969
icsd-246446 -2.4220557400 -2.4222660217 0.0002102817
icsd-248474 -2.4100463363 -2.4099556692 -0.0000906670
icsd-248500 -2.4886985450 -2.4892694459 0.0005709009
icsd-280872 -2.4612825053 -2.4615386184 0.0002561130
icsd-609832 -2.4997348113 -2.4990316549 -0.0007031564
icsd-616526 -2.5086305867 -2.5087022106 0.0000716239
icsd-639810 -2.3761580200 -2.3758070918 -0.0003509282
icsd-642937 -2.4018129580 -2.4011316979 -0.0006812601
icsd-644520 -2.3360572352 -2.3357114429 -0.0003457923
icsd-648333 -2.4220494600 -2.4222737594 0.0002242994
icsd-652633 -2.4055177222 -2.4052623039 -0.0002554183
icsd-652876 -2.4154375925 -2.4149004392 -0.0005371533
icsd-653045 -2.5086470133 -2.5087146342 0.0000676209
icsd-653381 -2.4883507125 -2.4890814627 0.0007307502
icsd-653719 -2.5072512950 -2.5076270647 0.0003757697
icsd-653797 -2.4496961112 -2.4485200198 -0.0011760914
icsd-656457 -2.4230482100 -2.4222803538 -0.0007678562
