# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1649443545 -0.0121190118 # icsd-30606 Se(beta)
-0.1685507767 -0.1669608508 -0.0015899259 # icsd-656457 Po(hR1)
-0.1696475538 -0.1663870423 -0.0032605115 # icsd-194468 I2
-0.1525425362 -0.1527976288 0.0002550925 # icsd-182732 BN(P1)
-0.1714219663 -0.1714400839 0.0000181177 # icsd-161381 K(HP)
-0.1699415113 -0.1702466226 0.0003051113 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1530675432 -0.0052773343 # icsd-248500 O2(mS4)
-0.1578655650 -0.1519765338 -0.0058890312 # icsd-639810 In
-0.1754413200 -0.1779694910 0.0025281710 # icsd-652876 hcp-Mg
-0.1692491200 -0.1672268424 -0.0020222776 # icsd-648333 Pa
-0.1698592163 -0.1684851097 -0.0013741065 # icsd-26482 N2(cP8)
-0.1682665350 -0.1656179774 -0.0026485576 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1564195091 -0.0014231509 # icsd-56503 GaSb
-0.1727128187 -0.1687262886 -0.0039865302 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704000314 0.0003884550 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1710646247 -0.0015625234 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1712628255 0.0024917855 # icsd-105489 FeB
-0.1519170575 -0.1532862065 0.0013691490 # icsd-24892 N2
-0.1141436563 -0.1152867024 0.0011430461 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1433066443 -0.0047415445 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1653990303 -0.0038542314 # icsd-187431 CaHg2
-0.1647136250 -0.1637393385 -0.0009742865 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1528920986 -0.0009247014 # icsd-15535 O2(hR2)
-0.1538990167 -0.1557710521 0.0018720354 # icsd-104296 Hg(LT)
-0.0806945388 -0.1195847190 0.0388901803 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1528010487 0.0002886187 # icsd-109027 Sr(HP)
-0.1614806050 -0.1543651610 -0.0071154440 # icsd-189460 MnP
-0.1208918338 -0.1194646511 -0.0014271827 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1716451674 0.0018411168 # icsd-109012 Li(cI16)
-0.1582016200 -0.1508696087 -0.0073320113 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1739389436 0.0008946903 # icsd-652633 Sm
-0.1588178575 -0.1612760412 0.0024581837 # icsd-109018 Cs(HP)
-0.1654353900 -0.1635796768 -0.0018557132 # icsd-52501 Te(mP4)
-0.1454347290 -0.1539304744 0.0084957455 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1563697872 -0.0014599578 # icsd-236662 Sn
-0.1594956750 -0.1589070203 -0.0005886547 # icsd-162256 Ga
-0.1545614200 -0.1536179671 -0.0009434529 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1668463620 0.0027411570 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1636933740 -0.0008173635 # icsd-108326 Cr3Si
-0.0935758975 -0.1211872959 0.0276113984 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1608497816 -0.0026486484 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1691863067 -0.0057010753 # icsd-76041 U(beta)
-0.1701168925 -0.1703314848 0.0002145923 # icsd-31170 C(P63mc)
-0.0752096569 -0.1185011669 0.0432915100 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1676818174 -0.0015767342 # icsd-97742 Sb2Te3
-0.1635002578 -0.1595518309 -0.0039484269 # icsd-2091 Se3S5
-0.1779269200 -0.1715123152 -0.0064146048 # icsd-189786 Si(oS16)
-0.1707595700 -0.1650821745 -0.0056773955 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1667675362 0.0072897087 # icsd-52914 ccp-Cu
-0.1586783700 -0.1667001007 0.0080217307 # icsd-37090 S6
-0.1685186600 -0.1660414345 -0.0024772255 # icsd-246446 Bi(III)
-0.1524470700 -0.1527657857 0.0003187157 # icsd-43211 Po(alpha)
-0.1459167231 -0.1423700366 -0.0035466865 # icsd-62747 B(hR12)
-0.1758947862 -0.1781316658 0.0022368796 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1762977939 0.0019639964 # icsd-653381 U
-0.1671882061 -0.1670185288 -0.0001696773 # icsd-165725 Co(tP28)
-0.1200914731 -0.1233409276 0.0032494545 # icsd-88815 Graphite(oS16)
