# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4513166590 -0.0002667307 # icsd-30606 Se(beta)
-2.4239128633 -2.4213116299 -0.0026012335 # icsd-656457 Po(hR1)
-2.4149691300 -2.4145200711 -0.0004490589 # icsd-194468 I2
-2.4171185950 -2.4157484000 -0.0013701950 # icsd-161381 K(HP)
-2.4616700637 -2.4617964944 0.0001264307 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4884756131 0.0009491881 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757673297 0.0003073797 # icsd-639810 In
-2.4123152375 -2.4149432618 0.0026280243 # icsd-652876 hcp-Mg
-2.4218866350 -2.4221177699 0.0002311349 # icsd-648333 Pa
-2.5030700475 -2.5088976095 0.0058275620 # icsd-26482 N2(cP8)
-2.4218828150 -2.4221159794 0.0002331644 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5096310024 0.0038758974 # icsd-56503 GaSb
-2.3583138125 -2.3578196202 -0.0004941923 # icsd-182760 C(C2/m)
-2.3837336027 -2.3841710521 0.0004374495 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4426021722 0.0000316115 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5107368594 0.0037900281 # icsd-105489 FeB
-2.4566054100 -2.4570498021 0.0004443921 # icsd-24892 N2
-2.5387296375 -2.5406670839 0.0019374464 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4756096325 -0.0001448825 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4089291380 -0.0003921520 # icsd-187431 CaHg2
-2.5036683263 -2.5099282406 0.0062599144 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2501513788 -0.0032529395 # icsd-15535 O2(hR2)
-2.3682061533 -2.3696297166 0.0014235633 # icsd-104296 Hg(LT)
-2.3577595975 -2.3580533829 0.0002937854 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5086629253 0.0044553153 # icsd-109027 Sr(HP)
-2.5072995537 -2.5074023378 0.0001027840 # icsd-189460 MnP
-2.3577665212 -2.3580067356 0.0002402144 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4220935518 -0.0000339126 # icsd-109012 Li(cI16)
-2.4864765675 -2.4872051723 0.0007286048 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4056579143 0.0004054710 # icsd-652633 Sm
-2.3362334150 -2.3362057678 -0.0000276472 # icsd-27249 CO
-2.4999319225 -2.4999438305 0.0000119080 # icsd-109018 Cs(HP)
-2.4663976825 -2.4664233200 0.0000256375 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534463371 0.0007235648 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5097575076 0.0040267051 # icsd-236662 Sn
-2.5013284925 -2.5078899694 0.0065614769 # icsd-162256 Ga
-2.3573770517 -2.3580788356 0.0007017839 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1715504860 -0.0003962590 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3699768533 -0.0010376383 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3023380549 -0.0019319751 # icsd-108326 Cr3Si
-2.5038935975 -2.5086308307 0.0047372332 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5487247485 -0.0009539047 # icsd-236858 O8
-2.4074086712 -2.4104465102 0.0030378390 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4638020557 -0.0020894276 # icsd-76041 U(beta)
-2.5206068262 -2.5205677409 -0.0000390854 # icsd-31170 C(P63mc)
-2.4652691331 -2.4650828948 -0.0001862383 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5086331350 -0.0002167150 # icsd-97742 Sb2Te3
-2.3230857925 -2.3217024678 -0.0013833247 # icsd-2091 Se3S5
-2.4761664312 -2.4752756330 -0.0008907983 # icsd-189786 Si(oS16)
-2.4496473147 -2.4496771956 0.0000298809 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3698422827 0.0003425627 # icsd-52914 ccp-Cu
-2.2191038722 -2.2149340060 -0.0041698663 # icsd-37090 S6
-2.4218825050 -2.4221120499 0.0002295449 # icsd-246446 Bi(III)
-2.5042109400 -2.5086608570 0.0044499170 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067008469 -0.0001755426 # icsd-62747 B(hR12)
-2.5179996400 -2.5167824645 -0.0012171755 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4884591275 -0.0016609375 # icsd-653381 U
-2.2978478894 -2.2957805102 -0.0020673792 # icsd-88815 Graphite(oS16)
