# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3190933908 -0.0039844257
icsd-15535 -2.2503259183 -2.2489105428 -0.0014153756
icsd-24892 -2.4569856850 -2.4574875293 0.0005018443
icsd-26463 -2.4242854471 -2.4236011303 -0.0006843168
icsd-26482 -2.5061762600 -2.5089222685 0.0027460085
icsd-27249 -2.3362881563 -2.3357283730 -0.0005597832
icsd-28540 -2.5421042450 -2.5407563018 -0.0013479432
icsd-30101 -2.4732754663 -2.4736166336 0.0003411674
icsd-30606 -2.4515738138 -2.4524105038 0.0008366900
icsd-31170 -2.5204207162 -2.5205836870 0.0001629708
icsd-31692 -2.5189659781 -2.5139360854 -0.0050298928
icsd-31829 -2.3576430550 -2.3574828920 -0.0001601630
icsd-37090 -2.2151913772 -2.2145724734 -0.0006189039
icsd-41979 -2.3577196812 -2.3574780196 -0.0002416617
icsd-42679 -2.4878144850 -2.4884495376 0.0006350526
icsd-43058 -2.4428129612 -2.4424453637 -0.0003675975
icsd-43211 -2.5091311400 -2.5086448496 -0.0004862904
icsd-43216 -2.4220466050 -2.4222564481 0.0002098431
icsd-43251 -2.4351776425 -2.4345796052 -0.0005980373
icsd-43539 -2.4873671275 -2.4881273454 0.0007602179
icsd-52412 -2.4530756525 -2.4525669009 -0.0005087516
icsd-52501 -2.4656324275 -2.4654858595 -0.0001465680
icsd-52914 -2.3709613450 -2.3702157864 -0.0007455586
icsd-52916 -2.3993475300 -2.3992221063 -0.0001254237
icsd-56503 -2.5081608025 -2.5092811176 0.0011203151
icsd-56897 -2.4087663833 -2.4091560186 0.0003896353
icsd-57192 -2.5077619062 -2.5105741755 0.0028122693
icsd-62747 -2.3066826856 -2.3072724538 0.0005897682
icsd-76041 -2.4655237777 -2.4625892168 -0.0029345609
icsd-76156 -2.4220561650 -2.4222689691 0.0002128041
icsd-76166 -2.3837755263 -2.3831884215 -0.0005871048
icsd-88815 -2.2965235219 -2.2944027768 -0.0021207451
icsd-88820 -2.3987981906 -2.3974181767 -0.0013800139
icsd-97742 -2.5084447933 -2.5086334233 0.0001886300
icsd-104296 -2.3682061533 -2.3697153021 0.0015091488
icsd-105489 -2.5069468313 -2.5094776634 0.0025308322
icsd-108326 -2.3042700300 -2.3032261793 -0.0010438507
icsd-108682 -2.3710144917 -2.3703926754 -0.0006218163
icsd-109012 -2.4221274644 -2.4223481241 0.0002206597
icsd-109018 -2.4994866300 -2.4993566680 -0.0001299620
icsd-109027 -2.5091233600 -2.5086390769 -0.0004842831
icsd-109028 -2.3580422375 -2.3577963307 -0.0002459068
icsd-109035 -2.4880705400 -2.4892818114 0.0012112714
icsd-157920 -2.4218753312 -2.4223303468 0.0004550156
icsd-161381 -2.4159881600 -2.4156587963 -0.0003293637
icsd-162242 -2.5091589400 -2.5086280471 -0.0005308929
icsd-162256 -2.5060223175 -2.5074510646 0.0014287471
icsd-165132 -2.4050996543 -2.4059166357 0.0008169814
icsd-165725 -2.4211372639 -2.4180173903 -0.0031198737
icsd-167204 -2.4650994450 -2.4644639339 -0.0006355111
icsd-168172 -2.3761875400 -2.3759255855 -0.0002619545
icsd-173517 -2.4280569767 -2.4311885181 0.0031315414
icsd-181082 -2.5091328600 -2.5086456104 -0.0004872496
icsd-181908 -2.5080995450 -2.5086409174 0.0005413724
icsd-182587 -2.4751399038 -2.4757686561 0.0006287523
icsd-182760 -2.3589058975 -2.3585742819 -0.0003316156
icsd-185973 -2.2840736360 -2.2842801752 0.0002065392
icsd-187431 -2.4087589150 -2.4091422955 0.0003833805
icsd-188336 -2.1718713313 -2.1711666996 -0.0007046316
icsd-189436 -2.3554541962 -2.3541518807 -0.0013023155
icsd-189460 -2.5072053325 -2.5058580987 -0.0013472338
icsd-189786 -2.4747265037 -2.4726622272 -0.0020642765
icsd-193439 -2.2293834863 -2.2298483719 0.0004648857
icsd-194468 -2.4148869075 -2.4147198600 -0.0001670475
icsd-236662 -2.5081661475 -2.5092915075 0.0011253600
icsd-236858 -2.5491832275 -2.5399349686 -0.0092482589
icsd-245950 -2.2528490643 -2.2537941423 0.0009450781
icsd-245956 -2.2465575742 -2.2469193925 0.0003618184
icsd-246446 -2.4220557400 -2.4222547907 0.0001990507
icsd-248474 -2.4100463363 -2.4097893954 -0.0002569409
icsd-248500 -2.4886985450 -2.4890947980 0.0003962530
icsd-280872 -2.4612825053 -2.4613670548 0.0000845494
icsd-609832 -2.4997348113 -2.4990789013 -0.0006559100
icsd-616526 -2.5086305867 -2.5086204965 -0.0000100901
icsd-639810 -2.3761580200 -2.3757830806 -0.0003749394
icsd-642937 -2.4018129580 -2.4008167985 -0.0009961595
icsd-644520 -2.3360572352 -2.3362746647 0.0002174295
icsd-648333 -2.4220494600 -2.4222618021 0.0002123421
icsd-652633 -2.4055177222 -2.4051873146 -0.0003304076
icsd-652876 -2.4154375925 -2.4141781485 -0.0012594440
icsd-653045 -2.5086470133 -2.5086348873 -0.0000121260
icsd-653381 -2.4883507125 -2.4889388726 0.0005881601
icsd-653719 -2.5072512950 -2.5069527762 -0.0002985188
icsd-653797 -2.4496961112 -2.4478005219 -0.0018955893
icsd-656457 -2.4230482100 -2.4222682198 -0.0007799902
