# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0616839823 -0.0024475283 # icsd-30606 Se(beta)
-1.0152399000 -1.0176607126 0.0024208126 # icsd-656457 Po(hR1)
-1.0753257313 -1.0755457947 0.0002200634 # icsd-194468 I2
-0.9893754350 -0.9924059274 0.0030304924 # icsd-182732 BN(P1)
-1.0908127638 -1.0881083810 -0.0027043827 # icsd-161381 K(HP)
-1.0625574763 -1.0647598600 0.0022023837 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0799745605 0.0007701355 # icsd-248500 O2(mS4)
-1.0769113250 -1.0755241881 -0.0013871369 # icsd-639810 In
-1.0985335575 -1.0934461946 -0.0050873629 # icsd-652876 hcp-Mg
-1.0788827750 -1.0783274592 -0.0005553158 # icsd-648333 Pa
-1.0515878475 -1.0492730061 -0.0023148414 # icsd-26482 N2(cP8)
-1.0788813650 -1.0783164537 -0.0005649113 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9845608902 -0.0020225173 # icsd-56503 GaSb
-1.0404585600 -1.0293350704 -0.0111234896 # icsd-182760 C(C2/m)
-1.0626302090 -1.0649326221 0.0023024131 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0571668112 0.0034615212 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0929446272 -0.0028641153 # icsd-105489 FeB
-1.0369883175 -1.0350331405 -0.0019551770 # icsd-24892 N2
-0.7818310813 -0.7808035584 -0.0010275229 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9658996128 0.0024495678 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0131958664 -0.0025549686 # icsd-187431 CaHg2
-1.0768377075 -1.0755327653 -0.0013049422 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0355152256 -0.0019190961 # icsd-15535 O2(hR2)
-1.0771258700 -1.0755285730 -0.0015972970 # icsd-104296 Hg(LT)
-0.6335811375 -0.6344187328 0.0008375953 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8725033667 0.0022440267 # icsd-109027 Sr(HP)
-1.0110387075 -1.0077754632 -0.0032632443 # icsd-189460 MnP
-1.0522242800 -1.0497740398 -0.0024502402 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0645319895 0.0089289795 # icsd-109012 Li(cI16)
-1.0769294125 -1.0823946195 0.0054652070 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0892192662 -0.0036500838 # icsd-652633 Sm
-1.0515876900 -1.0492715868 -0.0023161032 # icsd-27249 CO
-0.9937061450 -0.9958886115 0.0021824665 # icsd-109018 Cs(HP)
-1.0792420225 -1.0834520225 0.0042100000 # icsd-52501 Te(mP4)
-0.6432144404 -0.6423678007 -0.0008466396 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9168342453 0.0003760528 # icsd-236662 Sn
-0.9524096475 -0.9511185336 -0.0012911139 # icsd-162256 Ga
-1.0373572000 -1.0356722432 -0.0016849568 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9924258290 0.0030758315 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0822321184 0.0049046734 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0645859808 -0.0004523017 # icsd-108326 Cr3Si
-0.6231803025 -0.6230965529 -0.0000837496 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0934806653 -0.0067072172 # icsd-236858 O8
-1.0627454200 -1.0724705157 0.0097250957 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0654892004 -0.0029509782 # icsd-76041 U(beta)
-1.0909257375 -1.0881346194 -0.0027911181 # icsd-31170 C(P63mc)
-0.6390424844 -0.6335325946 -0.0055098897 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0763203182 -0.0008067901 # icsd-97742 Sb2Te3
-1.0303492744 -1.0291729740 -0.0011763003 # icsd-2091 Se3S5
-1.0793690825 -1.0788607289 -0.0005083536 # icsd-189786 Si(oS16)
-1.0600834144 -1.0544084778 -0.0056749366 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0755594480 -0.0004105645 # icsd-52914 ccp-Cu
-0.7859017572 -0.7839950585 -0.0019066987 # icsd-37090 S6
