# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7532366836 -0.0090513624
icsd-15535 -6.1732980750 -6.1753310795 0.0020330045
icsd-24892 -6.2014900588 -6.2047504298 0.0032603710
icsd-26463 -6.7365603825 -6.7188247589 -0.0177356236
icsd-26482 -6.9272107350 -6.9341150217 0.0069042867
icsd-27249 -6.9272006275 -6.9341325381 0.0069319106
icsd-28540 -6.2741971225 -6.2773492787 0.0031521562
icsd-30101 -6.2147223925 -6.2272754648 0.0125530723
icsd-30606 -7.1161068762 -7.0810791886 -0.0350276876
icsd-31170 -6.9414759625 -6.9454851700 0.0040092075
icsd-31692 -7.1901297081 -7.1807555025 -0.0093742057
icsd-31829 -6.2656132900 -6.2682998984 0.0026866084
icsd-37090 -6.9598411467 -6.9780714694 0.0182303227
icsd-41979 -6.2655432637 -6.2682476513 0.0027043875
icsd-42679 -7.1899341575 -7.1808705741 -0.0090635834
icsd-43058 -6.9386403528 -6.9477020387 0.0090616859
icsd-43211 -6.2769752000 -6.2773661002 0.0003909002
icsd-43216 -6.9414193700 -6.9454917321 0.0040723621
icsd-43251 -6.8270183655 -6.8278790291 0.0008606636
icsd-43539 -7.0503104525 -7.0111859594 -0.0391244931
icsd-52412 -6.9414602225 -6.9454910291 0.0040308066
icsd-52501 -6.7030927250 -6.7296939311 0.0266012061
icsd-52914 -7.2632598800 -7.2672530644 0.0039931844
icsd-52916 -7.2295225113 -7.2242833142 -0.0052391971
icsd-56503 -6.5942376050 -6.6165897295 0.0223521245
icsd-56897 -6.9319153167 -6.9165863395 -0.0153289772
icsd-57192 -7.2640248475 -7.2672825443 0.0032576968
icsd-76041 -6.9591455740 -6.9418019607 -0.0173436133
icsd-76156 -6.6285912350 -6.6560825740 0.0274913390
icsd-76166 -6.8545435763 -6.8626898285 0.0081462522
icsd-88815 -6.5604871800 -6.4755512196 -0.0849359604
icsd-88820 -6.4756965094 -6.4664648192 -0.0092316902
icsd-97742 -7.2637526850 -7.2672632897 0.0035106047
icsd-104296 -7.2631162767 -7.2672850164 0.0041687398
icsd-105489 -7.1901480550 -7.1808609686 -0.0092870864
icsd-108326 -6.7494281875 -6.7548008955 0.0053727080
icsd-108682 -7.2630814883 -7.2672443106 0.0041628223
icsd-109012 -7.0801488350 -7.0926952795 0.0125464445
icsd-109018 -6.8637296975 -6.8687395620 0.0050098645
icsd-109027 -6.2769750100 -6.2773670594 0.0003920494
icsd-109028 -6.9199059488 -6.9103787375 -0.0095272113
icsd-109035 -6.7017155400 -6.7014627426 -0.0002527974
icsd-157920 -7.2640240262 -7.2672920189 0.0032679926
icsd-161381 -7.2295201275 -7.2243079347 -0.0052121928
icsd-162242 -6.7017944050 -6.7015265847 -0.0002678203
icsd-162256 -6.9414797150 -6.9454895209 0.0040098059
icsd-165132 -6.4832196168 -6.4773428743 -0.0058767425
icsd-165725 -6.8009659018 -6.8100363049 0.0090704031
icsd-167204 -6.2378845850 -6.2448805092 0.0069959242
icsd-168172 -7.2640145500 -7.2673002155 0.0032856655
icsd-173517 -6.5399286550 -6.5174256393 -0.0225030157
icsd-181082 -6.2769765900 -6.2773569394 0.0003803494
icsd-181908 -6.2736664662 -6.2648381799 -0.0088282863
icsd-182587 -6.5788660150 -6.5819883500 0.0031223350
icsd-182732 -6.2146040488 -6.2265838423 0.0119797936
icsd-182760 -6.9327254494 -6.8602250439 -0.0725004055
icsd-185973 -5.8679232635 -5.8768451618 0.0089218983
icsd-187431 -6.9319180917 -6.9165630572 -0.0153550344
icsd-188336 -6.8847081788 -6.8758673822 -0.0088407965
icsd-189436 -6.7019409770 -6.6862149696 -0.0157260074
icsd-189460 -6.8162595212 -6.8229973928 0.0067378715
icsd-189786 -7.2640363613 -7.2672981849 0.0032618237
icsd-193439 -6.7050878175 -6.7014980573 -0.0035897602
icsd-194468 -7.2632736175 -7.2672853257 0.0040117082
icsd-236662 -6.5942693100 -6.6165199987 0.0222506887
icsd-236858 -5.7477577725 -5.7137169085 -0.0340408640
icsd-245950 -6.0266952771 -6.0296073161 0.0029120389
icsd-245956 -6.4757517812 -6.4666255361 -0.0091262451
icsd-246446 -6.9414179800 -6.9454645061 0.0040465261
icsd-248474 -7.0633015850 -7.0556878599 -0.0076137251
icsd-248500 -7.2637403650 -7.2672730723 0.0035327073
icsd-280872 -7.0241319707 -6.9946301425 -0.0295018281
icsd-609832 -6.9181916562 -6.8783909412 -0.0398007150
icsd-616526 -6.2748711367 -6.2773240275 0.0024528908
icsd-639810 -7.2640172650 -7.2672937642 0.0032764992
icsd-642937 -6.9821529485 -6.9803724394 -0.0017805091
icsd-644520 -6.4496913531 -6.4407711491 -0.0089202040
icsd-648333 -6.9414154650 -6.9454593800 0.0040439150
icsd-652633 -7.2159800033 -7.2086039747 -0.0073760286
icsd-652876 -7.1899349100 -7.1808286833 -0.0091062267
icsd-653045 -6.2897399833 -6.2560480473 -0.0336919360
icsd-653381 -7.1899332375 -7.1808625217 -0.0090707158
icsd-653719 -6.9414506825 -6.9454801253 0.0040294428
icsd-653797 -6.9096602412 -6.9042478992 -0.0054123419
icsd-656457 -6.6284826633 -6.6561998883 0.0277172250
