# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1569315457 -0.0079280109
icsd-15535 -7.9821163167 -7.9807101705 -0.0014061462
icsd-24892 -7.2295507137 -7.2266892034 -0.0028615104
icsd-26463 -8.0753691975 -8.0554922233 -0.0198769742
icsd-26482 -8.4981944787 -8.4806890804 -0.0175053984
icsd-27249 -8.4981981737 -8.4806944408 -0.0175037329
icsd-28540 -7.7045389650 -7.7003497249 -0.0041892401
icsd-30101 -6.3314856475 -6.3304227926 -0.0010628549
icsd-30606 -8.7127920250 -8.6816283530 -0.0311636720
icsd-31170 -7.2830788587 -7.2805860422 -0.0024928165
icsd-31692 -8.9114129162 -8.9046813070 -0.0067316093
icsd-31829 -8.9113349550 -8.9047313336 -0.0066036214
icsd-37090 -8.3890113189 -8.3770409580 -0.0119703609
icsd-41979 -6.2762642387 -6.2753030504 -0.0009611883
icsd-42679 -8.9114819800 -8.9047217624 -0.0067602176
icsd-43058 -8.6197092303 -8.6128264022 -0.0068828281
icsd-43211 -7.4753356300 -7.4708336333 -0.0045019967
icsd-43216 -8.9115469700 -8.9046979167 -0.0068490533
icsd-43251 -8.1560338795 -8.1511268582 -0.0049070212
icsd-43539 -8.1214427925 -8.1174669779 -0.0039758146
icsd-52412 -8.9114854350 -8.9047178741 -0.0067675609
icsd-52501 -8.6260330175 -8.6071178151 -0.0189152024
icsd-52914 -8.4188833600 -8.4259607856 0.0070774256
icsd-52916 -8.4232586900 -8.4204582526 -0.0028004374
icsd-56503 -7.7902287475 -7.7858825918 -0.0043461557
icsd-56897 -8.3676222983 -8.3675957130 -0.0000265853
icsd-57192 -8.6037308438 -8.6092091519 0.0054783082
icsd-62747 -7.5721572233 -7.5639910012 -0.0081662221
icsd-76041 -8.7374586303 -8.7398477712 0.0023891408
icsd-76156 -8.9115470450 -8.9047054927 -0.0068415523
icsd-76166 -8.7374927900 -8.7399871266 0.0024943366
icsd-88815 -7.4450272869 -7.4177101733 -0.0273171136
icsd-88820 -6.7716841681 -6.7661231258 -0.0055610423
icsd-97742 -8.9110158283 -8.9047117310 -0.0063040973
icsd-104296 -8.4961392300 -8.4834088387 -0.0127303913
icsd-105489 -8.9114817362 -8.9047311898 -0.0067505464
icsd-108326 -8.8268991300 -8.8135095343 -0.0133895957
icsd-108682 -8.4960850900 -8.4834876865 -0.0125974035
icsd-109012 -8.9115712650 -8.9047182805 -0.0068529845
icsd-109018 -7.8091049075 -7.8075318443 -0.0015730632
icsd-109027 -7.4753356200 -7.4708335965 -0.0045020235
icsd-109028 -7.6506425988 -7.6454573103 -0.0051852884
icsd-109035 -7.7452579900 -7.7433273373 -0.0019306527
icsd-157920 -8.9115503637 -8.9047372279 -0.0068131358
icsd-161381 -8.5126058450 -8.4999941940 -0.0126116510
icsd-162242 -7.4750201150 -7.4708069843 -0.0042131307
icsd-162256 -8.9114820512 -8.9046865859 -0.0067954653
icsd-165132 -8.0735498361 -8.0154374222 -0.0581124139
icsd-165725 -8.5937630786 -8.5894793894 -0.0042836891
icsd-167204 -6.3126981950 -6.3102939148 -0.0024042802
icsd-168172 -8.5262047050 -8.5205142672 -0.0056904378
icsd-173517 -8.1619299208 -8.1495081857 -0.0124217352
icsd-181082 -7.4753356300 -7.4708336776 -0.0045019524
icsd-181908 -6.1697302237 -6.1698997353 0.0001695116
icsd-182587 -7.7458267925 -7.7402458037 -0.0055809888
icsd-182732 -7.7045975287 -7.7003180578 -0.0042794709
icsd-182760 -8.3819715569 -8.3744231054 -0.0075484515
icsd-185973 -6.3781157480 -6.3652105030 -0.0129052450
icsd-187431 -8.3676298317 -8.3676599350 0.0000301033
icsd-188336 -8.1802779800 -8.1742895733 -0.0059884067
icsd-189436 -7.9735783806 -7.9713314234 -0.0022469572
icsd-189460 -7.9498034025 -7.9418669036 -0.0079364989
icsd-189786 -8.6260576362 -8.6075225936 -0.0185350426
icsd-193439 -7.2830838538 -7.2805839992 -0.0024998545
icsd-194468 -8.9114927662 -8.9047020151 -0.0067907511
icsd-236662 -7.7902277025 -7.7858840269 -0.0043436756
icsd-236858 -8.9115078675 -8.9046982720 -0.0068095955
icsd-245950 -6.2788465698 -6.2758564364 -0.0029901334
icsd-245956 -7.0671626175 -7.0673186919 0.0001560744
icsd-246446 -8.9115442100 -8.9047038508 -0.0068403592
icsd-248474 -8.6250907887 -8.6031884000 -0.0219023887
icsd-248500 -8.5264288975 -8.5205533348 -0.0058755627
icsd-280872 -8.7374771503 -8.7400744212 0.0025972709
icsd-609832 -8.1802851125 -8.1742299197 -0.0060551928
icsd-616526 -8.4961299500 -8.4834777280 -0.0126522220
icsd-639810 -8.5262021250 -8.5205075270 -0.0056945980
icsd-642937 -8.5799933920 -8.5480402879 -0.0319531041
icsd-644520 -7.2755996227 -7.2603492629 -0.0152503598
icsd-648333 -8.9115462850 -8.9047180936 -0.0068281914
icsd-652633 -8.4174798878 -8.4155415987 -0.0019382891
icsd-652876 -8.9114721925 -8.9047181542 -0.0067540383
icsd-653045 -7.4742297633 -7.4707563340 -0.0034734294
icsd-653381 -8.4644901825 -8.4836653734 0.0191751909
icsd-653719 -8.9114644750 -8.9046963418 -0.0067681332
icsd-653797 -8.5713810000 -8.5426107722 -0.0287702278
icsd-656457 -8.9109748167 -8.9047001070 -0.0062747097
