# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0957293543 -0.0038492323 # icsd-30606 Se(beta)
-3.1243529233 -3.1214902610 -0.0028626623 # icsd-656457 Po(hR1)
-3.1319664663 -3.1323672649 0.0004007986 # icsd-194468 I2
-3.1235397437 -3.1235161399 -0.0000236038 # icsd-182732 BN(P1)
-3.1357399900 -3.1312013531 -0.0045386369 # icsd-161381 K(HP)
-3.1062802820 -3.1041484748 -0.0021318072 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1336525570 -0.0013818780 # icsd-248500 O2(mS4)
-3.1345545500 -3.1332887616 -0.0012657884 # icsd-639810 In
-3.1375057550 -3.1342308483 -0.0032749067 # icsd-652876 hcp-Mg
-3.1331021500 -3.1328541612 -0.0002479888 # icsd-648333 Pa
-3.1229952100 -3.1275988389 0.0046036289 # icsd-26482 N2(cP8)
-3.1355349000 -3.1331282018 -0.0024066982 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1514475109 0.0010136959 # icsd-56503 GaSb
-3.1063150263 -3.1041583909 -0.0021566355 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1105848445 -0.0012560460 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1378109328 -0.0001423247 # icsd-105489 FeB
-3.1138559025 -3.1158656251 0.0020097226 # icsd-24892 N2
-2.8937140037 -2.8972025345 0.0034885308 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1062419734 0.0019501246 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1225003409 -0.0023801175 # icsd-187431 CaHg2
-3.1325485038 -3.1334861360 0.0009376322 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1330561002 -0.0055468948 # icsd-15535 O2(hR2)
-3.1336761267 -3.1333289713 -0.0003471553 # icsd-104296 Hg(LT)
-3.1908966313 -3.1909050097 0.0000083785 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1169546963 0.0009729063 # icsd-109027 Sr(HP)
-3.1319677950 -3.1324088548 0.0004410598 # icsd-189460 MnP
-2.9796933500 -2.9801379894 0.0004446394 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217316714 0.0001838302 # icsd-109012 Li(cI16)
-3.0873567625 -3.0859263228 -0.0014304397 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1295942278 -0.0036319711 # icsd-652633 Sm
-3.1238919188 -3.1286149929 0.0047230741 # icsd-27249 CO
-3.1051984850 -3.1049114376 -0.0002870474 # icsd-109018 Cs(HP)
-3.0909308450 -3.0900038027 -0.0009270423 # icsd-52501 Te(mP4)
-3.1673203631 -3.1672961460 -0.0000242171 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1514526523 0.0010192923 # icsd-236662 Sn
-3.1504780825 -3.1521085824 0.0016304999 # icsd-162256 Ga
-3.1907933950 -3.1908908899 0.0000974949 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1152005519 0.0025158294 # icsd-188336 (Ca8)xCa2
-3.1335072100 -3.1333846302 -0.0001225798 # icsd-108682 Pr(hP6)
-3.0693545300 -3.0733194996 0.0039649696 # icsd-108326 Cr3Si
-3.1236116400 -3.1239336713 0.0003220313 # icsd-181908 Si(I4/mmm)
-3.1382027131 -3.1349609682 -0.0032417449 # icsd-236858 O8
-3.1247434088 -3.1234476534 -0.0012957554 # icsd-248474 Pu(oF8)
-3.0952319347 -3.0940854890 -0.0011464457 # icsd-76041 U(beta)
-3.1042971038 -3.1062281290 0.0019310253 # icsd-31170 C(P63mc)
-3.1824569181 -3.1818396469 -0.0006172712 # icsd-167204 Ge(hP8)
-3.1314250450 -3.1327598676 0.0013348226 # icsd-97742 Sb2Te3
-3.0880680062 -3.0872912501 -0.0007767561 # icsd-2091 Se3S5
-3.1371829113 -3.1367718112 -0.0004111000 # icsd-189786 Si(oS16)
-3.1051093882 -3.1033160997 -0.0017932885 # icsd-653797 Pu(mS34)
-3.1289461425 -3.1337399920 0.0047938495 # icsd-52914 ccp-Cu
-3.1074305461 -3.1054717547 -0.0019587914 # icsd-37090 S6
-3.1354993000 -3.1331348062 -0.0023644938 # icsd-246446 Bi(III)
-3.1160043100 -3.1170193415 0.0010150315 # icsd-43211 Po(alpha)
