# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.8063409414 -0.0166539799
icsd-15535 -2.6988418983 -2.6982564041 -0.0005854943
icsd-24892 -2.6986472300 -2.6982704487 -0.0003767813
icsd-26463 -2.8086131179 -2.8025256115 -0.0060875065
icsd-26482 -2.1332626800 -2.1328609427 -0.0004017373
icsd-28540 -2.8285737600 -2.8255460858 -0.0030276742
icsd-30101 -2.7398021938 -2.7394768648 -0.0003253290
icsd-30606 -2.7967841203 -2.7844616521 -0.0123224682
icsd-31170 -2.9645149738 -2.9657512358 0.0012362621
icsd-31692 -2.9553762050 -2.9526045434 -0.0027716616
icsd-31829 -2.9653105433 -2.9665823299 0.0012717866
icsd-37090 -2.9350453172 -2.9232142906 -0.0118310266
icsd-41979 -2.6567463037 -2.6565864169 -0.0001598869
icsd-42679 -2.8616308450 -2.8593771781 -0.0022536669
icsd-43058 -2.4246305631 -2.4268336308 0.0022030677
icsd-43211 -2.8587498000 -2.8572887199 -0.0014610801
icsd-43216 -2.5316813350 -2.5320842904 0.0004029554
icsd-43251 -2.8210859856 -2.8217595942 0.0006736085
icsd-43539 -2.8575797050 -2.8590961804 0.0015164754
icsd-52412 -2.7105030975 -2.7098022628 -0.0007008347
icsd-52501 -2.8724950150 -2.8725790075 0.0000839925
icsd-52914 -2.4268584850 -2.4275745042 0.0007160192
icsd-52916 -2.4615532250 -2.4604722803 -0.0010809447
icsd-56503 -2.7409048950 -2.7393452116 -0.0015596834
icsd-56897 -2.5243656667 -2.5241106561 -0.0002550106
icsd-57192 -2.5200016150 -2.5204744642 0.0004728492
icsd-62747 -2.6939409072 -2.6951104143 0.0011695071
icsd-76041 -2.8076100677 -2.8010165929 -0.0065934748
icsd-76156 -2.5316938250 -2.5320941024 0.0004002774
icsd-76166 -2.6104649923 -2.6096863401 -0.0007786522
icsd-88815 -2.7017321869 -2.7017720642 0.0000398773
icsd-88820 -2.7224458412 -2.7245897352 0.0021438940
icsd-97742 -2.8573908100 -2.8572765011 -0.0001143089
icsd-104296 -2.8573564167 -2.8573353140 -0.0000211027
icsd-105489 -2.8741044537 -2.8742863518 0.0001818980
icsd-108326 -2.3845334325 -2.3802455611 -0.0042878714
icsd-108682 -2.9566394700 -2.9577955040 0.0011560340
icsd-109012 -2.6573270506 -2.6586934592 0.0013664086
icsd-109018 -2.7051344300 -2.7043660458 -0.0007683842
icsd-109027 -2.8587571300 -2.8573012598 -0.0014558702
icsd-109028 -2.6004179050 -2.6003075462 -0.0001103588
icsd-109035 -2.6930145700 -2.6923544192 -0.0006601508
icsd-157920 -2.5294786113 -2.5282190446 -0.0012595667
icsd-161381 -2.4614964275 -2.4604351701 -0.0010612574
icsd-162242 -2.8582906300 -2.8572630615 -0.0010275685
icsd-162256 -2.8586306475 -2.8572016894 -0.0014289581
icsd-165132 -2.7056664371 -2.6990088659 -0.0066575713
icsd-165725 -2.5009478804 -2.5001690272 -0.0007788532
icsd-167204 -2.6859659200 -2.6873249114 0.0013589914
icsd-168172 -2.4267168250 -2.4276837186 0.0009668936
icsd-173517 -2.7722479492 -2.7854814184 0.0132334692
icsd-181082 -2.8587589400 -2.8573055303 -0.0014534097
icsd-181908 -2.6107491425 -2.6109872126 0.0002380701
icsd-182587 -2.7569913337 -2.7566598436 -0.0003314902
icsd-182732 -2.8159001325 -2.8156458323 -0.0002543002
icsd-182760 -2.8356177281 -2.8199064868 -0.0157112414
icsd-185973 -2.5659254380 -2.5670736073 0.0011481693
icsd-187431 -2.5244441400 -2.5241127361 -0.0003314039
icsd-188336 -2.7592591362 -2.7590732368 -0.0001858995
icsd-189436 -2.5266610372 -2.5275361660 0.0008751288
icsd-189460 -2.8858275787 -2.8834252468 -0.0024023319
icsd-189786 -2.6156582819 -2.6172940437 0.0016357618
icsd-193439 -2.5460324425 -2.5450306284 -0.0010018141
icsd-194468 -2.1288616838 -2.1281453158 -0.0007163680
icsd-236662 -2.7409067425 -2.7393410957 -0.0015656468
icsd-236858 -2.9410132744 -2.9326088092 -0.0084044651
icsd-245950 -2.6183283407 -2.6196358250 0.0013074842
icsd-245956 -2.7521238208 -2.7526878190 0.0005639981
icsd-246446 -2.5316799550 -2.5320784560 0.0003985010
icsd-248474 -2.7039396950 -2.7044406129 0.0005009179
icsd-248500 -2.9687865350 -2.9642773020 -0.0045092330
icsd-280872 -2.7854033017 -2.7858427322 0.0004394306
icsd-609832 -2.9501954062 -2.9518980626 0.0017026564
icsd-616526 -2.8573413467 -2.8573198932 -0.0000214534
icsd-639810 -2.5316939500 -2.5320938169 0.0003998669
icsd-642937 -2.6185044845 -2.6169812553 -0.0015232292
icsd-644520 -2.6664424269 -2.6661848876 -0.0002575392
icsd-648333 -2.5316813500 -2.5320818793 0.0004005293
icsd-652633 -2.7350784800 -2.7350413012 -0.0000371788
icsd-652876 -2.8571145125 -2.8589697714 0.0018552589
icsd-653045 -2.8573443767 -2.8573227267 -0.0000216500
icsd-653381 -2.5845893875 -2.5849764385 0.0003870510
icsd-653719 -2.8614712725 -2.8608983003 -0.0005729722
icsd-653797 -2.7547559312 -2.7522634778 -0.0024924534
icsd-656457 -2.8573623800 -2.8573403921 -0.0000219879
