# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4608224099 -0.0011634948
icsd-15535 -6.2198001183 -6.2242942114 0.0044940931
icsd-24892 -6.0875459525 -6.0903311391 0.0027851866
icsd-26463 -6.0202185354 -6.0115179701 -0.0087005653
icsd-28540 -5.6535439900 -5.6537655619 0.0002215719
icsd-30101 -5.6534229500 -5.6537560148 0.0003330648
icsd-30606 -6.4574902475 -6.4589567272 0.0014664797
icsd-31170 -5.4133389063 -5.4131008398 -0.0002380664
icsd-31692 -6.3585792831 -6.3491586045 -0.0094206786
icsd-31829 -6.4575527267 -6.4590170876 0.0014643609
icsd-37090 -6.0881156572 -6.0830241439 -0.0050915134
icsd-41979 -4.1537362350 -4.1527611635 -0.0009750715
icsd-42679 -6.4575332400 -6.4590060086 0.0014727686
icsd-43058 -6.3429802183 -6.3390458554 -0.0039343629
icsd-43211 -5.6530597200 -5.6537276934 0.0006679734
icsd-43216 -6.4575461900 -6.4590126381 0.0014664481
icsd-43251 -6.1562177356 -6.1555322865 -0.0006854491
icsd-43539 -5.9855311125 -5.9752431648 -0.0102879477
icsd-52412 -6.4575454925 -6.4590116279 0.0014661354
icsd-52501 -6.3853067700 -6.3800690387 -0.0052377313
icsd-52914 -6.2001852700 -6.2029017878 0.0027165178
icsd-52916 -6.3435609100 -6.3521078730 0.0085469630
icsd-56503 -6.0211677875 -6.0203704938 -0.0007972937
icsd-56897 -6.3404359467 -6.3395646983 -0.0008712483
icsd-57192 -6.3841290862 -6.3786300577 -0.0054990285
icsd-62747 -5.5805954403 -5.5746177391 -0.0059777012
icsd-76041 -6.4147915200 -6.4048962166 -0.0098953034
icsd-76156 -6.4575263950 -6.4590030188 0.0014766238
icsd-76166 -6.4147883447 -6.4048962205 -0.0098921241
icsd-88815 -4.5540196550 -4.5484365182 -0.0055831368
icsd-88820 -5.1649457456 -5.1634809110 -0.0014648346
icsd-97742 -6.4574426917 -6.4590435145 0.0016008229
icsd-104296 -6.2197902833 -6.2242682040 0.0044779207
icsd-105489 -6.4573843812 -6.4590750573 0.0016906760
icsd-108326 -6.4066101850 -6.4093184784 0.0027082934
icsd-108682 -6.2520464817 -6.2431388305 -0.0089076512
icsd-109012 -6.4575469637 -6.4589929451 0.0014459814
icsd-109018 -5.9666746400 -5.9649447889 -0.0017298511
icsd-109027 -5.6530630700 -5.6537377850 0.0006747150
icsd-109028 -5.9392009087 -5.9410257678 0.0018248590
icsd-109035 -6.0017245200 -6.0013472197 -0.0003773003
icsd-157920 -6.4575517912 -6.4590084879 0.0014566966
icsd-161381 -6.2134397037 -6.2122614293 -0.0011782745
icsd-162242 -6.0017185900 -6.0013178761 -0.0004007139
icsd-162256 -5.9391083162 -5.9398720229 0.0007637066
icsd-165132 -6.1015208025 -6.0914181784 -0.0101026241
icsd-165725 -6.2274211164 -6.2406437507 0.0132226342
icsd-167204 -5.4707644369 -5.4688782734 -0.0018861635
icsd-168172 -6.3767134950 -6.3735916250 -0.0031218700
icsd-173517 -6.0837405142 -6.0545450428 -0.0291954713
icsd-181082 -5.6530735300 -5.6537698786 0.0006963486
icsd-181908 -4.1217411013 -4.1251681221 0.0034270209
icsd-182587 -6.1877365687 -6.1868031152 -0.0009334536
icsd-182732 -4.3532977288 -4.3600394410 0.0067417123
icsd-182760 -6.1576778719 -6.1116146645 -0.0460632073
icsd-185973 -4.2212425820 -4.2072853929 -0.0139571891
icsd-187431 -6.3404337100 -6.3395457928 -0.0008879172
icsd-188336 -5.8338517750 -5.8369877746 0.0031359996
icsd-189436 -5.9499805184 -5.9413567446 -0.0086237738
icsd-189460 -6.0491533025 -6.0435914784 -0.0055618241
icsd-189786 -6.2716957513 -6.2592896954 -0.0124060559
icsd-193439 -5.4133343338 -5.4131061887 -0.0002281450
icsd-194468 -6.4574787762 -6.4589623142 0.0014835380
icsd-236662 -6.0211708325 -6.0203738303 -0.0007970022
icsd-236858 -6.2169238469 -6.2193890020 0.0024651551
icsd-245950 -4.8287623082 -4.8298570087 0.0010947005
icsd-245956 -6.1992229067 -6.1823995988 -0.0168233079
icsd-246446 -6.4575421750 -6.4590113711 0.0014691961
icsd-248474 -6.3606380575 -6.3644304412 0.0037923837
icsd-248500 -6.2495367125 -6.2415165855 -0.0080201270
icsd-280872 -6.4148469477 -6.4045596375 -0.0102873102
icsd-609832 -6.2160320088 -6.2159326851 -0.0000993236
icsd-616526 -6.2002001133 -6.2029196670 0.0027195537
icsd-639810 -6.3767480750 -6.3736423701 -0.0031057049
icsd-642937 -6.2947991160 -6.3031377992 0.0083386832
icsd-644520 -4.9990429131 -4.9986703406 -0.0003725725
icsd-648333 -6.4575389200 -6.4590091948 0.0014702748
icsd-652633 -6.1815741989 -6.1786201374 -0.0029540615
icsd-652876 -6.1994072825 -6.2116068414 0.0121995589
icsd-653045 -6.2197780167 -6.2242235460 0.0044455294
icsd-653381 -6.3584284700 -6.3488482532 -0.0095802168
icsd-653719 -6.4620079950 -6.4607760648 -0.0012319302
icsd-653797 -6.3288059679 -6.3264018854 -0.0024040826
icsd-656457 -6.4574694433 -6.4590511241 0.0015816807
