# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4525287560 -0.0005359552 # icsd-30606 Se(beta)
-1.4757483700 -1.4771245547 0.0013761847 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771289374 -0.0003076101 # icsd-194468 I2
-1.1228497837 -1.1233955722 0.0005457884 # icsd-182732 BN(P1)
-1.4988325463 -1.4995850493 0.0007525031 # icsd-161381 K(HP)
-1.4724268140 -1.4722839171 -0.0001428969 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4927126830 0.0006079005 # icsd-248500 O2(mS4)
-1.4920030950 -1.4928835417 0.0008804467 # icsd-639810 In
-1.5044567250 -1.5057240997 0.0012673747 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770109190 0.0010049690 # icsd-648333 Pa
-1.1229697400 -1.1235195212 0.0005497812 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770157830 0.0009935580 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2357567321 0.0004108446 # icsd-56503 GaSb
-1.4710337637 -1.4713251415 0.0002913777 # icsd-182760 C(C2/m)
-1.4725035343 -1.4723852293 -0.0001183051 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4592016673 -0.0003461374 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769903685 -0.0004905852 # icsd-105489 FeB
-1.3824019788 -1.3817231157 -0.0006788631 # icsd-24892 N2
-0.9967230350 -0.9964187842 -0.0003042508 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1839921815 -0.0000054297 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4485357027 -0.0000849339 # icsd-187431 CaHg2
-1.3906008350 -1.3917293652 0.0011285302 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4928653048 0.0010824615 # icsd-15535 O2(hR2)
-1.4927458033 -1.4928756777 0.0001298744 # icsd-104296 Hg(LT)
-0.7292163738 -0.7299343376 0.0007179638 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233989775 -0.0002457725 # icsd-109027 Sr(HP)
-1.3149439150 -1.3152905988 0.0003466838 # icsd-189460 MnP
-1.1464069150 -1.1481897434 0.0017828284 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4781965236 0.0005642017 # icsd-109012 Li(cI16)
-1.3866716725 -1.3886850863 0.0020134138 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5017413805 -0.0011331684 # icsd-652633 Sm
-1.1228734338 -1.1234185150 0.0005450813 # icsd-27249 CO
-1.2807576100 -1.2797402607 -0.0010173493 # icsd-109018 Cs(HP)
-1.4919895050 -1.4928492250 0.0008597200 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231469029 -0.0001569772 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2357321097 0.0004209847 # icsd-236662 Sn
-1.2480243675 -1.2472476160 -0.0007767515 # icsd-162256 Ga
-1.4757398467 -1.4771032115 0.0013633648 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2001868980 0.0002994080 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4927629189 -0.0001538911 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4609230983 -0.0001010092 # icsd-108326 Cr3Si
-0.7193795925 -0.7187818157 -0.0005977768 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5057529713 0.0013444275 # icsd-236858 O8
-1.4577716375 -1.4580351466 0.0002635091 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4722777922 -0.0001037311 # icsd-76041 U(beta)
-0.9967239213 -0.9964200840 -0.0003038372 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337461724 0.0003783362 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771345082 0.0001348065 # icsd-97742 Sb2Te3
-1.4148855406 -1.4133880259 -0.0014975148 # icsd-2091 Se3S5
-1.4919415975 -1.4928032837 0.0008616862 # icsd-189786 Si(oS16)
-1.4489881135 -1.4468666848 -0.0021214287 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4928773558 0.0007155108 # icsd-52914 ccp-Cu
-1.3898452722 -1.3892449847 -0.0006002875 # icsd-37090 S6
-1.4758927200 -1.4768810851 0.0009883651 # icsd-246446 Bi(III)
-1.1236321300 -1.1233796258 -0.0002525042 # icsd-43211 Po(alpha)
-1.2006426514 -1.2016434279 0.0010007765 # icsd-62747 B(hR12)
-1.5044425538 -1.5056515415 0.0012089877 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5056564395 0.0012894720 # icsd-653381 U
-1.4330413682 -1.4334936350 0.0004522668 # icsd-165725 Co(tP28)
-0.6615658913 -0.6624302724 0.0008643811 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4776939917 0.0016995121 # icsd-245956 Ge
-1.1228174700 -1.1234312918 0.0006138218 # icsd-616526 As
-0.8169890192 -0.8183152115 0.0013261923 # icsd-173517 Ge(HP)
-1.0596621600 -1.0593126338 -0.0003495262 # icsd-26463 S12
-0.7381440938 -0.7373728465 -0.0007712473 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0509561836 0.0017121471 # icsd-185973 C3N2
-1.1242533750 -1.1233865884 -0.0008667866 # icsd-28540 H2
-1.2958080950 -1.2953865221 -0.0004215729 # icsd-165132 B28
-1.4735914620 -1.4763999590 0.0028084970 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760993138 0.0014253538 # icsd-109035 Ca.15Sn.85
