# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4530647113 -1.4532794194 0.0002147082 # icsd-30606 Se(beta)
-1.4757483700 -1.4771767188 0.0014283488 # icsd-656457 Po(hR1)
-1.4774365475 -1.4771808768 -0.0002556707 # icsd-194468 I2
-1.1228497837 -1.1233916887 0.0005419049 # icsd-182732 BN(P1)
-1.4988325463 -1.4993600345 0.0005274883 # icsd-161381 K(HP)
-1.4724268140 -1.4717021081 -0.0007247059 # icsd-280872 Ta(tP30)
-1.4921047825 -1.4930131780 0.0009083955 # icsd-248500 O2(mS4)
-1.4920030950 -1.4931993239 0.0011962289 # icsd-639810 In
-1.5044567250 -1.5053852426 0.0009285176 # icsd-652876 hcp-Mg
-1.4760059500 -1.4770048086 0.0009988586 # icsd-648333 Pa
-1.1229697400 -1.1235159097 0.0005461697 # icsd-26482 N2(cP8)
-1.4760222250 -1.4770157321 0.0009935071 # icsd-43216 Sn(tI2)
-1.2353458875 -1.2356226307 0.0002767432 # icsd-56503 GaSb
-1.4710337637 -1.4725102161 0.0014764524 # icsd-182760 C(C2/m)
-1.4725035343 -1.4718113497 -0.0006921846 # icsd-76166 U(beta)-CrFe
-1.4595478047 -1.4593740116 -0.0001737931 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.4774809537 -1.4769860120 -0.0004949418 # icsd-105489 FeB
-1.3824019788 -1.3814358071 -0.0009661717 # icsd-24892 N2
-0.9967230350 -0.9962997187 -0.0004233163 # icsd-193439 Graphite(2H)
-1.1839976113 -1.1840845429 0.0000869316 # icsd-182587 Nickeline-NiAs
-1.4486206367 -1.4483389412 -0.0002816954 # icsd-187431 CaHg2
-1.3906008350 -1.3913820989 0.0007812639 # icsd-57192 Cs(tP8)
-1.4917828433 -1.4931928933 0.0014100500 # icsd-15535 O2(hR2)
-1.4927458033 -1.4931810834 0.0004352801 # icsd-104296 Hg(LT)
-0.7292163738 -0.7300465335 0.0008301597 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1233836776 -0.0002610724 # icsd-109027 Sr(HP)
-1.3149439150 -1.3151198075 0.0001758925 # icsd-189460 MnP
-1.1464069150 -1.1483068488 0.0018999338 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4781860457 0.0005537238 # icsd-109012 Li(cI16)
-1.3866716725 -1.3894850358 0.0028133633 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.5015049461 -0.0013696028 # icsd-652633 Sm
-1.1228734338 -1.1234152454 0.0005418117 # icsd-27249 CO
-1.2807576100 -1.2803490839 -0.0004085261 # icsd-109018 Cs(HP)
-1.4919895050 -1.4931650621 0.0011755571 # icsd-52501 Te(mP4)
-0.7233038801 -0.7231508519 -0.0001530282 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2356231933 0.0003120683 # icsd-236662 Sn
-1.2480243675 -1.2473275575 -0.0006968100 # icsd-162256 Ga
-1.4757398467 -1.4771557932 0.0014159465 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2006792665 0.0007917765 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4930728692 0.0001560592 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4608268641 -0.0001972434 # icsd-108326 Cr3Si
-0.7193795925 -0.7192130230 -0.0001665695 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5054614741 0.0010529303 # icsd-236858 O8
-1.4577716375 -1.4584795258 0.0007078883 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4717055604 -0.0006759629 # icsd-76041 U(beta)
-0.9967239213 -0.9963012784 -0.0004226429 # icsd-31170 C(P63mc)
-0.7333678363 -0.7338175213 0.0004496851 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4771819895 0.0001822879 # icsd-97742 Sb2Te3
-1.4148855406 -1.4124740929 -0.0024114477 # icsd-2091 Se3S5
-1.4919415975 -1.4931123015 0.0011707040 # icsd-189786 Si(oS16)
-1.4489881135 -1.4467075548 -0.0022805587 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4932051765 0.0010433315 # icsd-52914 ccp-Cu
-1.3898452722 -1.3911690592 0.0013237870 # icsd-37090 S6
-1.4758927200 -1.4768570537 0.0009643337 # icsd-246446 Bi(III)
