# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9100709120 -0.0239831177
icsd-15535 -6.6132371917 -6.6124999677 -0.0007372240
icsd-24892 -6.5934169387 -6.5180174802 -0.0753994586
icsd-26463 -6.5955578296 -6.5661428669 -0.0294149627
icsd-26482 -6.6335409037 -6.6751529182 0.0416120144
icsd-27249 -6.6336424925 -6.6725030845 0.0388605920
icsd-28540 -6.3657835125 -6.3375818031 -0.0282017094
icsd-30101 -4.3932433900 -4.4193287869 0.0260853969
icsd-30606 -6.8223135556 -6.7849368281 -0.0373767275
icsd-31170 -6.7352569813 -6.7145792962 -0.0206776851
icsd-31692 -6.9338503800 -6.9099882855 -0.0238620945
icsd-31829 -6.9339110350 -6.9100808169 -0.0238302181
icsd-37090 -6.5311697994 -6.4379901899 -0.0931796095
icsd-41979 -4.3922813563 -4.4109333344 0.0186519781
icsd-42679 -6.9337554250 -6.9100612392 -0.0236941858
icsd-43058 -6.7681761714 -6.7613990402 -0.0067771311
icsd-43211 -5.9532885100 -5.9544331994 0.0011446894
icsd-43216 -6.9338710250 -6.9100199713 -0.0238510537
icsd-43251 -6.5056658663 -6.4808628784 -0.0248029878
icsd-43539 -6.5425192050 -6.4718115487 -0.0707076563
icsd-52412 -6.9337614500 -6.9100751078 -0.0236863422
icsd-52501 -6.8066782975 -6.7541240858 -0.0525542117
icsd-52914 -6.6131141650 -6.6125319334 -0.0005822316
icsd-52916 -6.7420652387 -6.7153588624 -0.0267063763
icsd-56503 -6.3340532250 -6.3111845025 -0.0228687225
icsd-56897 -6.7323412133 -6.7337313220 0.0013901087
icsd-57192 -6.8181688387 -6.7777243422 -0.0404444965
icsd-62747 -5.9446087331 -5.9376045636 -0.0070041695
icsd-76041 -6.8513302747 -6.8016080038 -0.0497222709
icsd-76156 -6.9338955250 -6.9100743165 -0.0238212085
icsd-76166 -6.8512788403 -6.8018458897 -0.0494329506
icsd-88815 -5.9524178394 -5.9545443132 0.0021264738
icsd-97742 -6.9338309467 -6.9100123099 -0.0238186367
icsd-104296 -6.6676979933 -6.6253172326 -0.0423807608
icsd-105489 -6.9337210250 -6.9098888683 -0.0238321567
icsd-108326 -6.8281756337 -6.8111232033 -0.0170524305
icsd-108682 -6.6676814333 -6.6252564115 -0.0424250218
icsd-109012 -6.9339203206 -6.9100703114 -0.0238500093
icsd-109018 -6.2937789450 -6.2926579090 -0.0011210360
icsd-109027 -5.9532692100 -5.9546518400 0.0013826300
icsd-109028 -6.2876854150 -6.3781581533 0.0904727383
icsd-109035 -6.3184017700 -6.3222191768 0.0038174068
icsd-157920 -6.9338987650 -6.9100558722 -0.0238428928
icsd-161381 -6.6465344450 -6.6207183390 -0.0258161060
icsd-162242 -6.3181478650 -6.3222339617 0.0040860967
icsd-162256 -6.2526385537 -6.2537881829 0.0011496291
icsd-165132 -6.4524291046 -6.4472588847 -0.0051702200
icsd-165725 -6.7280969739 -6.6412379190 -0.0868590549
icsd-167204 -4.3931824125 -4.4190304238 0.0258480113
icsd-168172 -6.7901938500 -6.7138545200 -0.0763393300
icsd-173517 -6.4821682500 -6.5259700716 0.0438018216
icsd-181082 -5.9532647900 -5.9546701303 0.0014053403
icsd-181908 -5.9533191175 -5.9545274965 0.0012083790
icsd-182587 -6.2716351463 -6.2733174924 0.0016823461
icsd-182732 -5.9533175850 -5.9545392725 0.0012216875
icsd-182760 -6.9338376325 -6.9096378691 -0.0241997634
icsd-185973 -5.5664238410 -5.6114239358 0.0450000948
icsd-187431 -6.7323551533 -6.7332612242 0.0009060709
icsd-188336 -6.5560155800 -6.4856009560 -0.0704146240
icsd-189436 -6.4496997174 -6.3932702741 -0.0564294433
icsd-189460 -6.7383198000 -6.6950616560 -0.0432581440
icsd-189786 -6.8067840513 -6.7522463574 -0.0545376938
icsd-193439 -6.6123194975 -6.5401607578 -0.0721587397
icsd-194468 -6.9338138587 -6.9099753721 -0.0238384867
icsd-236662 -6.3340615825 -6.3111735184 -0.0228880641
icsd-236858 -6.9338917650 -6.9099131002 -0.0239786648
icsd-245950 -5.6793325574 -5.6664925781 -0.0128399793
icsd-245956 -6.6309865225 -6.6713368855 0.0403503630
icsd-246446 -6.9338961200 -6.9100689365 -0.0238271835
icsd-248474 -6.7899059300 -6.7668931296 -0.0230128004
icsd-248500 -6.6669398275 -6.5938172729 -0.0731225546
icsd-280872 -6.8512348713 -6.8012757673 -0.0499591040
icsd-609832 -6.5934280825 -6.5195648021 -0.0738632804
icsd-616526 -6.6676894500 -6.6250427529 -0.0426466971
icsd-639810 -6.7901855900 -6.7138980369 -0.0762875531
icsd-642937 -6.7214087220 -6.6785131524 -0.0428955696
icsd-644520 -6.9339481481 -6.9100742772 -0.0238738709
icsd-648333 -6.9338932000 -6.9100568773 -0.0238363227
icsd-652633 -6.6439954411 -6.6217945953 -0.0222008458
icsd-652876 -6.6388838900 -6.6262280790 -0.0126558110
icsd-653045 -6.6676881000 -6.6250499229 -0.0426381771
icsd-653381 -6.7383884675 -6.6942128229 -0.0441756446
icsd-653719 -6.3338364250 -6.3113964051 -0.0224400199
icsd-653797 -6.7506465203 -6.7469564236 -0.0036900967
icsd-656457 -6.9339282000 -6.9100600474 -0.0238681526
