# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6724648919 -0.0041807975 # icsd-30606 Se(beta)
-3.7050293033 -3.7035347248 -0.0014945785 # icsd-656457 Po(hR1)
-3.7044541488 -3.7035592843 -0.0008948645 # icsd-194468 I2
-3.3771474913 -3.3749651286 -0.0021823627 # icsd-182732 BN(P1)
-3.7335870125 -3.7327491720 -0.0008378405 # icsd-161381 K(HP)
-3.6524045663 -3.6542558957 0.0018513294 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7484097656 0.0006836506 # icsd-248500 O2(mS4)
-3.7486381050 -3.7484208573 -0.0002172477 # icsd-639810 In
-3.7158345625 -3.7172434822 0.0014089197 # icsd-652876 hcp-Mg
-3.7070476150 -3.7063774413 -0.0006701737 # icsd-648333 Pa
-3.6014290137 -3.6051561503 0.0037271365 # icsd-26482 N2(cP8)
-3.7071419300 -3.7068383612 -0.0003035688 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4968558236 -0.0005004239 # icsd-56503 GaSb
-3.7334222569 -3.7328136688 -0.0006085881 # icsd-182760 C(C2/m)
-3.6525057327 -3.6543251432 0.0018194105 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6502422117 -0.0018595597 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7069539341 0.0055149466 # icsd-105489 FeB
-3.3771648138 -3.3749399272 -0.0022248865 # icsd-24892 N2
-3.4927488563 -3.4941545125 0.0014056562 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3062972862 -0.0007975713 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6430976347 0.0007266130 # icsd-187431 CaHg2
-3.7486499125 -3.7484108699 -0.0002390426 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7034923922 -0.0014950861 # icsd-15535 O2(hR2)
-3.7424199133 -3.7483335891 0.0059136758 # icsd-104296 Hg(LT)
-3.2418385800 -3.2431407087 0.0013021287 # icsd-109027 Sr(HP)
-3.7157981125 -3.7171788296 0.0013807171 # icsd-189460 MnP
-3.5307914550 -3.5293670016 -0.0014244534 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7034092021 0.0053967602 # icsd-109012 Li(cI16)
-3.4975395350 -3.4893176254 -0.0082219096 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7275539159 -0.0010264864 # icsd-652633 Sm
-3.6014270575 -3.6051752792 0.0037482217 # icsd-27249 CO
-3.4665179700 -3.4730189251 0.0065009551 # icsd-109018 Cs(HP)
-3.6479759225 -3.6457326519 -0.0022432706 # icsd-52501 Te(mP4)
-3.4063014150 -3.4078865077 0.0015850927 # icsd-236662 Sn
-3.4291571550 -3.4252764724 -0.0038806826 # icsd-162256 Ga
-3.7485823233 -3.7484165927 -0.0001657307 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3749591811 -0.0021869802 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7481253872 0.0058727772 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6281049422 0.0016833110 # icsd-108326 Cr3Si
-3.7482869363 -3.7484101526 0.0001232164 # icsd-236858 O8
-3.6792562587 -3.6790296502 -0.0002266085 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6535082563 0.0003688970 # icsd-76041 U(beta)
-3.7335297463 -3.7326911696 -0.0008385767 # icsd-31170 C(P63mc)
-3.7473168217 -3.7484096902 0.0010928686 # icsd-97742 Sb2Te3
-3.5784855038 -3.5790881805 0.0006026768 # icsd-2091 Se3S5
-3.7485679250 -3.7483936964 -0.0001742286 # icsd-189786 Si(oS16)
-3.6194277438 -3.6170748183 -0.0023529255 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7484137647 0.0003920997 # icsd-52914 ccp-Cu
-3.5549428089 -3.5535032114 -0.0014395975 # icsd-37090 S6
-3.7072761450 -3.7070324385 -0.0002437065 # icsd-246446 Bi(III)
-3.2418386000 -3.2431407073 0.0013021073 # icsd-43211 Po(alpha)
-3.2133621858 -3.2123896964 -0.0009724894 # icsd-62747 B(hR12)
-3.7161160275 -3.7172288445 0.0011128170 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7172274623 0.0014155548 # icsd-653381 U
-3.5981942571 -3.5966171167 -0.0015771405 # icsd-165725 Co(tP28)
-3.1359221181 -3.1349449800 -0.0009771382 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8755512691 -0.0000265363 # icsd-245956 Ge
-3.2430318233 -3.2431499981 0.0001181747 # icsd-616526 As
-3.1171828742 -3.1330818681 0.0158989939 # icsd-173517 Ge(HP)
-3.5562128379 -3.5499575991 -0.0062552388 # icsd-26463 S12
-2.9971780925 -2.9952452260 -0.0019328665 # icsd-185973 C3N2
-3.4929044450 -3.4941525713 0.0012481263 # icsd-28540 H2
-3.4238837482 -3.4182378141 -0.0056459341 # icsd-165132 B28
-3.6485687530 -3.6523288317 0.0037600787 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4968279193 0.0005299993 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7035304501 -0.0012851749 # icsd-76156 bcc-W
-3.7335851612 -3.7327500855 -0.0008350757 # icsd-52916 La
-3.4957384300 -3.4968218720 0.0010834420 # icsd-162242 Ca(III)
-3.7486357700 -3.7484201756 -0.0002155944 # icsd-168172 I(Immm)
-3.4931184375 -3.4945193612 0.0014009237 # icsd-609832 P(black)
-3.4770424050 -3.4746928240 -0.0023495810 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7061797015 -0.0011606535 # icsd-653719 Bi
-3.4502294330 -3.4497423445 -0.0004870885 # icsd-189436 B(tP50)
-3.2430324933 -3.2431500794 0.0001175861 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755042648 -0.0000100358 # icsd-88820 Si(HP)
-3.3879412316 -3.3866964791 -0.0012447525 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6431586443 0.0007290393 # icsd-56897 SmNiSb
-3.2418386600 -3.2431398425 0.0013011825 # icsd-181082 C(P1)
-3.7074727925 -3.7068721982 -0.0006005943 # icsd-52412 Sc
-3.7041902375 -3.7035438398 -0.0006463977 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7483968372 -0.0001432528 # icsd-157920 IrV
-2.6138522025 -2.6252956053 0.0114434028 # icsd-41979 Diamond-C(cF8)
