# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1689569663 -0.0221697675
icsd-15535 -3.1103287483 -3.0989606125 -0.0113681359
icsd-24892 -3.3235805138 -3.3197017423 -0.0038787715
icsd-26463 -3.0036824338 -2.9840827331 -0.0195997006
icsd-26482 -3.3265384700 -3.3275445279 0.0010060579
icsd-27249 -3.3265255387 -3.3275398951 0.0010143563
icsd-28540 -3.2779692725 -3.2835866136 0.0056173411
icsd-30101 -2.6794181888 -2.6835865340 0.0041683453
icsd-30606 -3.3458915109 -3.3393230752 -0.0065684357
icsd-31170 -3.2070974513 -3.2017820949 -0.0053153563
icsd-31692 -3.3990164094 -3.4090900219 0.0100736125
icsd-31829 -3.3360988283 -3.3381500761 0.0020512477
icsd-37090 -3.3173106494 -3.3193438861 0.0020332367
icsd-41979 -2.6849433525 -2.6891040619 0.0041607094
icsd-42679 -3.4304282275 -3.4207248635 -0.0097033640
icsd-43058 -3.3782169976 -3.3729442560 -0.0052727416
icsd-43211 -3.0592360800 -3.0650621373 0.0058260573
icsd-43216 -3.3363027100 -3.3383935147 0.0020908047
icsd-43251 -3.2526392705 -3.2383462252 -0.0142930454
icsd-43539 -3.3479892625 -3.3319943629 -0.0159948996
icsd-52412 -3.3575339600 -3.3589347529 0.0014007929
icsd-52501 -3.4304691200 -3.4206383435 -0.0098307765
icsd-52914 -3.4304691425 -3.4208049542 -0.0096641883
icsd-52916 -3.4177901112 -3.4148225645 -0.0029675467
icsd-56503 -3.1519835800 -3.1565298941 0.0045463141
icsd-56897 -3.3178604567 -3.3165199572 -0.0013404995
icsd-57192 -3.2701542225 -3.2765577087 0.0064034862
icsd-62747 -3.1719961886 -3.0822366129 -0.0897595757
icsd-76041 -3.3661454560 -3.3555490760 -0.0105963800
icsd-76156 -3.3362047250 -3.3381128337 0.0019081087
icsd-76166 -3.3662851690 -3.3549988305 -0.0112863385
icsd-88815 -3.1763255763 -3.1307095253 -0.0456160510
icsd-88820 -2.8192485706 -2.8090838838 -0.0101646869
icsd-97742 -3.3353815583 -3.3381275254 0.0027459670
icsd-104296 -3.4306670500 -3.4207982785 -0.0098687715
icsd-105489 -3.3577716438 -3.3587914980 0.0010198542
icsd-108326 -3.3538871787 -3.3436543094 -0.0102328694
icsd-108682 -3.4306421150 -3.4207722617 -0.0098698533
icsd-109012 -3.3742656050 -3.3842722263 0.0100066213
icsd-109018 -3.2573601150 -3.2213192797 -0.0360408353
icsd-109027 -3.0592311300 -3.0651042746 0.0058731446
icsd-109028 -3.2695629450 -3.2771318762 0.0075689312
icsd-109035 -3.2125539500 -3.2106736039 -0.0018803461
icsd-157920 -3.4305293513 -3.4206683618 -0.0098609895
icsd-161381 -3.4178109938 -3.4147799393 -0.0030310544
icsd-162242 -3.2125981400 -3.2106321862 -0.0019659538
icsd-162256 -3.1730650838 -3.1752888489 0.0022237651
icsd-165132 -3.3289406304 -3.3179435829 -0.0109970474
icsd-165725 -3.3351728625 -3.3325126463 -0.0026602162
icsd-167204 -3.3285430131 -3.3198983107 -0.0086447024
icsd-168172 -3.4313649650 -3.4207085887 -0.0106563763
icsd-173517 -2.7646451417 -2.7539375976 -0.0107075441
icsd-181082 -3.0592354300 -3.0650945430 0.0058591130
icsd-181908 -2.6638074462 -2.6678265778 0.0040191316
icsd-182587 -3.2071375613 -3.2017896793 -0.0053478820
icsd-182732 -2.9326153850 -2.9308580569 -0.0017573281
icsd-182760 -3.3580206419 -3.3589100379 0.0008893960
icsd-185973 -2.5416127975 -2.5225691474 -0.0190436501
icsd-187431 -3.3178831150 -3.3167337705 -0.0011493445
icsd-188336 -3.1448805987 -3.1403289517 -0.0045516470
icsd-189436 -2.8851050694 -2.8701284283 -0.0149766411
icsd-189460 -3.3989338225 -3.4090844606 0.0101506381
icsd-189786 -3.4301810619 -3.4206615771 -0.0095194848
icsd-193439 -2.9317011675 -2.9277603058 -0.0039408617
icsd-194468 -3.4308318575 -3.4207667725 -0.0100650850
icsd-236662 -3.1518816700 -3.1564899513 0.0046082813
icsd-236858 -3.4309172744 -3.4207809785 -0.0101362959
icsd-245950 -2.6577751167 -2.6566274832 -0.0011476335
icsd-245956 -3.0404007221 -3.0420595220 0.0016587999
icsd-246446 -3.3571459400 -3.3589236629 0.0017777229
icsd-248474 -3.3890688175 -3.3694678388 -0.0196009787
icsd-248500 -3.4314780900 -3.4207464920 -0.0107315980
icsd-280872 -3.3662575743 -3.3549760893 -0.0112814851
icsd-609832 -3.3028301362 -3.2950088408 -0.0078212955
icsd-616526 -3.0602793967 -3.0650285452 0.0047491485
icsd-639810 -3.4313524000 -3.4206876342 -0.0106647658
icsd-642937 -3.3688870825 -3.3704697689 0.0015826864
icsd-644520 -3.0228089510 -3.0142621985 -0.0085467525
icsd-648333 -3.3571581850 -3.3589616846 0.0018034996
icsd-652633 -3.4123063989 -3.4130589043 0.0007525054
icsd-652876 -3.3989236750 -3.4090805652 0.0101568902
icsd-653045 -3.0602861233 -3.0650909418 0.0048048184
icsd-653381 -3.3989307625 -3.4090803626 0.0101496001
icsd-653719 -3.3574345325 -3.3589833662 0.0015488337
icsd-653797 -3.3354676121 -3.3325093343 -0.0029582777
icsd-656457 -3.3362052300 -3.3381441800 0.0019389500
