# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5932884057 -0.0015814321
icsd-15535 -2.4490669117 -2.4473402215 -0.0017266902
icsd-24892 -2.6229230963 -2.6212972514 -0.0016258448
icsd-26463 -2.4736914788 -2.4690609348 -0.0046305439
icsd-26482 -2.5999615325 -2.6007019929 0.0007404604
icsd-27249 -2.5999981112 -2.6007980713 0.0007999600
icsd-28540 -2.5975192700 -2.5976473638 0.0001280938
icsd-30101 -2.3339760100 -2.3360081644 0.0020321544
icsd-30606 -2.6184874281 -2.6188708799 0.0003834518
icsd-31170 -2.4908135000 -2.4908291031 0.0000156031
icsd-31692 -2.6153442406 -2.6149469873 -0.0003972533
icsd-31829 -2.6107165083 -2.6102737807 -0.0004427276
icsd-37090 -2.6028895778 -2.5984117568 -0.0044778210
icsd-41979 -2.3446645550 -2.3436716666 -0.0009928884
icsd-42679 -2.6286822750 -2.6275668383 -0.0011154367
icsd-43058 -2.6187627771 -2.6194372062 0.0006744291
icsd-43211 -2.5533193900 -2.5546543576 0.0013349676
icsd-43216 -2.6111106050 -2.6102834928 -0.0008271122
icsd-43251 -2.5815981500 -2.5809055969 -0.0006925531
icsd-43539 -2.6243754150 -2.6224845983 -0.0018908167
icsd-52412 -2.6126558000 -2.6140905344 0.0014347344
icsd-52501 -2.6201699075 -2.6189705590 -0.0011993485
icsd-52914 -2.6261275700 -2.6271537740 0.0010262040
icsd-52916 -2.6241182012 -2.6223849382 -0.0017332631
icsd-56503 -2.5809064250 -2.5799846646 -0.0009217604
icsd-56897 -2.6057235200 -2.6071275522 0.0014040322
icsd-57192 -2.6267805725 -2.6273133551 0.0005327826
icsd-62747 -2.6090891983 -2.6075991262 -0.0014900721
icsd-76041 -2.6062739207 -2.6039102952 -0.0023636254
icsd-76156 -2.6111164350 -2.6102879461 -0.0008284889
icsd-76166 -2.6059358590 -2.6026257734 -0.0033100856
icsd-88815 -2.5623124625 -2.5527045177 -0.0096079448
icsd-88820 -2.4226672538 -2.4253248037 0.0026575500
icsd-97742 -2.6129911517 -2.6138207890 0.0008296373
icsd-104296 -2.6194674133 -2.6181416638 -0.0013257496
icsd-105489 -2.6280495625 -2.6275648816 -0.0004846809
icsd-108326 -2.5913348838 -2.5932829779 0.0019480941
icsd-108682 -2.6260711417 -2.6264927568 0.0004216152
icsd-109012 -2.6191360156 -2.6181770117 -0.0009590040
icsd-109018 -2.6093375425 -2.6059293910 -0.0034081515
icsd-109027 -2.5533267300 -2.5546771750 0.0013504450
icsd-109028 -2.5386881825 -2.5389910764 0.0003028939
icsd-109035 -2.5952813900 -2.5952034789 -0.0000779111
icsd-157920 -2.6279370462 -2.6274988960 -0.0004381503
icsd-161381 -2.6241428762 -2.6224378797 -0.0017049965
icsd-162242 -2.5947996150 -2.5950672258 0.0002676108
icsd-162256 -2.5737482300 -2.5763296393 0.0025814093
icsd-165132 -2.5456244300 -2.5469939821 0.0013695521
icsd-165725 -2.5911286154 -2.5903063651 -0.0008222503
icsd-167204 -2.3416849388 -2.3407760884 -0.0009088503
icsd-168172 -2.6268696800 -2.6274345126 0.0005648326
icsd-173517 -2.3775435475 -2.3802519991 0.0027084516
icsd-181082 -2.5533304000 -2.5546891022 0.0013587022
icsd-181908 -2.3196879975 -2.3227375887 0.0030495912
icsd-182587 -2.5870129912 -2.5863426094 -0.0006703818
icsd-182732 -2.4767370988 -2.4776338484 0.0008967497
icsd-182760 -2.5987150419 -2.6042014564 0.0054864146
icsd-185973 -2.2213861230 -2.2209761916 -0.0004099314
icsd-187431 -2.6056234217 -2.6071218069 0.0014983852
icsd-188336 -2.5809105125 -2.5809996406 0.0000891281
icsd-189436 -2.5382308546 -2.5372952136 -0.0009356410
icsd-189460 -2.6076467538 -2.6077943713 0.0001476176
icsd-189786 -2.6243450225 -2.6234826102 -0.0008624123
icsd-193439 -2.4905419050 -2.4903600321 -0.0001818729
icsd-194468 -2.6128962325 -2.6122815077 -0.0006147248
icsd-236662 -2.5808811075 -2.5800455134 -0.0008355941
icsd-236858 -2.6278999737 -2.6275875894 -0.0003123844
icsd-245950 -2.3037109668 -2.3032848735 -0.0004260934
icsd-245956 -2.4226216771 -2.4254842599 0.0028625829
icsd-246446 -2.6128143200 -2.6141178294 0.0013035094
icsd-248474 -2.6259296937 -2.6244191807 -0.0015105131
icsd-248500 -2.6274094450 -2.6271552441 -0.0002542009
icsd-280872 -2.6059327163 -2.6026215662 -0.0033111502
icsd-609832 -2.6134546675 -2.6119511549 -0.0015035126
icsd-616526 -2.5544620733 -2.5546719755 0.0002099022
icsd-639810 -2.6280188600 -2.6274182696 -0.0006005904
icsd-642937 -2.6057504010 -2.5990978079 -0.0066525931
icsd-644520 -2.5503420812 -2.5421709599 -0.0081711213
icsd-648333 -2.6127595300 -2.6141344899 0.0013749599
icsd-652633 -2.6211592700 -2.6217987652 0.0006394952
icsd-652876 -2.6176326900 -2.6193750344 0.0017423444
icsd-653045 -2.6264818500 -2.6269864056 0.0005045556
icsd-653381 -2.6179066900 -2.6192301926 0.0013235026
icsd-653719 -2.6154337875 -2.6133911797 -0.0020426078
icsd-653797 -2.6052679850 -2.6059458644 0.0006778794
icsd-656457 -2.6107775800 -2.6102906265 -0.0004869535
