# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6741340340 -0.0025116554 # icsd-30606 Se(beta)
-3.7050293033 -3.7039215993 -0.0011077040 # icsd-656457 Po(hR1)
-3.7044541488 -3.7039305806 -0.0005235682 # icsd-194468 I2
-3.3771474913 -3.3769340311 -0.0002134602 # icsd-182732 BN(P1)
-3.7335870125 -3.7334782996 -0.0001087129 # icsd-161381 K(HP)
-3.6524045663 -3.6529411450 0.0005365787 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7479836819 0.0002575669 # icsd-248500 O2(mS4)
-3.7486381050 -3.7479929222 -0.0006451828 # icsd-639810 In
-3.7158345625 -3.7162841332 0.0004495707 # icsd-652876 hcp-Mg
-3.7070476150 -3.7069666155 -0.0000809995 # icsd-648333 Pa
-3.6014290137 -3.6032615251 0.0018325113 # icsd-26482 N2(cP8)
-3.7071419300 -3.7072764330 0.0001345030 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967936565 -0.0005625910 # icsd-56503 GaSb
-3.7334222569 -3.7329364379 -0.0004858190 # icsd-182760 C(C2/m)
-3.6525057327 -3.6529988811 0.0004931484 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6518145162 -0.0002872552 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073278251 0.0058888376 # icsd-105489 FeB
-3.3771648138 -3.3769322195 -0.0002325942 # icsd-24892 N2
-3.4927488563 -3.4938556762 0.0011068199 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3066046836 -0.0004901739 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427461362 0.0003751145 # icsd-187431 CaHg2
-3.7486499125 -3.7479858144 -0.0006640981 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038989909 -0.0010884874 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479233523 0.0055034390 # icsd-104296 Hg(LT)
-3.2418385800 -3.2428680591 0.0010294791 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162374635 0.0004393510 # icsd-189460 MnP
-3.5307914550 -3.5306484795 -0.0001429755 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7038151467 0.0058027048 # icsd-109012 Li(cI16)
-3.4975395350 -3.4975848909 0.0000453559 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7276892783 -0.0008911239 # icsd-652633 Sm
-3.6014270575 -3.6032630472 0.0018359897 # icsd-27249 CO
-3.4665179700 -3.4724109460 0.0058929760 # icsd-109018 Cs(HP)
-3.6479759225 -3.6484191286 0.0004432061 # icsd-52501 Te(mP4)
-3.4063014150 -3.4076860056 0.0013845906 # icsd-236662 Sn
-3.4291571550 -3.4276353728 -0.0015217822 # icsd-162256 Ga
-3.7485823233 -3.7479900344 -0.0005922889 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3769284171 -0.0002177442 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477341841 0.0054815741 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269900392 0.0005684079 # icsd-108326 Cr3Si
-3.7482869363 -3.7479847457 -0.0003021905 # icsd-236858 O8
-3.6792562587 -3.6786782927 -0.0005779661 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6522936624 -0.0008456969 # icsd-76041 U(beta)
-3.7335297463 -3.7334250798 -0.0001046665 # icsd-31170 C(P63mc)
-3.7473168217 -3.7479823031 0.0006654814 # icsd-97742 Sb2Te3
-3.5784855038 -3.5777893486 -0.0006961551 # icsd-2091 Se3S5
-3.7485679250 -3.7479725698 -0.0005953552 # icsd-189786 Si(oS16)
-3.6194277438 -3.6173513951 -0.0020763487 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7479882646 -0.0000334004 # icsd-52914 ccp-Cu
-3.5549428089 -3.5541675665 -0.0007752424 # icsd-37090 S6
-3.7072761450 -3.7074119640 0.0001358190 # icsd-246446 Bi(III)
-3.2418386000 -3.2428680786 0.0010294786 # icsd-43211 Po(alpha)
-3.2133621858 -3.2134744747 0.0001122889 # icsd-62747 B(hR12)
-3.7161160275 -3.7162733824 0.0001573549 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162739437 0.0004620362 # icsd-653381 U
-3.5981942571 -3.5976290747 -0.0005651825 # icsd-165725 Co(tP28)
-3.1359221181 -3.1350289483 -0.0008931699 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756393076 0.0000615022 # icsd-245956 Ge
-3.2430318233 -3.2428745602 -0.0001572632 # icsd-616526 As
-3.1171828742 -3.1218517361 0.0046688620 # icsd-173517 Ge(HP)
-3.5562128379 -3.5508247134 -0.0053881245 # icsd-26463 S12
-2.9971780925 -2.9958241991 -0.0013538934 # icsd-185973 C3N2
-3.4929044450 -3.4939234306 0.0010189856 # icsd-28540 H2
-3.4238837482 -3.4194520926 -0.0044316556 # icsd-165132 B28
-3.6485687530 -3.6509653557 0.0023966027 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4968065850 0.0005086650 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7039196914 -0.0008959336 # icsd-76156 bcc-W
-3.7335851612 -3.7334793356 -0.0001058256 # icsd-52916 La
-3.4957384300 -3.4968075912 0.0010691612 # icsd-162242 Ca(III)
-3.7486357700 -3.7479923544 -0.0006434156 # icsd-168172 I(Immm)
-3.4931184375 -3.4931643319 0.0000458944 # icsd-609832 P(black)
-3.4770424050 -3.4771534933 0.0001110883 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7068305671 -0.0005097879 # icsd-653719 Bi
-3.4502294330 -3.4504860910 0.0002566580 # icsd-189436 B(tP50)
-3.2430324933 -3.2428747438 -0.0001577495 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756014709 0.0000871703 # icsd-88820 Si(HP)
-3.3879412316 -3.3876649146 -0.0002763170 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427879060 0.0003583010 # icsd-56897 SmNiSb
