# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6738095452 -0.0028361442 # icsd-30606 Se(beta)
-3.7050293033 -3.7039209417 -0.0011083616 # icsd-656457 Po(hR1)
-3.7044541488 -3.7039314790 -0.0005226697 # icsd-194468 I2
-3.3771474913 -3.3769826286 -0.0001648626 # icsd-182732 BN(P1)
-3.7335870125 -3.7333108514 -0.0002761611 # icsd-161381 K(HP)
-3.6524045663 -3.6529751609 0.0005705945 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480157973 0.0002896823 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480255253 -0.0006125797 # icsd-639810 In
-3.7158345625 -3.7162930085 0.0004584460 # icsd-652876 hcp-Mg
-3.7070476150 -3.7070191388 -0.0000284762 # icsd-648333 Pa
-3.6014290137 -3.6031494485 0.0017204348 # icsd-26482 N2(cP8)
-3.7071419300 -3.7072774456 0.0001355156 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4966228549 -0.0007333926 # icsd-56503 GaSb
-3.7334222569 -3.7327227293 -0.0006995275 # icsd-182760 C(C2/m)
-3.6525057327 -3.6530380673 0.0005323346 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6516640370 -0.0004377343 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7073118900 0.0058729025 # icsd-105489 FeB
-3.3771648138 -3.3769739143 -0.0001908995 # icsd-24892 N2
-3.4927488563 -3.4943356642 0.0015868079 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3064570119 -0.0006378456 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6427573739 0.0003863523 # icsd-187431 CaHg2
-3.7486499125 -3.7480164215 -0.0006334910 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038948889 -0.0010925894 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479419527 0.0055220394 # icsd-104296 Hg(LT)
-3.2418385800 -3.2429469993 0.0011084193 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162249760 0.0004268635 # icsd-189460 MnP
-3.5307914550 -3.5309223242 0.0001308692 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7038108941 0.0057984522 # icsd-109012 Li(cI16)
-3.4975395350 -3.4978096988 0.0002701638 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7273359018 -0.0012445004 # icsd-652633 Sm
-3.6014270575 -3.6031511260 0.0017240685 # icsd-27249 CO
-3.4665179700 -3.4722261678 0.0057081978 # icsd-109018 Cs(HP)
-3.6479759225 -3.6483761999 0.0004002774 # icsd-52501 Te(mP4)
-3.4063014150 -3.4078558844 0.0015544694 # icsd-236662 Sn
-3.4291571550 -3.4274990618 -0.0016580932 # icsd-162256 Ga
-3.7485823233 -3.7480216407 -0.0005606827 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3769779979 -0.0001681633 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477566936 0.0055040836 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269061349 0.0004845037 # icsd-108326 Cr3Si
-3.7482869363 -3.7480174950 -0.0002694412 # icsd-236858 O8
-3.6792562587 -3.6788175473 -0.0004387114 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6526629482 -0.0004764111 # icsd-76041 U(beta)
-3.7335297463 -3.7332566434 -0.0002731028 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480170044 0.0007001827 # icsd-97742 Sb2Te3
-3.5784855038 -3.5775574968 -0.0009280070 # icsd-2091 Se3S5
-3.7485679250 -3.7480016169 -0.0005663081 # icsd-189786 Si(oS16)
-3.6194277438 -3.6164073756 -0.0030203682 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480190466 -0.0000026184 # icsd-52914 ccp-Cu
-3.5549428089 -3.5551270767 0.0001842678 # icsd-37090 S6
-3.7072761450 -3.7073878968 0.0001117518 # icsd-246446 Bi(III)
-3.2418386000 -3.2429470182 0.0011084182 # icsd-43211 Po(alpha)
-3.2133621858 -3.2130871618 -0.0002750240 # icsd-62747 B(hR12)
-3.7161160275 -3.7162764218 0.0001603943 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162693262 0.0004574187 # icsd-653381 U
-3.5981942571 -3.5981757507 -0.0000185064 # icsd-165725 Co(tP28)
-3.1359221181 -3.1349945742 -0.0009275439 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8757306058 0.0001528004 # icsd-245956 Ge
-3.2430318233 -3.2429510139 -0.0000808095 # icsd-616526 As
-3.1171828742 -3.1214263435 0.0042434694 # icsd-173517 Ge(HP)
-3.5562128379 -3.5528676512 -0.0033451867 # icsd-26463 S12
-2.9971780925 -2.9957307115 -0.0014473810 # icsd-185973 C3N2
-3.4929044450 -3.4944185321 0.0015140871 # icsd-28540 H2
-3.4238837482 -3.4203053044 -0.0035784438 # icsd-165132 B28
-3.6485687530 -3.6497301219 0.0011613689 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4966043206 0.0003064006 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7039186336 -0.0008969914 # icsd-76156 bcc-W
-3.7335851612 -3.7333113208 -0.0002738404 # icsd-52916 La
-3.4957384300 -3.4966027677 0.0008643377 # icsd-162242 Ca(III)
-3.7486357700 -3.7480250983 -0.0006106717 # icsd-168172 I(Immm)
-3.4931184375 -3.4930605281 -0.0000579094 # icsd-609832 P(black)
-3.4770424050 -3.4775967743 0.0005543693 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7069030053 -0.0004373497 # icsd-653719 Bi
-3.4502294330 -3.4503135498 0.0000841168 # icsd-189436 B(tP50)
-3.2430324933 -3.2429510429 -0.0000814505 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756943553 0.0001800547 # icsd-88820 Si(HP)
-3.3879412316 -3.3877161649 -0.0002250666 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6427971792 0.0003675742 # icsd-56897 SmNiSb
-3.2418386600 -3.2429476416 0.0011089816 # icsd-181082 C(P1)
-3.7074727925 -3.7072987643 -0.0001740282 # icsd-52412 Sc
-3.7041902375 -3.7039245119 -0.0002657256 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7480048445 -0.0005352455 # icsd-157920 IrV
-2.6138522025 -2.6165192639 0.0026670614 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5677664394 0.0019553668 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6377770897 -0.0017150728 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6267306549 -0.0015842038 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6410478288 -0.0005338887 # icsd-30101 Wurtzite-ZnS(2H)
