# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1533928833 -0.0130693189
icsd-15535 -0.1541436100 -0.1540700020 -0.0000736080
icsd-24892 -0.0922231812 -0.0934302411 0.0012070598
icsd-26463 -0.1593082858 -0.1600640575 0.0007557717
icsd-26482 -0.1724572638 -0.1708936431 -0.0015636207
icsd-28540 -0.1542821625 -0.1535290064 -0.0007531561
icsd-30101 -0.0919872725 -0.0929392827 0.0009520102
icsd-30606 -0.1729243519 -0.1591076772 -0.0138166746
icsd-31170 -0.1742529550 -0.1741382968 -0.0001146582
icsd-31692 -0.1772769987 -0.1759414941 -0.0013355047
icsd-31829 -0.1594465633 -0.1584324018 -0.0010141615
icsd-37090 -0.1617936694 -0.1662872485 0.0044935791
icsd-41979 -0.0963176237 -0.0984052020 0.0020875782
icsd-42679 -0.1611297775 -0.1618559829 0.0007262054
icsd-43058 -0.1753413602 -0.1790532319 0.0037118717
icsd-43211 -0.1546194500 -0.1538077437 -0.0008117063
icsd-43216 -0.1696196800 -0.1748622347 0.0052425547
icsd-43251 -0.1670965537 -0.1668551367 -0.0002414170
icsd-43539 -0.1534236150 -0.1595749924 0.0061513774
icsd-52412 -0.1701258775 -0.1732768490 0.0031509715
icsd-52501 -0.1688629525 -0.1674000695 -0.0014628830
icsd-52914 -0.1639830975 -0.1693810644 0.0053979669
icsd-52916 -0.1742881775 -0.1743818864 0.0000937089
icsd-56503 -0.1593979850 -0.1604640567 0.0010660717
icsd-56897 -0.1707148617 -0.1690155233 -0.0016993383
icsd-57192 -0.1680545813 -0.1679381312 -0.0001164500
icsd-62747 -0.1499394919 -0.1384725652 -0.0114669267
icsd-76041 -0.1725263060 -0.1721435175 -0.0003827885
icsd-76156 -0.1698517900 -0.1736453967 0.0037936067
icsd-76166 -0.1730275390 -0.1733152381 0.0002876991
icsd-88815 -0.1275256775 -0.1185488188 -0.0089768587
icsd-88820 -0.1189477931 -0.1048142102 -0.0141335829
icsd-97742 -0.1701704950 -0.1734487772 0.0032782822
icsd-104296 -0.1538990167 -0.1580290326 0.0041300160
icsd-105489 -0.1687710400 -0.1693697170 0.0005986770
icsd-108326 -0.1682014062 -0.1684979857 0.0002965795
icsd-108682 -0.1641052050 -0.1669783263 0.0028731213
icsd-109012 -0.1698040506 -0.1747035169 0.0048994663
icsd-109018 -0.1588178575 -0.1654549532 0.0066370957
icsd-109027 -0.1544605000 -0.1541414688 -0.0003190312
icsd-109028 -0.1268884838 -0.1284272734 0.0015387896
icsd-109035 -0.1609053100 -0.1654413845 0.0045360745
icsd-157920 -0.1707809325 -0.1761686763 0.0053877438
icsd-161381 -0.1741071238 -0.1747627747 0.0006556509
icsd-162242 -0.1548575150 -0.1551586054 0.0003010904
icsd-162256 -0.1535848888 -0.1585267794 0.0049418907
icsd-165132 -0.1639490861 -0.1478749292 -0.0160741569
icsd-165725 -0.1699318468 -0.1679538788 -0.0019779680
icsd-167204 -0.0945052619 -0.0948060023 0.0003007405
icsd-168172 -0.1594890050 -0.1660585853 0.0065695803
icsd-173517 -0.1442470325 -0.1207268833 -0.0235201492
icsd-181082 -0.1544762800 -0.1540634003 -0.0004128797
icsd-181908 -0.0862775700 -0.0893148598 0.0030372898
icsd-182587 -0.1479098925 -0.1516010508 0.0036911583
icsd-182732 -0.1546079137 -0.1539470707 -0.0006608431
icsd-182760 -0.1761208462 -0.1622117074 -0.0139091389
icsd-185973 -0.1368790405 -0.1416272039 0.0047481634
icsd-187431 -0.1705427067 -0.1697709425 -0.0007717642
icsd-189436 -0.1552718068 -0.1393513988 -0.0159204080
icsd-189460 -0.1628143538 -0.1646432688 0.0018289151
icsd-189786 -0.1795537363 -0.1723138038 -0.0072399325
icsd-193439 -0.1194440287 -0.1202415650 0.0007975362
icsd-194468 -0.1687679875 -0.1725093666 0.0037413791
icsd-236662 -0.1593406300 -0.1607730165 0.0014323865
icsd-245950 -0.1488200779 -0.1501621336 0.0013420558
icsd-245956 -0.1738865596 -0.1720061140 -0.0018804456
icsd-246446 -0.1696332400 -0.1748513192 0.0052180792
icsd-248474 -0.1665726025 -0.1691291991 0.0025565966
icsd-248500 -0.1638469600 -0.1658080748 0.0019611148
icsd-280872 -0.1727624573 -0.1739397797 0.0011773224
icsd-609832 -0.1617339100 -0.1634569848 0.0017230748
icsd-616526 -0.1544977300 -0.1538203958 -0.0006773342
icsd-639810 -0.1618880650 -0.1691113762 0.0072233112
icsd-642937 -0.1761815390 -0.1705442771 -0.0056372619
icsd-644520 -0.1699016825 -0.1742229014 0.0043212189
icsd-648333 -0.1696490300 -0.1746992738 0.0050502438
icsd-652633 -0.1757544089 -0.1745772513 -0.0011771576
icsd-652876 -0.1783625175 -0.1767600549 -0.0016024626
icsd-653045 -0.1539901533 -0.1545968227 0.0006066694
icsd-653381 -0.1774700850 -0.1761751481 -0.0012949369
icsd-653719 -0.1597870125 -0.1577197513 -0.0020672612
icsd-653797 -0.1735512182 -0.1639353915 -0.0096158267
icsd-656457 -0.1699564800 -0.1732281455 0.0032716655
