# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4472401732 -0.0043432165 # icsd-30606 Se(beta)
-2.4239128633 -2.4212592829 -0.0026535804 # icsd-656457 Po(hR1)
-2.4149691300 -2.4145201966 -0.0004489334 # icsd-194468 I2
-2.4171185950 -2.4150238349 -0.0020947601 # icsd-161381 K(HP)
-2.4616700637 -2.4579014930 -0.0037685707 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4925265822 0.0050001572 # icsd-248500 O2(mS4)
-2.3754599500 -2.3767990140 0.0013390640 # icsd-639810 In
-2.4123152375 -2.4123013414 -0.0000138961 # icsd-652876 hcp-Mg
-2.4218866350 -2.4222900817 0.0004034467 # icsd-648333 Pa
-2.5030700475 -2.5092455588 0.0061755113 # icsd-26482 N2(cP8)
-2.4218828150 -2.4222860770 0.0004032620 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5065791165 0.0008240115 # icsd-56503 GaSb
-2.3583138125 -2.3575397942 -0.0007740183 # icsd-182760 C(C2/m)
-2.3837336027 -2.3735857140 -0.0101478887 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4448015216 0.0022309609 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5020833424 -0.0048634889 # icsd-105489 FeB
-2.4566054100 -2.4585173475 0.0019119375 # icsd-24892 N2
-2.5387296375 -2.5227781728 -0.0159514647 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4775840312 0.0018295162 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4104614779 0.0011401879 # icsd-187431 CaHg2
-2.5036683263 -2.5103820553 0.0067137291 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2539550434 0.0005507251 # icsd-15535 O2(hR2)
-2.3682061533 -2.3787770990 0.0105709456 # icsd-104296 Hg(LT)
-2.3577595975 -2.3539603357 -0.0037992618 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5125915433 0.0083839333 # icsd-109027 Sr(HP)
-2.5072995537 -2.5072896525 -0.0000099012 # icsd-189460 MnP
-2.3577665212 -2.3563202220 -0.0014462993 # icsd-109028 Bi(I4/mcm)
