# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6669454314 -0.0097002580 # icsd-30606 Se(beta)
-3.7050293033 -3.7029753185 -0.0020539848 # icsd-656457 Po(hR1)
-3.7044541488 -3.7028630402 -0.0015911086 # icsd-194468 I2
-3.3771474913 -3.3715098481 -0.0056376431 # icsd-182732 BN(P1)
-3.7335870125 -3.7364813838 0.0028943713 # icsd-161381 K(HP)
-3.6524045663 -3.6580395097 0.0056349434 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7407528022 -0.0069733128 # icsd-248500 O2(mS4)
-3.7486381050 -3.7407546972 -0.0078834078 # icsd-639810 In
-3.7158345625 -3.7316056182 0.0157710557 # icsd-652876 hcp-Mg
-3.7070476150 -3.6940264958 -0.0130211192 # icsd-648333 Pa
-3.6014290137 -3.6253515565 0.0239225427 # icsd-26482 N2(cP8)
-3.7071419300 -3.6948766025 -0.0122653275 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4915757891 -0.0057804584 # icsd-56503 GaSb
-3.7334222569 -3.7346577455 0.0012354887 # icsd-182760 C(C2/m)
-3.6525057327 -3.6581091914 0.0056034587 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6588371886 0.0067354172 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.6950718428 -0.0063671447 # icsd-105489 FeB
-3.3771648138 -3.3714479145 -0.0057168992 # icsd-24892 N2
-3.4927488563 -3.4911844879 -0.0015643684 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3080792259 0.0009843684 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6550668503 0.0126958287 # icsd-187431 CaHg2
-3.7486499125 -3.7407696064 -0.0078803061 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7030897472 -0.0018977311 # icsd-15535 O2(hR2)
-3.7424199133 -3.7408420090 -0.0015779043 # icsd-104296 Hg(LT)
-3.2418385800 -3.2463992757 0.0045606957 # icsd-109027 Sr(HP)
-3.7157981125 -3.7315339032 0.0157357907 # icsd-189460 MnP
-3.5307914550 -3.5191631242 -0.0116283308 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7031693658 0.0051569239 # icsd-109012 Li(cI16)
-3.4975395350 -3.4800276270 -0.0175119080 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7338228696 0.0052424674 # icsd-652633 Sm
-3.6014270575 -3.6253893389 0.0239622814 # icsd-27249 CO
-3.4665179700 -3.4774578004 0.0109398304 # icsd-109018 Cs(HP)
-3.6479759225 -3.6392629895 -0.0087129330 # icsd-52501 Te(mP4)
-3.4063014150 -3.4165545535 0.0102531385 # icsd-236662 Sn
