# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7943249516 -0.0206752703
icsd-15535 -7.4327527383 -7.4267115394 -0.0060411989
icsd-24892 -7.2262424887 -7.2238850259 -0.0023574628
icsd-26463 -7.1156225304 -7.0960018178 -0.0196207126
icsd-26482 -7.8318807725 -7.8303487080 -0.0015320645
icsd-27249 -7.8318795700 -7.8303579891 -0.0015215809
icsd-28540 -7.8151696200 -7.8118289863 -0.0033406337
icsd-30101 -7.0546213837 -7.0559098345 0.0012884507
icsd-30606 -8.1145223916 -8.0969965557 -0.0175258359
icsd-31170 -7.5560186100 -7.5533054411 -0.0027131689
icsd-31692 -8.3208608481 -8.3125260963 -0.0083347518
icsd-31829 -7.0727780933 -7.0744596847 0.0016815914
icsd-37090 -7.8116219194 -7.8301225520 0.0185006325
icsd-41979 -7.0728346413 -7.0745035147 0.0016688735
icsd-42679 -8.1828734400 -8.1735272441 -0.0093461959
icsd-43058 -7.9889874367 -7.9791474014 -0.0098400354
icsd-43211 -6.8046917200 -6.8059560711 0.0012643511
icsd-43216 -7.5560557050 -7.5533408070 -0.0027148980
icsd-43251 -7.7274404359 -7.7207694185 -0.0066710174
icsd-43539 -7.9568887575 -7.9483321993 -0.0085565582
icsd-52412 -7.5618262300 -7.5589524862 -0.0028737438
icsd-52501 -8.1829404575 -8.1734687240 -0.0094717335
icsd-52914 -8.1828782125 -8.1735210675 -0.0093571450
icsd-52916 -8.2185330450 -8.2130828985 -0.0054501465
icsd-56503 -7.1411588125 -7.1444058350 0.0032470225
icsd-56897 -7.9732815033 -7.9666212513 -0.0066602520
icsd-57192 -8.1829495812 -8.1735374763 -0.0094121049
icsd-62747 -7.2468767031 -7.2448588799 -0.0020178231
icsd-76041 -7.8971746713 -7.8826329488 -0.0145417225
icsd-76156 -7.4330778000 -7.4267335483 -0.0063442517
icsd-76166 -7.8465347017 -7.8402266914 -0.0063080102
icsd-88815 -7.2668873763 -7.2636490840 -0.0032382922
icsd-97742 -6.8039891133 -6.8034069405 -0.0005821728
icsd-104296 -8.1823103233 -8.1734955162 -0.0088148071
icsd-105489 -8.3208546738 -8.3125666001 -0.0082880737
icsd-108326 -7.7005805488 -7.6968393867 -0.0037411620
icsd-108682 -8.1822991150 -8.1734629172 -0.0088361978
icsd-109012 -8.1357975875 -8.1132844156 -0.0225131719
icsd-109018 -7.4190350450 -7.4151879501 -0.0038470949
icsd-109027 -6.8046971200 -6.8059013080 0.0012041880
icsd-109028 -6.8302534338 -6.8339905955 0.0037371618
icsd-109035 -7.1902301300 -7.1884059010 -0.0018242290
icsd-157920 -8.1829480200 -8.1734978632 -0.0094501568
icsd-161381 -8.2185314288 -8.2130356816 -0.0054957472
icsd-162242 -6.8055624800 -6.8058984514 0.0003359714
icsd-162256 -7.5560137562 -7.5533476044 -0.0026661518
icsd-165132 -7.7012368754 -7.6848985787 -0.0163382966
icsd-165725 -7.8191118275 -7.8059260198 -0.0131858077
icsd-167204 -7.0522580838 -7.0487452275 -0.0035128562
icsd-168172 -8.1829454750 -8.1734998279 -0.0094456471
icsd-173517 -7.3054171417 -7.3015072742 -0.0039098674
icsd-181082 -6.8046915800 -6.8059591813 0.0012676013
icsd-181908 -6.9569839725 -6.9582393104 0.0012553379
icsd-182587 -7.1972030975 -7.1983098857 0.0011067882
icsd-182732 -7.0536122875 -7.0546072970 0.0009950095
icsd-182760 -7.8314285825 -7.8235122425 -0.0079163400
icsd-185973 -6.6138072915 -6.6181207185 0.0043134270
icsd-187431 -7.9732820783 -7.9666169452 -0.0066651332
icsd-188336 -7.6319557350 -7.6299896571 -0.0019660779
icsd-189436 -7.6863080540 -7.6779221195 -0.0083859345
icsd-189460 -8.3208562775 -8.3125422562 -0.0083140213
icsd-189786 -8.1829627363 -8.1735374162 -0.0094253200
icsd-193439 -7.1932268200 -7.1885431909 -0.0046836291
icsd-194468 -8.1828878100 -8.1735065235 -0.0093812865
icsd-236662 -7.1411279250 -7.1443973768 0.0032694518
icsd-236858 -8.3208846525 -8.3126019538 -0.0082826987
icsd-245950 -7.0654971924 -7.0677238431 0.0022266508
icsd-245956 -7.1364531550 -7.1327235268 -0.0037296282
icsd-246446 -7.5560622450 -7.5534500974 -0.0026121476
icsd-248474 -7.8854747613 -7.8804388007 -0.0050359605
icsd-248500 -8.1828663875 -8.1734695141 -0.0093968734
icsd-280872 -7.9407377593 -7.9166923230 -0.0240454363
icsd-609832 -7.8150307375 -7.8118281226 -0.0032026149
icsd-616526 -6.8064490933 -6.8058804248 -0.0005686685
icsd-639810 -8.1829461800 -8.1734557977 -0.0094903823
icsd-642937 -8.0179339955 -8.0091962367 -0.0087377588
icsd-644520 -7.6531714798 -7.6530211472 -0.0001503326
icsd-648333 -7.5560640800 -7.5533972700 -0.0026668100
icsd-652633 -8.2761530511 -8.2647320987 -0.0114209524
icsd-652876 -5.9157252875 -5.9125426999 -0.0031825876
icsd-653045 -6.9174851133 -6.9145496604 -0.0029354529
icsd-653381 -8.3205812775 -8.3125840821 -0.0079971954
icsd-653719 -7.6768424125 -7.6760839839 -0.0007584286
icsd-653797 -7.9355078771 -7.9253755687 -0.0101323084
icsd-656457 -7.4327636200 -7.4267023085 -0.0060613115
