# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1601126708 -0.0047468858
icsd-15535 -7.9821163167 -7.9784056645 -0.0037106521
icsd-24892 -7.2295507137 -7.2281373570 -0.0014133568
icsd-26463 -8.0753691975 -8.0625196668 -0.0128495307
icsd-26482 -8.4981944787 -8.4844981320 -0.0136963468
icsd-27249 -8.4981981737 -8.4845027663 -0.0136954075
icsd-28540 -7.7045389650 -7.7000688803 -0.0044700847
icsd-30101 -6.3314856475 -6.3309411581 -0.0005444894
icsd-30606 -8.7127920250 -8.6838661559 -0.0289258691
icsd-31170 -7.2830788587 -7.2817268387 -0.0013520200
icsd-31692 -8.9114129162 -8.9048562525 -0.0065566638
icsd-31829 -8.9113349550 -8.9049085498 -0.0064264052
icsd-37090 -8.3890113189 -8.3803270091 -0.0086843097
icsd-41979 -6.2762642387 -6.2756984617 -0.0005657770
icsd-42679 -8.9114819800 -8.9048986981 -0.0065832819
icsd-43058 -8.6197092303 -8.6128610114 -0.0068482190
icsd-43211 -7.4753356300 -7.4705513414 -0.0047842886
icsd-43216 -8.9115469700 -8.9048731278 -0.0066738422
icsd-43251 -8.1560338795 -8.1502898918 -0.0057439877
icsd-43539 -8.1214427925 -8.1185993184 -0.0028434741
icsd-52412 -8.9114854350 -8.9048944018 -0.0065910332
icsd-52501 -8.6260330175 -8.6112759788 -0.0147570387
icsd-52914 -8.4188833600 -8.4178915613 -0.0009917987
icsd-52916 -8.4232586900 -8.4138814373 -0.0093772527
icsd-56503 -7.7902287475 -7.7858732437 -0.0043555038
icsd-56897 -8.3676222983 -8.3664745638 -0.0011477346
icsd-57192 -8.6037308438 -8.5998733793 -0.0038574645
icsd-62747 -7.5721572233 -7.5649337578 -0.0072234655
icsd-76041 -8.7374586303 -8.7319166468 -0.0055419835
icsd-76156 -8.9115470450 -8.9048811271 -0.0066659179
icsd-76166 -8.7374927900 -8.7319956843 -0.0054971057
icsd-88815 -7.4450272869 -7.4384024384 -0.0066248485
icsd-88820 -6.7716841681 -6.7711662956 -0.0005178725
icsd-97742 -8.9110158283 -8.9048877383 -0.0061280900
icsd-104296 -8.4961392300 -8.4885698605 -0.0075693695
icsd-105489 -8.9114817362 -8.9049088940 -0.0065728422
icsd-108326 -8.8268991300 -8.8189912098 -0.0079079202
icsd-108682 -8.4960850900 -8.4886099431 -0.0074751469
icsd-109012 -8.9115712650 -8.9048946747 -0.0066765903
icsd-109018 -7.8091049075 -7.8060499127 -0.0030549948
icsd-109027 -7.4753356200 -7.4705513008 -0.0047843192
icsd-109028 -7.6506425988 -7.6448752638 -0.0057673349
icsd-109035 -7.7452579900 -7.7419038136 -0.0033541764
icsd-157920 -8.9115503637 -8.9049150383 -0.0066353255
icsd-161381 -8.5126058450 -8.5029440972 -0.0096617478
icsd-162242 -7.4750201150 -7.4705217245 -0.0044983905
icsd-162256 -8.9114820512 -8.9048619656 -0.0066200856
icsd-165132 -8.0735498361 -8.0434137247 -0.0301361113
icsd-165725 -8.5937630786 -8.5876995722 -0.0060635063
icsd-167204 -6.3126981950 -6.3140796190 0.0013814240
icsd-168172 -8.5262047050 -8.5224644545 -0.0037402505
icsd-173517 -8.1619299208 -8.1563256161 -0.0056043047
icsd-181082 -7.4753356300 -7.4705513910 -0.0047842390
icsd-181908 -6.1697302237 -6.1681445035 -0.0015857203
icsd-182587 -7.7458267925 -7.7410607932 -0.0047659993
icsd-182732 -7.7045975287 -7.7000518902 -0.0045456386
icsd-182760 -8.3819715569 -8.3781405292 -0.0038310277
icsd-185973 -6.3781157480 -6.3664822794 -0.0116334686
icsd-187431 -8.3676298317 -8.3665202417 -0.0011095900
icsd-188336 -8.1802779800 -8.1752782249 -0.0049997551
icsd-189436 -7.9735783806 -7.9680092113 -0.0055691693
icsd-189460 -7.9498034025 -7.9436110119 -0.0061923906
icsd-189786 -8.6260576362 -8.6114313240 -0.0146263122
icsd-193439 -7.2830838538 -7.2817256891 -0.0013581646
icsd-194468 -8.9114927662 -8.9048775117 -0.0066152546
icsd-236662 -7.7902277025 -7.7858737951 -0.0043539074
icsd-236858 -8.9115078675 -8.9048735830 -0.0066342845
icsd-245950 -6.2788465698 -6.2758778513 -0.0029687185
icsd-245956 -7.0671626175 -7.0669903381 -0.0001722794
icsd-246446 -8.9115442100 -8.9048796276 -0.0066645824
icsd-248474 -8.6250907887 -8.6091948645 -0.0158959243
icsd-248500 -8.5264288975 -8.5224793953 -0.0039495022
icsd-280872 -8.7374771503 -8.7320446237 -0.0054325266
icsd-609832 -8.1802851125 -8.1752260628 -0.0050590497
icsd-616526 -8.4961299500 -8.4886089950 -0.0075209550
icsd-639810 -8.5262021250 -8.5224471589 -0.0037549661
icsd-642937 -8.5799933920 -8.5651611255 -0.0148322665
icsd-644520 -7.2755996227 -7.2674057758 -0.0081938469
icsd-648333 -8.9115462850 -8.9048944757 -0.0066518093
icsd-652633 -8.4174798878 -8.4121518413 -0.0053280465
icsd-652876 -8.9114721925 -8.9048954327 -0.0065767598
icsd-653045 -7.4742297633 -7.4704660085 -0.0037637548
icsd-653381 -8.4644901825 -8.4863070809 0.0218168984
icsd-653719 -8.9114644750 -8.9048726068 -0.0065918682
icsd-653797 -8.5713810000 -8.5484512467 -0.0229297533
icsd-656457 -8.9109748167 -8.9048755254 -0.0060992913
