# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6230597362 0.0049165506 # icsd-30606 Se(beta)
-2.6103387633 -2.6092701410 -0.0010686224 # icsd-656457 Po(hR1)
-2.6110607300 -2.6193440967 0.0082833667 # icsd-194468 I2
-2.4783884475 -2.4873640881 0.0089756406 # icsd-182732 BN(P1)
-2.6252471875 -2.6263629873 0.0011157998 # icsd-161381 K(HP)
-2.6065798513 -2.6068470901 0.0002672388 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6297926876 0.0030244501 # icsd-248500 O2(mS4)
-2.6261882500 -2.6294398083 0.0032515583 # icsd-639810 In
-2.6201426450 -2.6212917065 0.0011490615 # icsd-652876 hcp-Mg
-2.6142713550 -2.6213580435 0.0070866885 # icsd-648333 Pa
-2.5984868350 -2.6036545518 0.0051677168 # icsd-26482 N2(cP8)
-2.6085509500 -2.6097917119 0.0012407619 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5845467554 0.0030988629 # icsd-56503 GaSb
-2.5992454750 -2.5965129765 -0.0027324985 # icsd-182760 C(C2/m)
-2.6066040333 -2.6068378496 0.0002338163 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6337652926 0.0135374602 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6264564533 -0.0015931092 # icsd-105489 FeB
-2.6230924625 -2.6192634240 -0.0038290385 # icsd-24892 N2
-2.4885939400 -2.4786458153 -0.0099481247 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5875060504 0.0003881642 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6096149940 0.0042884090 # icsd-187431 CaHg2
-2.6270832887 -2.6246497246 -0.0024335641 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4465043783 -0.0024042717 # icsd-15535 O2(hR2)
-2.6194674133 -2.6223231504 0.0028557371 # icsd-104296 Hg(LT)
-2.3448168900 -2.3401799735 -0.0046369165 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5574228489 0.0029116389 # icsd-109027 Sr(HP)
-2.6086467738 -2.6065067023 -0.0021400715 # icsd-189460 MnP
-2.5380900337 -2.5627491092 0.0246590755 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6282441652 0.0091081496 # icsd-109012 Li(cI16)
-2.6232921175 -2.6142435495 -0.0090485680 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6266035055 0.0045276277 # icsd-652633 Sm
-2.5986111113 -2.6040636457 0.0054525344 # icsd-27249 CO
-2.6093375425 -2.5994684640 -0.0098690785 # icsd-109018 Cs(HP)
-2.6196602225 -2.6162318451 -0.0034283774 # icsd-52501 Te(mP4)
-2.3042073490 -2.3030356225 -0.0011717265 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5842726467 0.0028169142 # icsd-236662 Sn
-2.5732169513 -2.5842050784 0.0109881271 # icsd-162256 Ga
-2.6104929250 -2.6090616028 -0.0014313222 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5745248351 -0.0077575312 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6304044732 0.0043333315 # icsd-108682 Pr(hP6)
-2.5923221312 -2.5895165719 -0.0028055594 # icsd-108326 Cr3Si
-2.3199762438 -2.3238773519 0.0039011082 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6275622690 -0.0001436253 # icsd-236858 O8
-2.6258307337 -2.6222435428 -0.0035871909 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6101952583 0.0031087080 # icsd-76041 U(beta)
-2.4888343063 -2.4779452861 -0.0108890202 # icsd-31170 C(P63mc)
-2.3412305069 -2.3399233276 -0.0013071793 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6203548477 0.0077019393 # icsd-97742 Sb2Te3
-2.5952026828 -2.5941103823 -0.0010923006 # icsd-2091 Se3S5
-2.6240497406 -2.6222883423 -0.0017613983 # icsd-189786 Si(oS16)
-2.6057865447 -2.6037525099 -0.0020340348 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6310539092 0.0010535167 # icsd-52914 ccp-Cu
-2.6035111956 -2.5794092975 -0.0241018981 # icsd-37090 S6
-2.6141734450 -2.6209811587 0.0068077137 # icsd-246446 Bi(III)
-2.5545061000 -2.5582091940 0.0037030940 # icsd-43211 Po(alpha)
-2.6088491175 -2.5683717459 -0.0404773716 # icsd-62747 B(hR12)
-2.6155713931 -2.6209626460 0.0053912529 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6215246211 0.0014629386 # icsd-653381 U
-2.5910887064 -2.5969134699 0.0058247635 # icsd-165725 Co(tP28)
-2.5614325800 -2.5385783742 -0.0228542058 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4197816583 -0.0036344687 # icsd-245956 Ge
-2.5537692000 -2.5580293415 0.0042601415 # icsd-616526 As
