# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6011268624 -0.0000508154 # icsd-30606 Se(beta)
-1.6033787067 -1.6034177556 0.0000390490 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033261371 -0.0003103242 # icsd-194468 I2
-1.2241983613 -1.2239961190 -0.0002022422 # icsd-182732 BN(P1)
-1.6077783300 -1.6079041400 0.0001258100 # icsd-161381 K(HP)
-1.5819964990 -1.5820762644 0.0000797654 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113814304 0.0001717704 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113333410 0.0003907860 # icsd-639810 In
-1.6055141900 -1.6055194820 0.0000052920 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034253582 0.0001158232 # icsd-648333 Pa
-1.5404943350 -1.5402335230 -0.0002608120 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032755390 -0.0000486860 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3514815428 -0.0001316397 # icsd-56503 GaSb
-1.6034764844 -1.6032583367 -0.0002181477 # icsd-182760 C(C2/m)
-1.5821276810 -1.5821904457 0.0000627647 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661528225 0.0001466208 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033692278 0.0017790891 # icsd-105489 FeB
-1.4942113925 -1.4939440149 -0.0002673776 # icsd-24892 N2
-0.9963203463 -0.9964463143 0.0001259680 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072915722 0.0001424597 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5537471843 0.0000771760 # icsd-187431 CaHg2
-1.6107088088 -1.6111256736 0.0004168648 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114404324 0.0002399041 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114340401 0.0017921601 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539456910 0.0002586073 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240439898 0.0010942298 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052284528 -0.0000096984 # icsd-189460 MnP
-1.4664775362 -1.4661263446 -0.0003511916 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034191928 0.0017699841 # icsd-109012 Li(cI16)
-1.4936884675 -1.4941358246 0.0004473571 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6073714581 -0.0000375375 # icsd-652633 Sm
-1.5404729650 -1.5402307015 -0.0002422635 # icsd-27249 CO
-1.3673962175 -1.3693642509 0.0019680334 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113866665 0.0003965090 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725926310 0.0000355415 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3514814786 -0.0001321539 # icsd-236662 Sn
-1.3435793225 -1.3436254459 0.0000461234 # icsd-162256 Ga
-1.4941605833 -1.4939201862 -0.0002403971 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829391552 -0.0002274936 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112623513 0.0017826579 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794787469 -0.0001561356 # icsd-108326 Cr3Si
-1.2241740638 -1.2240045667 -0.0001694970 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056175178 0.0001497834 # icsd-236858 O8
-1.5782297088 -1.5782681199 0.0000384111 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5821522310 0.0000801436 # icsd-76041 U(beta)
-1.6077257163 -1.6078494904 0.0001237742 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939467704 0.0000176473 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031908553 -0.0000941597 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334738422 -0.0002939210 # icsd-2091 Se3S5
-1.6109369394 -1.6113356707 0.0003987314 # icsd-189786 Si(oS16)
-1.5555691741 -1.5556160379 0.0000468637 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114331434 0.0002817384 # icsd-52914 ccp-Cu
-1.4695906233 -1.4696044563 0.0000138330 # icsd-37090 S6
-1.6031883600 -1.6031206180 -0.0000677420 # icsd-246446 Bi(III)
-1.2228577300 -1.2240003399 0.0011426099 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488822616 -0.0003391370 # icsd-62747 B(hR12)
-1.6048492069 -1.6047930010 -0.0000562059 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054895249 -0.0000010826 # icsd-653381 U
-1.5396527946 -1.5393377587 -0.0003150360 # icsd-165725 Co(tP28)
-1.2248274013 -1.2239835845 -0.0008438167 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0765626408 0.0004958354 # icsd-245956 Ge
-1.2238215667 -1.2239406398 0.0001190731 # icsd-616526 As
-1.2023512650 -1.2023987658 0.0000475008 # icsd-173517 Ge(HP)
-1.4509103533 -1.4509494758 0.0000391224 # icsd-26463 S12
-0.6501814863 -0.6503335073 0.0001520210 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058995711 -0.0004107784 # icsd-185973 C3N2
-1.2240614800 -1.2240175289 -0.0000439511 # icsd-28540 H2
-1.4555661500 -1.4559045074 0.0003383574 # icsd-165132 B28
-1.5779038920 -1.5776743174 -0.0002295746 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3865892734 0.0001393234 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034234751 0.0001366701 # icsd-76156 bcc-W
-1.6078010063 -1.6079284530 0.0001274467 # icsd-52916 La
-1.3864748650 -1.3865235947 0.0000487297 # icsd-162242 Ca(III)
-1.6109538650 -1.6113555181 0.0004016531 # icsd-168172 I(Immm)
-1.4830882888 -1.4828445843 -0.0002437045 # icsd-609832 P(black)
-1.3761088650 -1.3762285270 0.0001196620 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6029129987 -0.0002616338 # icsd-653719 Bi
-1.3581634218 -1.3581731113 0.0000096895 # icsd-189436 B(tP50)
-1.2237103300 -1.2238292955 0.0001189655 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825694510 -0.0001197121 # icsd-88820 Si(HP)
-1.5535563967 -1.5536648298 0.0001084332 # icsd-56897 SmNiSb
-1.2228923100 -1.2240095340 0.0011172240 # icsd-181082 C(P1)
-1.6033664975 -1.6031343409 -0.0002321566 # icsd-52412 Sc
-1.6035548512 -1.6034198552 -0.0001349960 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112854025 0.0003471125 # icsd-157920 IrV
