# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3472990767 0.0086898267
icsd-15535 -2.4879845783 -2.4970917301 0.0091071518
icsd-24892 -2.4191234450 -2.4277433616 0.0086199166
icsd-26463 -2.0633214425 -2.0723349828 0.0090135403
icsd-26482 -2.4358193188 -2.4444825945 0.0086632757
icsd-27249 -1.7393133863 -1.7474671498 0.0081537636
icsd-28540 -2.3409489825 -2.3498203582 0.0088713757
icsd-30101 -1.7415258350 -1.7497988475 0.0082730125
icsd-30606 -2.4690356241 -2.4774395297 0.0084039057
icsd-31170 -2.5176891313 -2.5264622296 0.0087730984
icsd-31692 -2.5161145769 -2.5245609403 0.0084463634
icsd-31829 -2.4191516317 -2.4277955023 0.0086438706
icsd-37090 -2.3941051672 -2.4029491207 0.0088439535
icsd-41979 -1.7393846875 -1.7474686917 0.0080840042
icsd-42679 -2.3227432825 -2.3316748130 0.0089315305
icsd-43058 -2.4576745210 -2.4665128168 0.0088382958
icsd-43211 -2.1885556800 -2.1973415770 0.0087858970
icsd-43216 -2.4899815300 -2.4988521951 0.0088706651
icsd-43251 -2.2634698542 -2.2719436809 0.0084738267
icsd-43539 -2.5159286625 -2.5245389974 0.0086103349
icsd-52412 -2.4901580275 -2.4988496314 0.0086916039
icsd-52501 -2.4490430100 -2.4577010957 0.0086580857
icsd-52914 -2.5190131850 -2.5285044490 0.0094912640
icsd-52916 -2.5176930675 -2.5264867788 0.0087937113
icsd-56503 -2.2798407325 -2.2892514772 0.0094107447
icsd-56897 -2.4560274250 -2.4648198660 0.0087924410
icsd-57192 -2.5199728863 -2.5285350197 0.0085621335
icsd-62747 -2.2232967586 -2.2311257905 0.0078290319
icsd-76041 -2.4573122443 -2.4661773763 0.0088651320
icsd-76156 -2.4881898350 -2.4970736365 0.0088838015
icsd-76166 -2.4569091853 -2.4657473509 0.0088381656
icsd-88815 -2.1496710225 -2.1580547520 0.0083837295
icsd-88820 -1.8458215894 -1.8540623779 0.0082407885
icsd-97742 -2.4902698750 -2.4988056053 0.0085357303
icsd-104296 -2.5196977167 -2.5285672347 0.0088695180
icsd-105489 -2.4901906425 -2.4988717118 0.0086810693
icsd-108326 -2.4281080025 -2.4375813450 0.0094733425
icsd-108682 -2.5195796683 -2.5284517084 0.0088720401
icsd-109012 -2.4891851775 -2.4975392679 0.0083540904
icsd-109018 -2.3205747375 -2.3297197455 0.0091450080
icsd-109027 -2.1886727700 -2.1973681901 0.0086954201
icsd-109028 -2.3862829762 -2.3952416226 0.0089586463
icsd-109035 -2.3327640400 -2.3415742288 0.0088101888
icsd-157920 -2.4984050338 -2.5067208612 0.0083158274
icsd-161381 -2.5177113900 -2.5264976172 0.0087862272
icsd-162242 -2.3332246800 -2.3415757712 0.0083510912
icsd-162256 -2.2855034450 -2.2940994973 0.0085960523
icsd-165132 -2.3988684029 -2.4066582016 0.0077897987
icsd-165725 -2.4173236164 -2.4264953113 0.0091716949
icsd-167204 -1.7401932687 -1.7485837695 0.0083905007
icsd-168172 -2.5199447100 -2.5285656118 0.0086209018
icsd-173517 -1.8138795708 -1.8204646132 0.0065850424
icsd-181082 -2.1885380300 -2.1973340845 0.0087960545
icsd-181908 -2.0766069450 -2.0851954370 0.0085884920
icsd-182587 -2.2168228813 -2.2253823629 0.0085594817
icsd-182732 -2.1886690063 -2.1973624345 0.0086934282
icsd-182760 -2.4622497350 -2.4700995423 0.0078498073
icsd-185973 -2.0951510175 -2.1023761226 0.0072251051
icsd-187431 -2.4559725550 -2.4647938015 0.0088212465
icsd-188336 -2.2549085125 -2.2636426854 0.0087341729
icsd-189436 -2.4136923080 -2.4224433466 0.0087510386
icsd-189460 -2.5159767312 -2.5245395616 0.0085628303
icsd-189786 -2.5200596662 -2.5285393434 0.0084796772
icsd-193439 -1.9335634375 -1.9425894655 0.0090260280
icsd-194468 -2.5194981150 -2.5285365326 0.0090384176
icsd-236662 -2.2798377325 -2.2892418059 0.0094040734
icsd-236858 -2.5197934519 -2.5285485058 0.0087550539
icsd-245950 -1.7368789562 -1.7447894869 0.0079105308
icsd-245956 -1.8378573458 -1.8461366682 0.0082793224
icsd-246446 -2.4900867600 -2.4988750545 0.0087882945
icsd-248474 -2.4790619850 -2.4863677069 0.0073057219
icsd-248500 -2.5196785700 -2.5285151827 0.0088366127
icsd-280872 -2.4568549500 -2.4657260031 0.0088710531
icsd-609832 -2.4037781188 -2.4122709446 0.0084928259
icsd-616526 -2.1885501867 -2.1973598681 0.0088096814
icsd-639810 -2.5198806750 -2.5285147850 0.0086341100
icsd-642937 -2.4704232475 -2.4790171699 0.0085939224
icsd-644520 -2.3502065663 -2.3585351628 0.0083285966
icsd-648333 -2.4901548750 -2.4988063117 0.0086514367
icsd-652633 -2.5172253056 -2.5257351742 0.0085098686
icsd-652876 -2.5159928675 -2.5245807771 0.0085879096
icsd-653045 -2.1885315333 -2.1973416325 0.0088100992
icsd-653381 -2.5159344200 -2.5245419464 0.0086075264
icsd-653719 -2.2904430475 -2.2994707877 0.0090277402
icsd-653797 -2.4400532632 -2.4487065521 0.0086532888
icsd-656457 -2.4886633400 -2.4970673236 0.0084039836
