# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8890381501 0.0008909023 # icsd-30606 Se(beta)
-1.8973507767 -1.8973858697 0.0000350931 # icsd-656457 Po(hR1)
-1.8971099000 -1.8973150501 0.0002051501 # icsd-194468 I2
-1.5177810662 -1.5189535736 0.0011725074 # icsd-182732 BN(P1)
-1.9103847687 -1.9118492534 0.0014644847 # icsd-161381 K(HP)
-1.8821309283 -1.8820204237 -0.0001105046 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9141028457 -0.0005906618 # icsd-248500 O2(mS4)
-1.9147186350 -1.9140644612 -0.0006541738 # icsd-639810 In
-1.9090916275 -1.9096362459 0.0005446184 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974546370 0.0001419370 # icsd-648333 Pa
-1.8406578225 -1.8401609741 -0.0004968484 # icsd-26482 N2(cP8)
-1.8972859150 -1.8975010543 0.0002151393 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6541300318 0.0008116093 # icsd-56503 GaSb
-1.1671358319 -1.1668459768 -0.0002898550 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820901472 -0.0003583411 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8684102849 0.0002204109 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8974254584 0.0000698171 # icsd-105489 FeB
-1.1393001875 -1.1385773515 -0.0007228360 # icsd-24892 N2
-1.2680103900 -1.2678006123 -0.0002097777 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9118225173 0.0014208611 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8600678981 0.0002897048 # icsd-187431 CaHg2
-1.9144662300 -1.9141848425 -0.0002813875 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9142207906 -0.0004078344 # icsd-15535 O2(hR2)
-1.9149220400 -1.9142538967 -0.0006681433 # icsd-104296 Hg(LT)
-1.5177567600 -1.5189668567 0.0012100967 # icsd-109027 Sr(HP)
-1.6684977275 -1.6693823634 0.0008846359 # icsd-189460 MnP
-1.7571485300 -1.7567435477 -0.0004049823 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8973263895 0.0002705914 # icsd-109012 Li(cI16)
-1.7882986850 -1.7875368637 -0.0007618213 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9110480235 0.0004506457 # icsd-652633 Sm
-1.8406739887 -1.8402201645 -0.0004538242 # icsd-27249 CO
-1.6671905675 -1.6679077009 0.0007171334 # icsd-109018 Cs(HP)
-1.9146093725 -1.9141710449 -0.0004383276 # icsd-52501 Te(mP4)
-1.6533226800 -1.6541175438 0.0007948638 # icsd-236662 Sn
-1.6390262600 -1.6384995686 -0.0005266914 # icsd-162256 Ga
-1.5185608233 -1.5189325978 0.0003717745 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5976268633 -0.0001514017 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9139279362 -0.0006987072 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8755306448 -0.0003808377 # icsd-108326 Cr3Si
-1.9147826825 -1.9142280927 -0.0005545898 # icsd-236858 O8
-1.8803638700 -1.8807934944 0.0004296244 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820169303 -0.0005241017 # icsd-76041 U(beta)
-1.9099306812 -1.9114116167 0.0014809354 # icsd-31170 C(P63mc)
-1.7953343981 -1.7952359251 -0.0000984730 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974978780 -0.0000990387 # icsd-97742 Sb2Te3
-1.8355087534 -1.8339118664 -0.0015968870 # icsd-2091 Se3S5
-1.9147309919 -1.9142198819 -0.0005111100 # icsd-189786 Si(oS16)
-1.8576601641 -1.8570467573 -0.0006134068 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9142519951 -0.0005620524 # icsd-52914 ccp-Cu
-1.7593379189 -1.7581558225 -0.0011820963 # icsd-37090 S6
-1.8971978650 -1.8974963624 0.0002984974 # icsd-246446 Bi(III)
-1.5177564200 -1.5189803490 0.0012239290 # icsd-43211 Po(alpha)
-1.3326577525 -1.3330203830 0.0003626305 # icsd-62747 B(hR12)
-1.9089228869 -1.9093326236 0.0004097367 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9092859076 0.0003910351 # icsd-653381 U
-1.8322600439 -1.8300965162 -0.0021635277 # icsd-165725 Co(tP28)
-1.3963757962 -1.3957831750 -0.0005926213 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1593703737 -0.0003993409 # icsd-245956 Ge
-1.8973677500 -1.8974462442 0.0000784942 # icsd-616526 As
-1.4070887583 -1.4072873787 0.0001986203 # icsd-173517 Ge(HP)
-1.3316742196 -1.3333089712 0.0016347516 # icsd-26463 S12
-1.3790171950 -1.3793957541 0.0003785591 # icsd-185973 C3N2
-1.2621560250 -1.2625420838 0.0003860588 # icsd-28540 H2
-1.2620330439 -1.2637043840 0.0016713401 # icsd-165132 B28
-1.8785103550 -1.8799556954 0.0014453404 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827390980 0.0002395280 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8974523704 0.0004463804 # icsd-76156 bcc-W
