# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4503503283 -0.0012330614 # icsd-30606 Se(beta)
-2.4239128633 -2.4215691745 -0.0023436888 # icsd-656457 Po(hR1)
-2.4149691300 -2.4149645828 -0.0000045472 # icsd-194468 I2
-2.4171185950 -2.4160922425 -0.0010263525 # icsd-161381 K(HP)
-2.4616700637 -2.4621150170 0.0004449533 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4888953339 0.0013689089 # icsd-248500 O2(mS4)
-2.3754599500 -2.3751305602 -0.0003293898 # icsd-639810 In
-2.4123152375 -2.4214129311 0.0090976936 # icsd-652876 hcp-Mg
-2.4218866350 -2.4228535944 0.0009669594 # icsd-648333 Pa
-2.5030700475 -2.5077590414 0.0046889939 # icsd-26482 N2(cP8)
-2.4218828150 -2.4228488564 0.0009660414 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5126660061 0.0069109011 # icsd-56503 GaSb
-2.3583138125 -2.3560789527 -0.0022348598 # icsd-182760 C(C2/m)
-2.3837336027 -2.3823460221 -0.0013875805 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4431810823 0.0006105217 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5074435053 0.0004966740 # icsd-105489 FeB
-2.4566054100 -2.4576466185 0.0010412085 # icsd-24892 N2
-2.5387296375 -2.5350532511 -0.0036763864 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4765580665 0.0008035515 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4090505740 -0.0002707160 # icsd-187431 CaHg2
-2.5036683263 -2.5097966371 0.0061283108 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2477716075 -0.0056327108 # icsd-15535 O2(hR2)
-2.3682061533 -2.3732783569 0.0050722036 # icsd-104296 Hg(LT)
-2.3577595975 -2.3545282762 -0.0032313213 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5104951041 0.0062874941 # icsd-109027 Sr(HP)
-2.5072995537 -2.5058957320 -0.0014038217 # icsd-189460 MnP
-2.3577665212 -2.3582794402 0.0005129190 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4229035655 0.0007761011 # icsd-109012 Li(cI16)
