# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2383059264 -0.0383235020
icsd-15535 -6.3298665100 -6.3370056749 0.0071391649
icsd-24892 -6.3239366212 -6.3374512528 0.0135146316
icsd-26463 -6.1818069637 -6.1038713954 -0.0779355684
icsd-26482 -6.4290152650 -6.5143445710 0.0853293060
icsd-27249 -6.4290109437 -6.5143823886 0.0853714449
icsd-28540 -6.3750970400 -6.3277822988 -0.0473147412
icsd-30101 -5.6228820000 -5.6025483346 -0.0203336654
icsd-30606 -6.3694540434 -6.3451981214 -0.0242559220
icsd-31170 -5.7125946237 -5.7703390531 0.0577444294
icsd-31692 -6.7809127437 -6.7174420079 -0.0634707358
icsd-31829 -5.6444046917 -5.6546025251 0.0101978334
icsd-37090 -6.0525999239 -6.1324719923 0.0798720684
icsd-41979 -5.6445131075 -5.6552118894 0.0106987819
icsd-42679 -6.6661795175 -6.6370904246 -0.0290890929
icsd-43058 -6.5588923128 -6.5277319898 -0.0311603230
icsd-43211 -5.6636356000 -5.6634686059 -0.0001669941
icsd-43216 -6.2285823450 -6.3448378326 0.1162554876
icsd-43251 -6.3278330102 -6.3327419387 0.0049089286
icsd-43539 -6.4652814525 -6.3860898037 -0.0791916488
icsd-52412 -6.2284905375 -6.3445411121 0.1160505746
icsd-52501 -6.6663091375 -6.6371134468 -0.0291956907
icsd-52914 -6.6661866175 -6.6370997345 -0.0290868830
icsd-52916 -6.6978829150 -6.6678709424 -0.0300119726
icsd-56503 -5.8811606975 -5.9300567642 0.0488960667
icsd-56897 -6.5281872200 -6.4218911590 -0.1062960610
icsd-57192 -6.3745379487 -6.3825952816 0.0080573329
icsd-62747 -5.8550563875 -5.8271282062 -0.0279281813
icsd-76041 -6.4923819290 -6.4891308157 -0.0032511133
icsd-76156 -6.1533923000 -6.3399344342 0.1865421342
icsd-76166 -6.4727090930 -6.4442741669 -0.0284349261
icsd-88815 -5.6718355837 -5.6562686966 -0.0155668872
icsd-88820 -5.7309160300 -5.5946786371 -0.1362373929
icsd-97742 -6.6659930933 -6.6371274820 -0.0288656114
icsd-104296 -6.6660526700 -6.6370973159 -0.0289553541
icsd-105489 -6.7809151512 -6.7174243524 -0.0634907989
icsd-108326 -6.3909231150 -6.3494244965 -0.0414986185
icsd-108682 -6.6660134233 -6.6370592987 -0.0289541246
icsd-109012 -6.6340570225 -6.5633722741 -0.0706847484
icsd-109018 -6.1256051800 -6.0904326821 -0.0351724979
icsd-109027 -5.6636341100 -5.6634426797 -0.0001914303
icsd-109028 -5.6287181500 -5.6587640379 0.0300458879
icsd-109035 -5.9438063400 -5.9249191498 -0.0188871902
icsd-157920 -6.6663254287 -6.6371067178 -0.0292187109
icsd-161381 -6.6978803087 -6.6677681854 -0.0301121234
icsd-162242 -5.6642701950 -5.6633965274 -0.0008736676
icsd-162256 -6.2285507512 -6.3447369156 0.1161861643
icsd-165132 -6.1536603932 -6.2133070021 0.0596466088
icsd-165725 -6.4152628661 -6.3915052683 -0.0237575978
icsd-167204 -5.6315142194 -5.6344541679 0.0029399485
icsd-168172 -6.6663349150 -6.6371223146 -0.0292126004
icsd-173517 -5.9457808600 -5.9017019533 -0.0440789067
icsd-181082 -5.6636330500 -5.6634840507 -0.0001489993
icsd-181908 -5.5268620587 -5.5096140317 -0.0172480271
icsd-182587 -5.8375498325 -5.8511337147 0.0135838822
icsd-182732 -5.6347395237 -5.6658434174 0.0311038937
icsd-182760 -6.2016066200 -6.2204292440 0.0188226240
icsd-185973 -5.4246720635 -5.4011485506 -0.0235235129
icsd-187431 -6.5281889850 -6.4218645015 -0.1063244835
icsd-188336 -5.8489222112 -5.7831791358 -0.0657430754
icsd-189436 -6.4404219514 -6.3860707282 -0.0543512232
icsd-189460 -6.7809207087 -6.7174953053 -0.0634254035
icsd-189786 -6.6663412600 -6.6371068623 -0.0292343977
icsd-193439 -5.4738432550 -5.4902550146 0.0164117596
icsd-194468 -6.6027758412 -6.5785246589 -0.0242511824
icsd-236662 -5.8811624525 -5.9300749978 0.0489125453
icsd-236858 -6.6662807350 -6.6370973201 -0.0291834149
icsd-245950 -5.6355194053 -5.6375867273 0.0020673220
icsd-245956 -6.4833123492 -6.5012989574 0.0179866082
icsd-246446 -6.2285923750 -6.3452662020 0.1166738270
icsd-248474 -6.4691306237 -6.5065004573 0.0373698335
icsd-248500 -6.6661438700 -6.6370987312 -0.0290451388
icsd-280872 -6.4727109670 -6.4443235727 -0.0283873943
icsd-609832 -6.3755423462 -6.3275710078 -0.0479713385
icsd-616526 -5.6645491600 -5.6633695351 -0.0011796249
icsd-639810 -6.6663260450 -6.6371210357 -0.0292050093
icsd-642937 -6.5720750610 -6.5560597639 -0.0160152971
icsd-644520 -5.8600799879 -5.8131066686 -0.0469733193
icsd-648333 -6.2285856300 -6.3449104940 0.1163248640
icsd-652633 -6.7417404244 -6.6833150892 -0.0584253353
icsd-652876 -6.7808914250 -6.7175792373 -0.0633121877
icsd-653045 -5.6645594200 -5.6634181623 -0.0011412577
icsd-653381 -6.7808921100 -6.7174888237 -0.0634032863
icsd-653719 -5.9855704650 -5.9856844538 0.0001139888
icsd-653797 -6.4709928776 -6.4450486681 -0.0259442096
icsd-656457 -6.1535940733 -6.3399297092 0.1863356359
