# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7756835754 -0.0005065990
icsd-15535 -1.7695263017 -1.7703827008 0.0008563992
icsd-24892 -1.7709465500 -1.7706400379 -0.0003065121
icsd-26463 -1.7184337738 -1.7188665718 0.0004327981
icsd-26482 -1.7839024487 -1.7842459546 0.0003435058
icsd-27249 -1.7838822225 -1.7842311330 0.0003489105
icsd-28540 -1.5676775125 -1.5676918670 0.0000143545
icsd-30101 -0.8841299225 -0.8848238709 0.0006939484
icsd-30606 -1.8775188053 -1.8777284337 0.0002096284
icsd-31170 -1.3519223863 -1.3521962839 0.0002738976
icsd-31692 -1.8634042806 -1.8624814398 -0.0009228408
icsd-31829 -1.8594429967 -1.8596517179 0.0002087212
icsd-37090 -1.6935590311 -1.6914667473 -0.0020922838
icsd-41979 -0.8921795363 -0.8917581294 -0.0004214069
icsd-42679 -1.6814840875 -1.6803911710 -0.0010929165
icsd-43058 -1.8200027150 -1.8201971187 0.0001944037
icsd-43211 -1.5675535800 -1.5676738482 0.0001202682
icsd-43216 -1.8775758950 -1.8777891437 0.0002132487
icsd-43539 -1.7684896775 -1.7676194381 -0.0008702394
icsd-52412 -1.8775060000 -1.8777136961 0.0002076961
icsd-52501 -1.8000766850 -1.7995604805 -0.0005162045
icsd-52914 -1.8593737475 -1.8596511248 0.0002773773
icsd-52916 -1.8590342075 -1.8593033826 0.0002691751
icsd-56503 -1.7000817175 -1.6987683659 -0.0013133516
icsd-56897 -1.8245716583 -1.8245164684 -0.0000551899
icsd-57192 -1.8592316513 -1.8595277430 0.0002960918
icsd-62747 -1.5271121928 -1.5272064649 0.0000942722
icsd-76041 -1.8322828773 -1.8320021727 -0.0002807047
icsd-76156 -1.8775708500 -1.8777911265 0.0002202765
icsd-76166 -1.8322616577 -1.8328614771 0.0005998194
icsd-88815 -1.5675930706 -1.5676582897 0.0000652191
icsd-88820 -1.3149134844 -1.3148336870 -0.0000797973
icsd-97742 -1.8774577583 -1.8777069470 0.0002491887
icsd-104296 -1.8594204367 -1.8596447946 0.0002243579
icsd-105489 -1.7666222287 -1.7667883764 0.0001661477
icsd-108326 -1.8303282863 -1.8296178539 -0.0007104323
icsd-108682 -1.8587681067 -1.8589288442 0.0001607375
icsd-109012 -1.8772605919 -1.8774664235 0.0002058316
icsd-109018 -1.6756315700 -1.6756326327 0.0000010627
icsd-109027 -1.5676294800 -1.5676976741 0.0000681941
icsd-109028 -1.7357251750 -1.7356361989 -0.0000889761
icsd-109035 -1.6985220200 -1.6982457401 -0.0002762799
icsd-157920 -1.8592143238 -1.8594113211 0.0001969973
icsd-161381 -1.8590339113 -1.8593206072 0.0002866959
icsd-162242 -1.6985318400 -1.6982315805 -0.0003002595
icsd-162256 -1.6602883638 -1.6603232746 0.0000349109
icsd-165132 -1.7333983157 -1.7340598748 0.0006615590
icsd-165725 -1.7947611596 -1.7922481368 -0.0025130228
icsd-167204 -0.8882558919 -0.8885988431 0.0003429512
icsd-168172 -1.8593871200 -1.8595799398 0.0001928198
icsd-173517 -1.4630268900 -1.4648864442 0.0018595542
icsd-181082 -1.5675903800 -1.5676892476 0.0000988676
icsd-181908 -0.7997861350 -0.8005926642 0.0008065292
icsd-182587 -1.8590351263 -1.8593028052 0.0002676789
icsd-182732 -1.2722759112 -1.2730911983 0.0008152871
icsd-182760 -1.8199945937 -1.8194639131 -0.0005306806
icsd-185973 -1.4400881575 -1.4413154459 0.0012272884
icsd-187431 -1.8245726550 -1.8245160821 -0.0000565729
icsd-189436 -1.6444690538 -1.6446263491 0.0001572953
icsd-189460 -1.6986654700 -1.6983405979 -0.0003248721
icsd-189786 -1.8592633000 -1.8595095506 0.0002462506
icsd-193439 -1.8352358525 -1.8356281687 0.0003923162
icsd-194468 -1.8773276950 -1.8775434985 0.0002158035
icsd-236662 -1.7000607475 -1.6987391961 -0.0013215514
icsd-236858 -1.8634833769 -1.8633962419 -0.0000871350
icsd-245956 -1.7831598171 -1.7835983151 0.0004384980
icsd-246446 -1.8775831550 -1.8777815173 0.0001983623
icsd-248474 -1.8385270737 -1.8384856175 -0.0000414562
icsd-248500 -1.8591149800 -1.8588381541 -0.0002768259
icsd-280872 -1.8322193570 -1.8327247341 0.0005053771
icsd-609832 -1.7646404237 -1.7645781659 -0.0000622578
icsd-616526 -1.5676791133 -1.5676994909 0.0000203775
icsd-639810 -1.8593903500 -1.8596061540 0.0002158040
icsd-642937 -1.8246701150 -1.8245703041 -0.0000998109
icsd-644520 -1.8776049429 -1.8777654400 0.0001604971
icsd-648333 -1.8775536450 -1.8777668854 0.0002132404
icsd-652633 -1.8595372867 -1.8600119450 0.0004746583
icsd-652876 -1.8634654050 -1.8634565159 -0.0000088891
icsd-653045 -1.5676298467 -1.5676676435 0.0000377968
icsd-653381 -1.8633638825 -1.8631357117 -0.0002281708
icsd-653719 -1.7001503850 -1.6986690594 -0.0014813256
icsd-653797 -1.8138174656 -1.8136328774 -0.0001845882
icsd-656457 -1.8775953467 -1.8777901498 0.0001948031
