# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4635446232 0.0015587186
icsd-15535 -6.2198001183 -6.2225967985 0.0027966802
icsd-24892 -6.0875459525 -6.0897062619 0.0021603094
icsd-26463 -6.0202185354 -6.0105318137 -0.0096867217
icsd-28540 -5.6535439900 -5.6537113233 0.0001673333
icsd-30101 -5.6534229500 -5.6537011646 0.0002782146
icsd-30606 -6.4574902475 -6.4587177502 0.0012275027
icsd-31170 -5.4133389063 -5.4134776870 0.0001387808
icsd-31692 -6.3585792831 -6.3534141358 -0.0051651474
icsd-31829 -6.4575527267 -6.4587716209 0.0012188942
icsd-37090 -6.0881156572 -6.0858443105 -0.0022713467
icsd-41979 -4.1537362350 -4.1530905797 -0.0006456553
icsd-42679 -6.4575332400 -6.4587573018 0.0012240618
icsd-43058 -6.3429802183 -6.3396869608 -0.0032932574
icsd-43211 -5.6530597200 -5.6536716228 0.0006119028
icsd-43216 -6.4575461900 -6.4587667773 0.0012205873
icsd-43251 -6.1562177356 -6.1559716064 -0.0002461292
icsd-43539 -5.9855311125 -5.9834450081 -0.0020861044
icsd-52412 -6.4575454925 -6.4587667078 0.0012212153
icsd-52501 -6.3853067700 -6.3823712085 -0.0029355615
icsd-52914 -6.2001852700 -6.2043860412 0.0042007712
icsd-52916 -6.3435609100 -6.3491804074 0.0056194974
icsd-56503 -6.0211677875 -6.0211066771 -0.0000611104
icsd-56897 -6.3404359467 -6.3403004099 -0.0001355368
icsd-57192 -6.3841290862 -6.3805240844 -0.0036050018
icsd-62747 -5.5805954403 -5.5764553050 -0.0041401353
icsd-76041 -6.4147915200 -6.4080343553 -0.0067571647
icsd-76156 -6.4575263950 -6.4587470294 0.0012206344
icsd-76166 -6.4147883447 -6.4080367459 -0.0067515988
icsd-88815 -4.5540196550 -4.5521200546 -0.0018996004
icsd-88820 -5.1649457456 -5.1648313742 -0.0001143714
icsd-97742 -6.4574426917 -6.4587765524 0.0013338607
icsd-104296 -6.2197902833 -6.2225792188 0.0027889354
icsd-105489 -6.4573843812 -6.4587921455 0.0014077642
icsd-108326 -6.4066101850 -6.4077678409 0.0011576559
icsd-108682 -6.2520464817 -6.2469993056 -0.0050471761
icsd-109012 -6.4575469637 -6.4587517097 0.0012047459
icsd-109018 -5.9666746400 -5.9663973916 -0.0002772484
icsd-109027 -5.6530630700 -5.6536818809 0.0006188109
icsd-109028 -5.9392009087 -5.9407508948 0.0015499860
icsd-109035 -6.0017245200 -6.0022005226 0.0004760026
icsd-157920 -6.4575517912 -6.4587626272 0.0012108359
icsd-161381 -6.2134397037 -6.2127428241 -0.0006968797
icsd-162242 -6.0017185900 -6.0021837045 0.0004651145
icsd-162256 -5.9391083162 -5.9386691762 -0.0004391400
icsd-165132 -6.1015208025 -6.0960417586 -0.0054790439
icsd-165725 -6.2274211164 -6.2372226476 0.0098015312
icsd-167204 -5.4707644369 -5.4687232721 -0.0020411648
icsd-168172 -6.3767134950 -6.3744686661 -0.0022448289
icsd-173517 -6.0837405142 -6.0565971771 -0.0271433370
icsd-181082 -5.6530735300 -5.6537162433 0.0006427133
icsd-181908 -4.1217411013 -4.1238070106 0.0020659093
icsd-182587 -6.1877365687 -6.1875107756 -0.0002257932
icsd-182732 -4.3532977288 -4.3588517442 0.0055540155
icsd-182760 -6.1576778719 -6.1197892904 -0.0378885814
icsd-185973 -4.2212425820 -4.2160943119 -0.0051482701
icsd-187431 -6.3404337100 -6.3402828474 -0.0001508626
icsd-188336 -5.8338517750 -5.8366846259 0.0028328509
icsd-189436 -5.9499805184 -5.9425860643 -0.0073944541
icsd-189460 -6.0491533025 -6.0457301536 -0.0034231489
icsd-189786 -6.2716957513 -6.2630770801 -0.0086186711
icsd-193439 -5.4133343338 -5.4134858841 0.0001515503
icsd-194468 -6.4574787762 -6.4587112801 0.0012325038
icsd-236662 -6.0211708325 -6.0211099510 -0.0000608815
icsd-236858 -6.2169238469 -6.2217932315 0.0048693846
icsd-245950 -4.8287623082 -4.8290596158 0.0002973076
icsd-245956 -6.1992229067 -6.1839230212 -0.0152998855
icsd-246446 -6.4575421750 -6.4587658520 0.0012236770
icsd-248474 -6.3606380575 -6.3616489463 0.0010108888
icsd-248500 -6.2495367125 -6.2385208932 -0.0110158193
icsd-280872 -6.4148469477 -6.4077184061 -0.0071285416
icsd-609832 -6.2160320088 -6.2153166133 -0.0007153954
icsd-616526 -6.2002001133 -6.2043978874 0.0041977740
icsd-639810 -6.3767480750 -6.3745343911 -0.0022136839
icsd-642937 -6.2947991160 -6.2968408486 0.0020417326
icsd-644520 -4.9990429131 -4.9990217147 -0.0000211984
icsd-648333 -6.4575389200 -6.4587616451 0.0012227251
icsd-652633 -6.1815741989 -6.1815970270 0.0000228282
icsd-652876 -6.1994072825 -6.2080349082 0.0086276257
icsd-653045 -6.2197780167 -6.2225421623 0.0027641456
icsd-653381 -6.3584284700 -6.3531808120 -0.0052476580
icsd-653719 -6.4620079950 -6.4635220875 0.0015140925
icsd-653797 -6.3288059679 -6.3282672327 -0.0005387352
icsd-656457 -6.4574694433 -6.4587837979 0.0013143546
