:orphan:

------------------------------------------
gtinv-182 (K-Zn-2022-07-21)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    :widths: 5,7,7

    0.0,0.0,K
    0.6,-0.03,icsd-185626-10-[Al3Ni2]
    1.0,0.0,Zn


The convex hull and stable structures are obtained by performing local structure optimizations only from structure prototypes used for estimating the MLP. Therefore, they are often inconsistent with experimental structures and/or theoretical globally-stable structures. In addition, the prototype is used as the structure legend in the figure. Therefore, the structure type of the converged structure is sometimes different from that shown in the legend even if the potential energy surface predicted by MLP is almost the same as the true one.

**Equation of state for each structure**

.. image:: e-v-sep.png
   :height: 1200px


**Prototype structure energy**

.. image:: icsd-pred.png
   :height: 300px


**Phonon density of states**

.. image:: dos.png
   :height: 1000px


**Prototype structure energy, Lattice constants, Elastic constants**

.. csv-table:: Prototype structure energy
    :header: Prototype, MLP (eV/atom), DFT (eV/atom)
    :widths: 25,10,10

    icsd-185626-10-[Al3Ni2],-1.03545,-1.03571
    icsd-659829-01-[Al2Li3],-1.03518,-1.03553
    icsd-58745-01-[Fe6Ge6Mg],-1.03313,-1.03446
    icsd-610464-10-[PbClF/Cu2Sb],-0.98583,-0.98591
    icsd-42773-10-[IrGe4],-0.96731,-0.96753
    icsd-30446-01-[Fe2B],-0.96121,-0.9613
    icsd-260285-01-[UCl3],-0.9501,-0.95039
    icsd-104506-01-[Ni3Sn],-0.94987,-0.95085
    icsd-409859-10-[La2Sb],-0.93994,-0.93972
    icsd-262070-01-[AlLi(hP8)],-0.93924,-0.93915
    icsd-639879-01-[In5In4],-0.93079,-0.93092
    icsd-625334-01-[Laves(2H)-MgZn2],-0.92588,-0.9258
    icsd-611176-01-[Fe2P],-0.92371,-0.93247
    icsd-659829-10-[Al2Li3],-0.92186,-0.92498
    icsd-107998-10-[MoNi4],-0.91441,-0.91402
    icsd-246555-10-[Co2Nd],-0.91378,-0.91392
    icsd-58471-01-[CuZr2],-0.90553,-0.90524
    icsd-652553-10-[AlCr2-MoSi2],-0.90541,-0.90526
    icsd-58607-10-[Au2Ti],-0.90541,-0.90526
    icsd-16606-01-[Nb3Te4],-0.90192,-0.89938
    icsd-55492-01-[BaPt],-0.89795,-0.89794
    icsd-655706-10-[Cu2Te(HT)],-0.89626,-0.89559
    icsd-106786-10-[Hg2Pt],-0.89132,-0.88965
    icsd-169457-10-[ZrH2],-0.8913,-0.88936
    icsd-643301-01-[Au3Cd],-0.88961,-0.88972
    icsd-416747-01-[Al3Zr],-0.8896,-0.88978
    icsd-640726-10-[CuSmP2],-0.88944,-0.88976
    icsd-59586-01-[Pd5Th3],-0.87954,-0.87994
    icsd-629406-10-[Cu4Ti3],-0.8764,-0.87548
    icsd-103995-01-[Ga3Ti2],-0.87489,-0.87493
    icsd-239-10-[Cu3Se2],-0.87316,-0.87308
    icsd-105726-01-[Pd5Ti3],-0.86614,-0.86679
    icsd-97006-10-[InMg2],-0.86367,-0.86411
    icsd-167735-10-[Ru2B3],-0.86187,-0.86099
    icsd-639227-01-[Si2U3],-0.85944,-0.85814
    icsd-635208-01-[CoGa3],-0.85925,-0.84957
    icsd-150584-10-[Fe13Ge3],-0.84862,-0.8491
    icsd-155842-10-[Co5Fe11],-0.84649,-0.84226
    icsd-97006-01-[InMg2],-0.84591,-0.84119
    icsd-69557-10-[CdI2(hP9)],-0.84449,-0.84538
    icsd-629380-10-[Al3Os2],-0.84284,-0.84247
    icsd-107998-01-[MoNi4],-0.83796,-0.83408
    icsd-648748-01-[Pd4Se],-0.83385,-0.8341
    icsd-30446-10-[Fe2B],-0.83045,-0.83192
    icsd-42773-01-[IrGe4],-0.82348,-0.82954
    icsd-649037-01-[Ni3Ti],-0.81915,-0.81937
    icsd-629406-01-[Cu4Ti3],-0.81901,-0.82469
    icsd-16504-01-[CrSi2],-0.81495,-0.81528
    icsd-611176-10-[Fe2P],-0.81448,-0.81892
    icsd-239-01-[Cu3Se2],-0.81403,-0.81638
    icsd-58471-10-[CuZr2],-0.81261,-0.81274
    icsd-58607-01-[Au2Ti],-0.81259,-0.81273
    icsd-652553-01-[AlCr2-MoSi2],-0.81241,-0.81262
    icsd-629380-01-[Al3Os2],-0.81221,-0.81177
    icsd-16606-10-[Nb3Te4],-0.8097,-0.80729
    icsd-618295-01-[MoC1-x],-0.8095,-0.81032
    icsd-105726-10-[Pd5Ti3],-0.80935,-0.80961
    icsd-167735-01-[Ru2B3],-0.80099,-0.79935
    icsd-610464-01-[PbClF/Cu2Sb],-0.79827,-0.79797
    icsd-639879-10-[In5In4],-0.79763,-0.79709
    icsd-161133-01-[Fe2Si(HT)],-0.79655,-0.795
    icsd-105948-10-[InNi2],-0.79655,-0.795
    icsd-103995-10-[Ga3Ti2],-0.79273,-0.79021
    icsd-185626-01-[Al3Ni2],-0.79269,-0.79523
    icsd-260285-10-[UCl3],-0.79172,-0.79125
    icsd-104506-10-[Ni3Sn],-0.79128,-0.79165
    icsd-638227-01-[Fluorite-CaF2],-0.79008,-0.79075
    icsd-169457-01-[ZrH2],-0.79008,-0.79074
    icsd-248490-01-[Pt2Si],-0.79008,-0.79074
    icsd-5258-10-[FeSi2],-0.78716,-0.78687
    icsd-424636-01-[MnGa4],-0.78685,-0.78696
    icsd-639148-01-[NiHg4],-0.78685,-0.78696
    icsd-108762-01-[Hg4Pt],-0.78685,-0.78696
    icsd-150584-01-[Fe13Ge3],-0.7865,-0.78329
    icsd-106786-01-[Hg2Pt],-0.78622,-0.78554
    icsd-649037-10-[Ni3Ti],-0.78562,-0.78686
    icsd-102712-01-[CoU],-0.78454,-0.78344
    icsd-105521-10-[Al5W],-0.78424,-0.78417
    icsd-409859-01-[La2Sb],-0.78353,-0.78475
    icsd-643301-10-[Au3Cd],-0.77965,-0.7781
    icsd-640726-01-[CuSmP2],-0.77962,-0.77812
    icsd-416747-10-[Al3Zr],-0.77961,-0.77811
    icsd-69199-10-[U3Si],-0.77915,-0.77673
    icsd-609153-10-[AlPt3],-0.77912,-0.77671
    icsd-648572-10-[CuInPt2],-0.77908,-0.7767
    icsd-181127-01-[Auricupride-AuCu3],-0.77908,-0.7767
    icsd-99787-01-[Fe3Pt],-0.77908,-0.7767
    icsd-420250-10-[LiPd2Tl],-0.77854,-0.77546
    icsd-105191-10-[Al3Ti],-0.77854,-0.77546
    icsd-105521-01-[Al5W],-0.77807,-0.77956
    icsd-650527-01-[CsCl],-0.77382,-0.77334
    icsd-648748-10-[Pd4Se],-0.77364,-0.77375
    icsd-42428-01-[Fe3Pt],-0.77363,-0.77334
    icsd-633467-01-[FeSe(tP2)],-0.77358,-0.77316
    icsd-59508-01-[AuCu],-0.77357,-0.77315
    icsd-108707-01-[HgMn],-0.77357,-0.77315
    icsd-188260-01-[Heusler-AlCu2Mn],-0.77355,-0.77515
    icsd-189695-10-[CuHg2Ti],-0.77355,-0.77515
    icsd-106325-01-[BiIn],-0.7735,-0.77296
    icsd-100654-01-[BiSe],-0.7719,-0.76858
    icsd-59586-10-[Pd5Th3],-0.77017,-0.77076
    icsd-155842-01-[Co5Fe11],-0.76582,-0.76864
    icsd-635642-10-[Hg5Mn2],-0.76266,-0.76883
    icsd-16504-10-[CrSi2],-0.75996,-0.76002
    icsd-188260-10-[Heusler-AlCu2Mn],-0.7591,-0.75879
    icsd-189695-01-[CuHg2Ti],-0.7591,-0.75879
    icsd-105191-01-[Al3Ti],-0.75841,-0.75845
    icsd-420250-01-[LiPd2Tl],-0.75835,-0.75841
    icsd-635208-10-[CoGa3],-0.75741,-0.75805
    icsd-611457-01-[NbAs],-0.75619,-0.75607
    icsd-105636-01-[PbU],-0.75619,-0.75607
    icsd-69557-01-[CdI2(hP9)],-0.74614,-0.74826
    icsd-103775-01-[NaTl],-0.74429,-0.74416
    icsd-240119-01-[AlLi],-0.74429,-0.74415
    icsd-58745-10-[Fe6Ge6Mg],-0.74378,-0.75687
    icsd-635060-01-[Fersilicite-FeSi],-0.7416,-0.74279
    icsd-73839-10-[Ni3S2],-0.73569,-0.74972
    icsd-181127-10-[Auricupride-AuCu3],-0.73331,-0.73328
    icsd-648572-01-[CuInPt2],-0.7333,-0.73327
    icsd-609153-01-[AlPt3],-0.7333,-0.73312
    icsd-99787-10-[Fe3Pt],-0.73328,-0.73324
    icsd-69199-01-[U3Si],-0.73327,-0.73305
    icsd-635642-01-[Hg5Mn2],-0.71436,-0.71526
    icsd-161133-10-[Fe2Si(HT)],-0.71423,-0.71408
    icsd-105948-01-[InNi2],-0.7142,-0.71406
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-0.71083,-0.71044
    icsd-639227-10-[Si2U3],-0.70954,-0.70863
    icsd-5258-01-[FeSi2],-0.68937,-0.6893
    icsd-659856-01-[LiPt],-0.68658,-0.68671
