# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8888166030 0.0006693552 # icsd-30606 Se(beta)
-1.8973507767 -1.8973701099 0.0000193332 # icsd-656457 Po(hR1)
-1.8971099000 -1.8973039010 0.0001940010 # icsd-194468 I2
-1.5177810662 -1.5189380837 0.0011570175 # icsd-182732 BN(P1)
-1.9103847687 -1.9116573650 0.0012725963 # icsd-161381 K(HP)
-1.8821309283 -1.8822786535 0.0001477252 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9142898038 -0.0004037037 # icsd-248500 O2(mS4)
-1.9147186350 -1.9142594438 -0.0004591912 # icsd-639810 In
-1.9090916275 -1.9091345029 0.0000428754 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974132930 0.0001005930 # icsd-648333 Pa
-1.8406578225 -1.8399206103 -0.0007372122 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974203486 0.0001344336 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6539601852 0.0006417627 # icsd-56503 GaSb
-1.1671358319 -1.1667561522 -0.0003796796 # icsd-182760 C(C2/m)
-1.8824484883 -1.8823552770 -0.0000932113 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8684059547 0.0002160807 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8973813883 0.0000257471 # icsd-105489 FeB
-1.1393001875 -1.1388456184 -0.0004545691 # icsd-24892 N2
-1.2680103900 -1.2678528190 -0.0001575710 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9116464993 0.0012448430 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8598475301 0.0000693368 # icsd-187431 CaHg2
-1.9144662300 -1.9143660061 -0.0001002239 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9144011980 -0.0002274270 # icsd-15535 O2(hR2)
-1.9149220400 -1.9144289036 -0.0004931364 # icsd-104296 Hg(LT)
-1.5177567600 -1.5189337136 0.0011769536 # icsd-109027 Sr(HP)
-1.6684977275 -1.6689194799 0.0004217524 # icsd-189460 MnP
-1.7571485300 -1.7567300251 -0.0004185049 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8972204266 0.0001646285 # icsd-109012 Li(cI16)
-1.7882986850 -1.7876731822 -0.0006255028 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106954566 0.0000980788 # icsd-652633 Sm
-1.8406739887 -1.8400003880 -0.0006736008 # icsd-27249 CO
-1.6671905675 -1.6677389358 0.0005483683 # icsd-109018 Cs(HP)
-1.9146093725 -1.9143515848 -0.0002577877 # icsd-52501 Te(mP4)
-1.6533226800 -1.6539474815 0.0006248015 # icsd-236662 Sn
-1.6390262600 -1.6387511304 -0.0002751296 # icsd-162256 Ga
-1.5185608233 -1.5189176951 0.0003568717 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5980602593 0.0002819943 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9141165300 -0.0005101134 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757213206 -0.0001901619 # icsd-108326 Cr3Si
