# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7703327284 0.0000867727
icsd-15535 -0.7483432283 -0.7484521269 0.0001088986
icsd-24892 -0.7483960025 -0.7485313561 0.0001353536
icsd-26463 -0.7378819433 -0.7381376321 0.0002556888
icsd-26482 -0.7589299550 -0.7591258648 0.0001959098
icsd-27249 -0.7588836938 -0.7590575223 0.0001738285
icsd-28540 -0.6804983975 -0.6806327644 0.0001343669
icsd-30101 -0.5147311688 -0.5150130004 0.0002818317
icsd-30606 -0.7686800022 -0.7687756367 0.0000956345
icsd-31170 -0.7759414737 -0.7759678158 0.0000263420
icsd-31692 -0.7751989200 -0.7752038816 0.0000049616
icsd-31829 -0.7748633533 -0.7748572635 -0.0000060899
icsd-37090 -0.7343040733 -0.7366812924 0.0023772191
icsd-41979 -0.5145074325 -0.5141028755 -0.0004045570
icsd-42679 -0.7198386725 -0.7196009512 -0.0002377213
icsd-43058 -0.7649690064 -0.7649731753 0.0000041689
icsd-43211 -0.6803721900 -0.6806316973 0.0002595073
icsd-43216 -0.7745945150 -0.7746037462 0.0000092312
icsd-43251 -0.7310100144 -0.7306605242 -0.0003494901
icsd-43539 -0.7465377450 -0.7465340064 -0.0000037386
icsd-52412 -0.7746999600 -0.7747279640 0.0000280040
icsd-52501 -0.7570160225 -0.7570988722 0.0000828497
icsd-52914 -0.7756437100 -0.7756976318 0.0000539218
icsd-52916 -0.7759921213 -0.7760142788 0.0000221576
icsd-56503 -0.7164485625 -0.7165524440 0.0001038815
icsd-56897 -0.7670886533 -0.7668962997 -0.0001923537
icsd-57192 -0.7699201325 -0.7700706593 0.0001505268
icsd-62747 -0.5931793989 -0.5939781939 0.0007987950
icsd-76041 -0.7666683580 -0.7665280927 -0.0001402653
icsd-76156 -0.7748015300 -0.7749040675 0.0001025375
icsd-76166 -0.7674803537 -0.7673174346 -0.0001629190
icsd-88815 -0.6804058094 -0.6805622620 0.0001564526
icsd-88820 -0.6052193037 -0.6046273574 -0.0005919463
icsd-97742 -0.7747296133 -0.7747135009 -0.0000161125
icsd-104296 -0.7756513867 -0.7757192768 0.0000678901
icsd-105489 -0.7746221238 -0.7747083937 0.0000862699
icsd-108326 -0.7653682425 -0.7655152373 0.0001469948
icsd-108682 -0.7750759317 -0.7751729025 0.0000969708
icsd-109012 -0.7745998163 -0.7746792832 0.0000794669
icsd-109018 -0.7196130825 -0.7197724861 0.0001594036
icsd-109027 -0.6804724700 -0.6807343052 0.0002618352
icsd-109028 -0.6576606025 -0.6575860096 -0.0000745929
icsd-109035 -0.7224267300 -0.7223567112 -0.0000700188
icsd-157920 -0.7735457163 -0.7737401249 0.0001944087
icsd-161381 -0.7759785788 -0.7760163193 0.0000377405
icsd-162242 -0.7223553150 -0.7223633456 0.0000080306
icsd-162256 -0.7115702075 -0.7113530951 -0.0002171124
icsd-165132 -0.7330224918 -0.7320337408 -0.0009887510
icsd-165725 -0.7510304339 -0.7513787176 0.0003482836
icsd-167204 -0.5148564213 -0.5147583167 -0.0000981046
icsd-168172 -0.7753169550 -0.7753773851 0.0000604301
icsd-173517 -0.6575151675 -0.6568771979 -0.0006379696
icsd-181082 -0.6804651900 -0.6807273558 0.0002621658
icsd-181908 -0.6805567263 -0.6807198154 0.0001630892
icsd-182587 -0.7758997775 -0.7759423984 0.0000426209
icsd-182732 -0.7004214113 -0.7006523033 0.0002308921
icsd-182760 -0.7171763456 -0.7179577101 0.0007813645
icsd-185973 -0.6296081755 -0.6297636551 0.0001554796
icsd-187431 -0.7670912400 -0.7668984286 -0.0001928114
icsd-188336 -0.7251410400 -0.7254340233 0.0002929833
icsd-189436 -0.7476785562 -0.7474793706 -0.0001991856
icsd-189460 -0.7759958675 -0.7760126721 0.0000168046
icsd-189786 -0.7681307569 -0.7687753813 0.0006446244
icsd-193439 -0.6136415000 -0.6139169954 0.0002754954
icsd-194468 -0.7733949688 -0.7734634784 0.0000685097
icsd-236662 -0.7164417050 -0.7165473520 0.0001056470
icsd-236858 -0.7737039275 -0.7738371061 0.0001331786
icsd-245950 -0.5047230133 -0.5047907091 0.0000676958
icsd-245956 -0.6055634733 -0.6047374505 -0.0008260229
icsd-246446 -0.7746344650 -0.7746431803 0.0000087153
icsd-248474 -0.7687831963 -0.7691626971 0.0003795009
icsd-248500 -0.7739556825 -0.7740450383 0.0000893558
icsd-280872 -0.7675234103 -0.7673282124 -0.0001951979
icsd-609832 -0.7456283950 -0.7457979946 0.0001695996
icsd-616526 -0.6804992633 -0.6807073778 0.0002081144
icsd-639810 -0.7752959800 -0.7753581923 0.0000622123
icsd-642937 -0.7654099455 -0.7653493854 -0.0000605601
icsd-644520 -0.7747644867 -0.7747328619 -0.0000316248
icsd-648333 -0.7748260000 -0.7749232596 0.0000972596
icsd-652633 -0.7760848122 -0.7761080108 0.0000231986
icsd-652876 -0.7763023225 -0.7763427646 0.0000404421
icsd-653045 -0.6802206867 -0.6804270353 0.0002063486
icsd-653381 -0.7746104975 -0.7746812548 0.0000707573
icsd-653719 -0.7166977075 -0.7167962726 0.0000985651
icsd-653797 -0.7617829006 -0.7616545478 -0.0001283528
icsd-656457 -0.7748802167 -0.7748483860 -0.0000318307
