# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8758240769 -0.0165227915
icsd-15535 -2.8368311233 -2.8261511753 -0.0106799480
icsd-24892 -2.9857519112 -2.9769023596 -0.0088495517
icsd-26463 -2.9009145733 -2.8330519317 -0.0678626416
icsd-26482 -2.9578377263 -2.9750950807 0.0172573545
icsd-27249 -2.9578218975 -2.9752092622 0.0173873647
icsd-28540 -2.6039622325 -2.6438193948 0.0398571623
icsd-30101 -2.3328516263 -2.3389818945 0.0061302683
icsd-30606 -3.0092391875 -3.0170910012 0.0078518137
icsd-31170 -2.8435175238 -2.8461055719 0.0025880481
icsd-31692 -3.0296223294 -3.0402195067 0.0105971774
icsd-31829 -2.9861196067 -2.9765227571 -0.0095968496
icsd-37090 -2.8177066361 -2.7676290485 -0.0500775877
icsd-41979 -2.3240941787 -2.3385893358 0.0144951570
icsd-42679 -2.9035853650 -2.9187023311 0.0151169661
icsd-43058 -2.9668257697 -3.0016913336 0.0348655639
icsd-43211 -2.8367185900 -2.8263912459 -0.0103273441
icsd-43216 -3.0225532750 -3.0151282442 -0.0074250308
icsd-43539 -2.9235886875 -2.9218357882 -0.0017528993
icsd-52412 -3.0226570525 -3.0149365821 -0.0077204704
icsd-52501 -3.0358954975 -3.0495953422 0.0136998447
icsd-52914 -3.0355420750 -3.0494873757 0.0139453007
icsd-52916 -3.0324776288 -3.0450738824 0.0125962536
icsd-56503 -2.8843047075 -2.8641456945 -0.0201590130
icsd-56897 -2.9724875000 -2.9723268156 -0.0001606844
icsd-57192 -2.9250911138 -2.9306663194 0.0055752057
icsd-62747 -2.9207889722 -2.8668215015 -0.0539674707
icsd-76041 -2.9688440300 -2.9894790194 0.0206349894
icsd-76156 -3.0155151800 -2.9936196853 -0.0218954947
icsd-76166 -2.9554063993 -2.9936710969 0.0382646975
icsd-88815 -2.7637103288 -2.7176197628 -0.0460905660
icsd-88820 -2.3920954506 -2.4679801114 0.0758846608
icsd-97742 -2.8367752033 -2.8264038420 -0.0103713614
icsd-104296 -3.0351381933 -3.0494817829 0.0143435895
icsd-105489 -3.0153721450 -3.0025100593 -0.0128620857
icsd-108326 -2.9130458838 -2.9594549903 0.0464091065
icsd-108682 -3.0350334200 -3.0493396602 0.0143062402
icsd-109012 -3.0152796906 -2.9954667684 -0.0198129222
icsd-109018 -2.9187721650 -2.9224943358 0.0037221708
icsd-109027 -2.8367151100 -2.8264355326 -0.0102795774
icsd-109028 -2.8554898063 -2.8278027264 -0.0276870798
icsd-109035 -2.9616103500 -2.9231398694 -0.0384704806
icsd-157920 -3.0233068188 -3.0242269538 0.0009201351
icsd-161381 -3.0324492575 -3.0449136922 0.0124644347
icsd-162242 -2.9615005550 -2.9230694682 -0.0384310868
icsd-162256 -2.8945600287 -2.8866858901 -0.0078741387
icsd-165132 -2.9154209364 -2.8822777137 -0.0331432227
icsd-165725 -2.9309382096 -2.9362743903 0.0053361806
icsd-167204 -2.3285556681 -2.3384036433 0.0098479752
icsd-168172 -3.0358862850 -3.0494819841 0.0135956991
icsd-173517 -2.4168650275 -2.3986982936 -0.0181667339
icsd-181082 -2.8367263900 -2.8262747023 -0.0104516877
icsd-181908 -2.3277076025 -2.3445390269 0.0168314244
icsd-182587 -2.8435567987 -2.8451387935 0.0015819947
icsd-182732 -2.8368413063 -2.8263343981 -0.0105069081
icsd-182760 -3.0065338881 -3.0022168229 -0.0043170652
icsd-185973 -2.7245905885 -2.6405188623 -0.0840717262
icsd-187431 -2.9724837067 -2.9722540228 -0.0002296839
icsd-188336 -2.9815697775 -2.9665990682 -0.0149707093
icsd-189436 -2.8895257870 -2.8437375673 -0.0457882197
icsd-189460 -2.9779429375 -2.9627916264 -0.0151513111
icsd-189786 -3.0088188375 -3.0168674140 0.0080485765
icsd-193439 -2.4889465013 -2.4946395434 0.0056930422
icsd-194468 -2.7720312575 -2.7639160187 -0.0081152388
icsd-236662 -2.8842464325 -2.8641044477 -0.0201419848
icsd-236858 -2.4518914844 -2.5411254094 0.0892339250
icsd-245950 -2.3140125265 -2.3311888007 0.0171762742
icsd-245956 -2.3738212829 -2.4570534158 0.0832321329
icsd-246446 -3.0224970850 -3.0152765220 -0.0072205630
icsd-248474 -3.0081666412 -3.0188960752 0.0107294340
icsd-248500 -3.0358586925 -3.0495201917 0.0136614992
icsd-280872 -2.9555606403 -2.9936596513 0.0380990110
icsd-609832 -2.9167701900 -2.9126369856 -0.0041332044
icsd-616526 -2.8367597267 -2.8261002582 -0.0106594685
icsd-639810 -3.0359049850 -3.0496064029 0.0137014179
icsd-642937 -2.9727061710 -2.9928672529 0.0201610819
icsd-644520 -3.0157293337 -2.9935637960 -0.0221655377
icsd-648333 -3.0225413850 -3.0151544193 -0.0073869657
icsd-652633 -3.0316337000 -3.0436465133 0.0120128133
icsd-652876 -3.0295107050 -3.0401575071 0.0106468021
icsd-653045 -2.8367435167 -2.8260840682 -0.0106594485
icsd-653381 -3.0294129750 -3.0401827907 0.0107698157
icsd-653719 -2.8842396650 -2.8639571062 -0.0202825588
icsd-653797 -2.9401130091 -2.9644832425 0.0243702334
icsd-656457 -3.0152796467 -2.9936260352 -0.0216536114
