# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4705783519 -0.0108280099
icsd-15535 -5.4110536300 -5.4134558788 0.0024022488
icsd-24892 -5.4103610212 -5.4131059526 0.0027449313
icsd-26463 -5.2285965342 -5.2042069888 -0.0243895453
icsd-26482 -5.2724348425 -5.3178082407 0.0453733982
icsd-28540 -4.9598621550 -4.9357339647 -0.0241281903
icsd-30101 -4.4610499075 -4.4581203613 -0.0029295462
icsd-30606 -5.2811532613 -5.2757274014 -0.0054258598
icsd-31170 -5.4594412213 -5.4739626380 0.0145214168
icsd-31692 -5.4815611787 -5.4705700923 -0.0109910864
icsd-31829 -5.4897520017 -5.4772290590 -0.0125229427
icsd-37090 -5.3005699672 -5.3013768993 0.0008069321
icsd-41979 -4.4207425450 -4.4515588357 0.0308162907
icsd-42679 -5.2714066525 -5.2751646030 0.0037579505
icsd-43058 -5.3465003817 -5.3529643219 0.0064639402
icsd-43211 -5.0358115500 -5.0539060659 0.0180945159
icsd-43216 -5.4814751550 -5.4705951371 -0.0108800179
icsd-43251 -5.2383548941 -5.2558446261 0.0174897320
icsd-43539 -5.3012760675 -5.3101260492 0.0088499817
icsd-52412 -5.4815283100 -5.4705966666 -0.0109316434
icsd-52501 -5.4897220475 -5.4772150565 -0.0125069910
icsd-52914 -5.4896042975 -5.4771856540 -0.0124186435
icsd-52916 -5.4592610813 -5.4788521875 0.0195911063
icsd-56503 -5.1936189750 -5.2145231972 0.0209042222
icsd-56897 -5.3450046900 -5.3762602639 0.0312555739
icsd-57192 -5.4898300488 -5.4771935393 -0.0126365094
icsd-62747 -4.8286311528 -4.8304342288 0.0018030761
icsd-76041 -5.3400981470 -5.3547114088 0.0146132618
icsd-76156 -5.3936770900 -5.3856256776 -0.0080514124
icsd-76166 -5.3066416423 -5.3331023248 0.0264606824
icsd-88815 -4.9249233438 -4.9304188321 0.0054954884
icsd-88820 -4.6052303150 -4.5715913771 -0.0336389379
icsd-97742 -5.4896492183 -5.4771930210 -0.0124561973
icsd-104296 -5.4897341167 -5.4772585487 -0.0124755680
icsd-105489 -5.4895887413 -5.4771831542 -0.0124055870
icsd-108326 -5.2350699737 -5.2547250878 0.0196551141
icsd-108682 -5.4896136200 -5.4770542556 -0.0125593644
icsd-109012 -5.3970843394 -5.4027319209 0.0056475815
icsd-109018 -5.2876947950 -5.2830106287 -0.0046841663
icsd-109027 -5.0358083400 -5.0539130524 0.0181047124
icsd-109028 -5.3303031400 -5.3012457652 -0.0290573748
icsd-109035 -5.3621653500 -5.3594706656 -0.0026946844
icsd-157920 -5.4758698913 -5.4608990611 -0.0149708301
icsd-161381 -5.4592562950 -5.4788753467 0.0196190517
icsd-162242 -5.0299267000 -5.0710845131 0.0411578131
icsd-162256 -5.2732796037 -5.2342652747 -0.0390143290
icsd-165132 -5.2282543429 -5.2352175142 0.0069631713
icsd-165725 -5.2626367225 -5.2824378181 0.0198010956
icsd-167204 -4.4446263438 -4.4555958291 0.0109694854
icsd-168172 -5.4897239500 -5.4772184699 -0.0125054801
icsd-173517 -4.5394910883 -4.5842954850 0.0448043966
icsd-181082 -5.0358075800 -5.0539437819 0.0181362019
icsd-181908 -4.4777008138 -4.4724343424 -0.0052664713
icsd-182587 -5.1347045038 -5.1242916465 -0.0104128572
icsd-182732 -5.0354564612 -5.0539114920 0.0184550307
icsd-182760 -5.4603279925 -5.4773885801 0.0170605876
icsd-185973 -4.7627822305 -4.7981740239 0.0353917934
icsd-187431 -5.3798128567 -5.3701691033 -0.0096437533
icsd-188336 -5.4189407838 -5.4020091270 -0.0169316567
icsd-189436 -5.2049717298 -5.1879520280 -0.0170197018
icsd-189460 -5.3697577013 -5.3773076816 0.0075499804
icsd-189786 -5.3973064144 -5.4398184086 0.0425119943
icsd-193439 -5.4096915200 -5.3975990474 -0.0120924726
icsd-194468 -5.4102634038 -5.4140924103 0.0038290066
icsd-236662 -5.1935921350 -5.2145119037 0.0209197687
icsd-236858 -5.4311530394 -5.4777699728 0.0466169334
icsd-245950 -4.3137439890 -4.3232180627 0.0094740737
icsd-245956 -5.2299295108 -5.2660530200 0.0361235092
icsd-246446 -5.4814653600 -5.4706009472 -0.0108644128
icsd-248474 -5.4222213150 -5.4309246015 0.0087032865
icsd-248500 -5.4897450800 -5.4772276828 -0.0125173972
icsd-280872 -5.3187411083 -5.3518925592 0.0331514509
icsd-609832 -5.2460404463 -5.2651637688 0.0191233226
icsd-616526 -5.0356313833 -5.0539346956 0.0183033123
icsd-639810 -5.4897340900 -5.4772328147 -0.0125012753
icsd-642937 -5.3189327945 -5.3611367667 0.0422039722
icsd-644520 -5.3930535556 -5.3856116924 -0.0074418632
icsd-648333 -5.4814790500 -5.4705775710 -0.0109014790
icsd-652633 -5.4492194233 -5.4790841483 0.0298647250
icsd-652876 -5.4311600025 -5.4778782789 0.0467182764
icsd-653045 -5.0356168867 -5.0539367937 0.0183199070
icsd-653381 -5.4314598800 -5.4748743265 0.0434144465
icsd-653719 -5.2591376575 -5.2475184746 -0.0116191829
icsd-653797 -5.3274568862 -5.3487200731 0.0212631869
icsd-656457 -5.3937733100 -5.3856223335 -0.0081509765
