# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4137699490 -0.0009612476
icsd-15535 -1.4929827383 -1.4929496382 -0.0000331001
icsd-24892 -1.3823865862 -1.3799597574 -0.0024268288
icsd-26463 -1.0598278679 -1.0597869501 -0.0000409178
icsd-26482 -1.1237708363 -1.1239406977 0.0001698615
icsd-27249 -1.1236720550 -1.1238311360 0.0001590810
icsd-28540 -1.1234691325 -1.1237974889 0.0003283564
icsd-30101 -0.7369401225 -0.7387992378 0.0018591153
icsd-30606 -1.4526515200 -1.4519613518 -0.0006901682
icsd-31170 -0.9965130788 -0.9959893734 -0.0005237053
icsd-31692 -1.5055774481 -1.5030330002 -0.0025444479
icsd-31829 -1.4772112250 -1.4763413226 -0.0008699024
icsd-37090 -1.3887765822 -1.3960825432 0.0073059610
icsd-41979 -0.7300464475 -0.7297963220 -0.0002501255
icsd-42679 -1.3022842125 -1.3004506989 -0.0018335136
icsd-43058 -1.4590059160 -1.4571499765 -0.0018559396
icsd-43211 -1.1227074400 -1.1237947650 0.0010873250
icsd-43216 -1.4765917800 -1.4766907731 0.0000989931
icsd-43251 -1.3553993155 -1.3569741957 0.0015748802
icsd-43539 -1.3870375100 -1.3906599903 0.0036224803
icsd-52412 -1.4778343125 -1.4766579074 -0.0011764051
icsd-52501 -1.4927720400 -1.4929298250 0.0001577850
icsd-52914 -1.4931701400 -1.4929626023 -0.0002075377
icsd-52916 -1.4999277700 -1.4979298079 -0.0019979621
icsd-56503 -1.2363717275 -1.2341477409 -0.0022239866
icsd-56897 -1.4490315967 -1.4473948494 -0.0016367473
icsd-57192 -1.3921868213 -1.3900063810 -0.0021804402
icsd-62747 -1.2013457172 -1.2014461289 0.0001004117
icsd-76041 -1.4725827330 -1.4706583786 -0.0019243544
icsd-76156 -1.4776435150 -1.4763547787 -0.0012887363
icsd-76166 -1.4727153557 -1.4708160652 -0.0018992905
icsd-88815 -0.6620078425 -0.6598467189 -0.0021611236
icsd-88820 -0.8942813175 -0.8918274492 -0.0024538683
icsd-97742 -1.4775515150 -1.4764402109 -0.0011113041
icsd-104296 -1.4927458033 -1.4929534795 0.0002076761
icsd-105489 -1.4774809537 -1.4766486525 -0.0008323012
icsd-108326 -1.4614626225 -1.4610735045 -0.0003891180
icsd-108682 -1.4929168100 -1.4928336809 -0.0000831291
icsd-109012 -1.4776323219 -1.4789740768 0.0013417550
icsd-109018 -1.2807576100 -1.2793388366 -0.0014187734
icsd-109027 -1.1227018200 -1.1238037662 0.0011019462
icsd-109028 -1.1481568612 -1.1490992511 0.0009423899
icsd-109035 -1.2766321200 -1.2763091287 -0.0003229913
icsd-157920 -1.4829585012 -1.4806504284 -0.0023080728
icsd-161381 -1.4999448713 -1.4979625181 -0.0019823532
icsd-162242 -1.2765777100 -1.2763068439 -0.0002708661
icsd-162256 -1.2474882225 -1.2448224581 -0.0026657644
icsd-165132 -1.2945785564 -1.2975362710 0.0029577146
icsd-165725 -1.4333529618 -1.4382566250 0.0049036632
icsd-167204 -0.7344214038 -0.7343655919 -0.0000558118
icsd-168172 -1.4927220100 -1.4929202723 0.0001982623
icsd-173517 -0.8174921683 -0.8343304079 0.0168382396
icsd-181082 -1.1227112400 -1.1238055239 0.0010942839
icsd-181908 -0.7190912625 -0.7187974111 -0.0002938514
icsd-182587 -1.1838969738 -1.1839132621 0.0000162884
icsd-182732 -1.1236491638 -1.1238051084 0.0001559447
icsd-182760 -1.4721849981 -1.4721105198 -0.0000744784
icsd-185973 -1.0514092285 -1.0564936733 0.0050844448
icsd-187431 -1.4490109050 -1.4473757572 -0.0016351478
icsd-188336 -1.2004637200 -1.2017990491 0.0013353291
icsd-189436 -1.4195971744 -1.4197522192 0.0001550448
icsd-189460 -1.3158842400 -1.3182479081 0.0023636681
icsd-189786 -1.4930066769 -1.4928827698 -0.0001239071
icsd-193439 -0.9965116913 -0.9959883137 -0.0005233775
icsd-194468 -1.4773139675 -1.4763550878 -0.0009588797
icsd-236662 -1.2363458750 -1.2341303178 -0.0022155572
icsd-236858 -1.5058199794 -1.5031276921 -0.0026922873
icsd-245950 -0.7233403442 -0.7229616043 -0.0003787399
icsd-245956 -1.4774664500 -1.4777272916 0.0002608416
icsd-246446 -1.4771336700 -1.4766914015 -0.0004422685
icsd-248474 -1.4577547400 -1.4577426428 -0.0000120972
icsd-248500 -1.4929998375 -1.4927932789 -0.0002065586
icsd-280872 -1.4726246363 -1.4707096079 -0.0019150284
icsd-609832 -1.3667518762 -1.3681923633 0.0014404870
icsd-616526 -1.1238452667 -1.1238492557 0.0000039890
icsd-639810 -1.4931284050 -1.4929653361 -0.0001630689
icsd-642937 -1.4746742380 -1.4789286315 0.0042543935
icsd-644520 -1.4774872625 -1.4763181448 -0.0011691177
icsd-648333 -1.4765848500 -1.4766849755 0.0001001255
icsd-652633 -1.5029280189 -1.5006490593 -0.0022789596
icsd-652876 -1.5058718025 -1.5031159403 -0.0027558622
icsd-653045 -1.1238639933 -1.1237490765 -0.0001149168
icsd-653381 -1.5058247000 -1.5030483168 -0.0027763832
icsd-653719 -1.2357888100 -1.2341304561 -0.0016583539
icsd-653797 -1.4491036371 -1.4457879427 -0.0033156944
icsd-656457 -1.4775819633 -1.4763557925 -0.0012261708
