# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5350665664 -0.0014586767
icsd-15535 -1.5718575933 -1.5720545973 0.0001970040
icsd-24892 -1.5717236188 -1.5716837652 -0.0000398535
icsd-26463 -1.3662756354 -1.3659103816 -0.0003652538
icsd-26482 -1.5772878350 -1.5770846453 -0.0002031897
icsd-27249 -1.5773475137 -1.5771489761 -0.0001985377
icsd-28540 -1.3143369200 -1.3142383289 -0.0000985911
icsd-30101 -1.1015315775 -1.1015625232 0.0000309457
icsd-30606 -1.5315978834 -1.5308631396 -0.0007347439
icsd-31170 -1.3223040900 -1.3221245374 -0.0001795526
icsd-31692 -1.6065288906 -1.6067768449 0.0002479543
icsd-31829 -1.6052961200 -1.6051354925 -0.0001606275
icsd-37090 -1.5310495033 -1.5325490169 0.0014995136
icsd-41979 -1.0918401000 -1.0916206908 -0.0002194092
icsd-42679 -1.5255752200 -1.5256972621 0.0001220421
icsd-43058 -1.5888588936 -1.5886182339 -0.0002406597
icsd-43211 -1.4860515700 -1.4858924697 -0.0001591003
icsd-43216 -1.6048908650 -1.6049752872 0.0000844222
icsd-43251 -1.5339545863 -1.5337572141 -0.0001973722
icsd-43539 -1.5687879225 -1.5686505735 -0.0001373490
icsd-52412 -1.6051634825 -1.6051311160 -0.0000323665
icsd-52501 -1.6066773050 -1.6066074586 -0.0000698464
icsd-52914 -1.6068368950 -1.6068373458 0.0000004508
icsd-52916 -1.6068885738 -1.6067206005 -0.0001679733
icsd-56503 -1.5330010250 -1.5329604914 -0.0000405336
icsd-56897 -1.5942338067 -1.5940810932 -0.0001527135
icsd-57192 -1.6064371637 -1.6063731505 -0.0000640133
icsd-62747 -1.4407686781 -1.4394133584 -0.0013553196
icsd-76041 -1.5924949080 -1.5925874740 0.0000925660
icsd-76156 -1.6051476050 -1.6052078310 0.0000602260
icsd-76166 -1.5926355090 -1.5927366240 0.0001011150
icsd-88815 -1.0134194913 -1.0143383570 0.0009188657
icsd-88820 -1.3770340244 -1.3759956853 -0.0010383391
icsd-97742 -1.6051414550 -1.6050678292 -0.0000736258
icsd-104296 -1.6068645600 -1.6068474231 -0.0000171369
icsd-105489 -1.6050039000 -1.6049182794 -0.0000856206
icsd-108326 -1.5903171750 -1.5901052492 -0.0002119258
icsd-108682 -1.6062932633 -1.6062699290 -0.0000233343
icsd-109012 -1.6046215512 -1.6045038397 -0.0001177115
icsd-109018 -1.5374817275 -1.5374774691 -0.0000042584
icsd-109027 -1.4860872000 -1.4859273829 -0.0001598171
icsd-109028 -1.5400781062 -1.5400095610 -0.0000685452
icsd-109035 -1.5401613100 -1.5401417835 -0.0000195265
icsd-157920 -1.6056771750 -1.6056858801 0.0000087051
icsd-161381 -1.6069201725 -1.6067800839 -0.0001400886
icsd-162242 -1.4860145900 -1.4860258857 0.0000112957
icsd-162256 -1.5205709588 -1.5204253286 -0.0001456302
icsd-165132 -1.5050915525 -1.5059403141 0.0008487616
icsd-165725 -1.5673899243 -1.5670370499 -0.0003528744
icsd-167204 -1.0967508581 -1.0960843141 -0.0006665440
icsd-168172 -1.6067547300 -1.6066417707 -0.0001129593
icsd-173517 -1.4317818450 -1.4310551186 -0.0007267264
icsd-181082 -1.4860821400 -1.4859213391 -0.0001608009
icsd-181908 -1.0397652338 -1.0396467366 -0.0001184971
icsd-182587 -1.5385216825 -1.5382859668 -0.0002357157
icsd-182732 -1.4860528438 -1.4858925251 -0.0001603187
icsd-182760 -1.6052314331 -1.6050754900 -0.0001559432
icsd-185973 -0.9249529490 -0.9249223879 -0.0000305611
icsd-187431 -1.5942765200 -1.5941159261 -0.0001605939
icsd-188336 -1.2307016500 -1.2306029225 -0.0000987275
icsd-189436 -1.1546928546 -1.1546304117 -0.0000624429
icsd-189460 -1.5005406737 -1.5003957738 -0.0001448999
icsd-189786 -1.6068397231 -1.6067640725 -0.0000756507
icsd-193439 -1.3223204537 -1.3221400764 -0.0001803773
icsd-194468 -1.6046224913 -1.6046528733 0.0000303820
icsd-236662 -1.5330130075 -1.5329702579 -0.0000427496
icsd-236858 -1.5712121919 -1.5713270079 0.0001148160
icsd-245950 -1.3393960282 -1.3392672467 -0.0001287816
icsd-245956 -1.3761443821 -1.3757178819 -0.0004265002
icsd-246446 -1.6046396950 -1.6046919586 0.0000522636
icsd-248474 -1.5978408962 -1.5978710796 0.0000301834
icsd-248500 -1.6064270700 -1.6063194033 -0.0001076667
icsd-280872 -1.5925457650 -1.5926447613 0.0000989963
icsd-609832 -1.5682936787 -1.5681706400 -0.0001230388
icsd-616526 -1.4859456400 -1.4859320232 -0.0000136168
icsd-639810 -1.6062985000 -1.6062712423 -0.0000272577
icsd-642937 -1.5854585830 -1.5853528627 -0.0001057203
icsd-644520 -1.5350260633 -1.5350210975 -0.0000049658
icsd-648333 -1.6050908200 -1.6051161284 0.0000253084
icsd-652633 -1.6067655722 -1.6067184920 -0.0000470802
icsd-652876 -1.6068401325 -1.6069596830 0.0001195505
icsd-653045 -1.4858700467 -1.4858647528 -0.0000052939
icsd-653381 -1.6062014050 -1.6064730614 0.0002716564
icsd-653719 -1.5332770750 -1.5332278655 -0.0000492095
icsd-653797 -1.5860924441 -1.5859140218 -0.0001784223
icsd-656457 -1.6053639667 -1.6051853463 -0.0001786204
