# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2810094432 -0.0011857484
icsd-15535 -2.3125528067 -2.3126943186 0.0001415119
icsd-24892 -2.3131918900 -2.3122290633 -0.0009628267
icsd-26463 -2.1699377229 -2.1681647323 -0.0017729906
icsd-26482 -2.2312019787 -2.2329652972 0.0017633184
icsd-27249 -2.3014656925 -2.3026653711 0.0011996786
icsd-28540 -2.2314419700 -2.2322427523 0.0008007823
icsd-30101 -1.9807642312 -1.9815867661 0.0008225349
icsd-30606 -2.3275680122 -2.3259345413 -0.0016334709
icsd-31170 -2.1435488312 -2.1435918424 0.0000430111
icsd-31692 -2.3261475781 -2.3264681276 0.0003205495
icsd-31829 -1.9885433933 -1.9890048030 0.0004614097
icsd-37090 -2.2894515344 -2.2831893199 -0.0062622145
icsd-41979 -1.9888805250 -1.9889689856 0.0000884606
icsd-42679 -2.3155667450 -2.3142109648 -0.0013557802
icsd-43058 -2.3179645169 -2.3188746079 0.0009100910
icsd-43211 -2.2319162100 -2.2322427575 0.0003265475
icsd-43216 -2.3204190700 -2.3213050500 0.0008859800
icsd-43251 -2.2562785361 -2.2557246262 -0.0005539099
icsd-43539 -2.3152487950 -2.3145501880 -0.0006986070
icsd-52412 -2.3214151950 -2.3213001993 -0.0001149957
icsd-52501 -2.2320544125 -2.2325285717 0.0004741592
icsd-52914 -2.3291416025 -2.3314102295 0.0022686270
icsd-52916 -2.3301131925 -2.3290836075 -0.0010295850
icsd-56503 -2.2651885750 -2.2658398936 0.0006513186
icsd-56897 -2.3117962583 -2.3124395883 0.0006433300
icsd-57192 -2.3330938125 -2.3314480281 -0.0016457844
icsd-76041 -2.3096567270 -2.3088686392 -0.0007880878
icsd-76156 -2.3221406100 -2.3208368600 -0.0013037500
icsd-76166 -2.3099391137 -2.3090164954 -0.0009226183
icsd-88815 -2.2074349281 -2.2019543892 -0.0054805389
icsd-88820 -2.0766179412 -2.0762340200 -0.0003839213
icsd-97742 -2.3210166700 -2.3206039432 -0.0004127268
icsd-104296 -2.3315555400 -2.3314155283 -0.0001400117
icsd-105489 -2.3217841512 -2.3212762739 -0.0005078774
icsd-108326 -2.2969194712 -2.2981075679 0.0011880966
icsd-108682 -2.3313268317 -2.3310947904 -0.0002320413
icsd-109012 -2.3237397694 -2.3234342481 -0.0003055213
icsd-109018 -2.2879737775 -2.2858044187 -0.0021693588
icsd-109027 -2.2319255600 -2.2322486918 0.0003231318
icsd-109028 -2.1633466650 -2.1625312637 -0.0008154013
icsd-109035 -2.2793219500 -2.2798852459 0.0005632959
icsd-157920 -2.3312963225 -2.3311227526 -0.0001735699
icsd-161381 -2.3300554825 -2.3290695145 -0.0009859680
icsd-162242 -2.2317787250 -2.2322015475 0.0004228225
icsd-162256 -2.2799816788 -2.2797874445 -0.0001942343
icsd-165132 -2.2951080414 -2.2930847180 -0.0020233234
icsd-165725 -2.2898855207 -2.2871398468 -0.0027456739
icsd-167204 -1.9871024237 -1.9865223139 -0.0005801098
icsd-168172 -2.3324794550 -2.3315394334 -0.0009400216
icsd-173517 -2.0317930533 -2.0305311949 -0.0012618584
icsd-181082 -2.2319284600 -2.2322491040 0.0003206440
icsd-181908 -1.9689547100 -1.9696521235 0.0006974135
icsd-182587 -2.2443684412 -2.2443773441 0.0000089029
icsd-182732 -2.2305898350 -2.2322372035 0.0016473685
icsd-182760 -2.3179175831 -2.3203088930 0.0023913099
icsd-185973 -1.9955147795 -1.9950810556 -0.0004337239
icsd-187431 -2.3117947050 -2.3124386705 0.0006439655
icsd-188336 -2.2596342238 -2.2592971486 -0.0003370752
icsd-189436 -2.2114526640 -2.2100684179 -0.0013842461
icsd-189460 -2.3251234838 -2.3261684089 0.0010449252
icsd-189786 -2.3330033769 -2.3313978086 -0.0016055682
icsd-193439 -2.1432452663 -2.1433183801 0.0000731138
icsd-194468 -2.3319106125 -2.3313322661 -0.0005783464
icsd-236662 -2.2651794300 -2.2658300584 0.0006506284
icsd-236858 -2.3308643438 -2.3310876184 0.0002232747
icsd-245950 -1.9482412395 -1.9481742614 -0.0000669780
icsd-245956 -2.0776077987 -2.0767443064 -0.0008634923
icsd-246446 -2.3204602150 -2.3213606688 0.0009004538
icsd-248474 -2.3258008837 -2.3253388701 -0.0004620137
icsd-248500 -2.3314035375 -2.3311908117 -0.0002127258
icsd-280872 -2.3098999350 -2.3090366110 -0.0008633240
icsd-609832 -2.2900851788 -2.2903188209 0.0002336421
icsd-616526 -2.2316597467 -2.2322673253 0.0006075787
icsd-639810 -2.3325098300 -2.3315430290 -0.0009668010
icsd-642937 -2.3091096180 -2.3085234847 -0.0005861333
icsd-644520 -2.3218053117 -2.3206037786 -0.0012015330
icsd-648333 -2.3204093500 -2.3212909151 0.0008815651
icsd-652633 -2.3272172122 -2.3282095490 0.0009923368
icsd-652876 -2.3263603800 -2.3268483558 0.0004879758
icsd-653045 -2.3314613233 -2.3313326951 -0.0001286283
icsd-653381 -2.3258220675 -2.3264628383 0.0006407708
icsd-653719 -2.3212718200 -2.3212135052 -0.0000583148
icsd-653797 -2.3051223991 -2.3051536757 0.0000312766
icsd-656457 -2.3217610667 -2.3208066626 -0.0009544041
