# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2853479864 -0.0019705374 # icsd-30606 Se(beta)
-5.3993857767 -5.3982030144 -0.0011827623 # icsd-656457 Po(hR1)
-5.4864036888 -5.4862927211 -0.0001109676 # icsd-194468 I2
-5.0415449813 -5.0423715308 0.0008265495 # icsd-182732 BN(P1)
-5.4632782175 -5.4627834414 -0.0004947761 # icsd-161381 K(HP)
-5.3239591277 -5.3268269389 0.0028678112 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4936451831 -0.0001106144 # icsd-248500 O2(mS4)
-5.4929800900 -5.4936582185 0.0006781285 # icsd-639810 In
-5.4358792550 -5.4362248101 0.0003455551 # icsd-652876 hcp-Mg
-5.4862396000 -5.4863335357 0.0000939357 # icsd-648333 Pa
-5.2782349300 -5.2806295813 0.0023946513 # icsd-26482 N2(cP8)
-5.4862405050 -5.4863265872 0.0000860822 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3670144722 -0.0038794653 # icsd-56503 GaSb
-5.4642254187 -5.4617027131 -0.0025227056 # icsd-182760 C(C2/m)
-5.3124319737 -5.3158909695 0.0034589958 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3489572565 -0.0027840072 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4937776824 0.0041889412 # icsd-105489 FeB
-5.4154809775 -5.4174350624 0.0019540849 # icsd-24892 N2
-5.4153060663 -5.4139723518 -0.0013337145 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1419368712 0.0005071212 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3861737614 0.0005207414 # icsd-187431 CaHg2
-5.4929896700 -5.4936459258 0.0006562558 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4176913350 0.0015003966 # icsd-15535 O2(hR2)
-5.4897341167 -5.4937815517 0.0040474350 # icsd-104296 Hg(LT)
-5.0414732500 -5.0423547933 0.0008815433 # icsd-109027 Sr(HP)
-5.3747216988 -5.3752412274 0.0005195287 # icsd-189460 MnP
-5.3368090638 -5.3374115447 0.0006024810 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4013483575 0.0042640181 # icsd-109012 Li(cI16)
-5.3069477300 -5.3078026476 0.0008549176 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4524827914 -0.0007874431 # icsd-652633 Sm
-5.2876947950 -5.2917087366 0.0040139416 # icsd-109018 Cs(HP)
-5.4929496625 -5.4936213341 0.0006716716 # icsd-52501 Te(mP4)
-5.2029827950 -5.2007739711 -0.0022088239 # icsd-236662 Sn
-5.2806759038 -5.2794119067 -0.0012639971 # icsd-162256 Ga
-5.4244269700 -5.4253303102 0.0009033402 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4936631194 0.0040494994 # icsd-108682 Pr(hP6)
-5.2412668312 -5.2404205396 -0.0008462917 # icsd-108326 Cr3Si
-5.0415597488 -5.0423877697 0.0008280210 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4362466629 0.0003138104 # icsd-236858 O8
-5.4265889900 -5.4270996388 0.0005106488 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3438860168 -0.0016659869 # icsd-76041 U(beta)
-5.4636824050 -5.4630604039 -0.0006220011 # icsd-31170 C(P63mc)
-5.4941153867 -5.4936318847 -0.0004835019 # icsd-97742 Sb2Te3
-5.4869131422 -5.4863141538 -0.0005989883 # icsd-2091 Se3S5
-5.4021000813 -5.4018301411 -0.0002699402 # icsd-189786 Si(oS16)
-5.3329372982 -5.3310283071 -0.0019089911 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4936499655 0.0001321980 # icsd-52914 ccp-Cu
-5.3057713717 -5.3047385764 -0.0010327953 # icsd-37090 S6
-5.4862317400 -5.4863079734 0.0000762334 # icsd-246446 Bi(III)
-5.0414749500 -5.0423562605 0.0008813105 # icsd-43211 Po(alpha)
-5.0241489364 -5.0260718885 0.0019229521 # icsd-62747 B(hR12)
-5.4861514500 -5.4863138732 0.0001624232 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4362471635 0.0004599985 # icsd-653381 U
-5.2684882125 -5.2705216792 0.0020334667 # icsd-165725 Co(tP28)
-4.9324401825 -4.9307685012 -0.0016716813 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2390695092 0.0027208875 # icsd-245956 Ge
-5.0428398433 -5.0423476814 -0.0004921619 # icsd-616526 As
-5.3501808708 -5.3508779212 0.0006970503 # icsd-173517 Ge(HP)
-5.2342093117 -5.2354193246 0.0012100130 # icsd-26463 S12
-4.7703625550 -4.7693225473 -0.0010400077 # icsd-185973 C3N2
-4.9681393525 -4.9682617744 0.0001224219 # icsd-28540 H2
-5.2346169168 -5.2377714441 0.0031545273 # icsd-165132 B28
-5.3238595725 -5.3256499888 0.0017904163 # icsd-642937 Mn(cP20)
