# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4060082852 -0.0004901366 # icsd-30606 Se(beta)
-3.4469852667 -3.4475768865 0.0005916199 # icsd-656457 Po(hR1)
-3.4844003487 -3.4835955286 -0.0008048202 # icsd-194468 I2
-3.0198321762 -3.0201444759 0.0003122997 # icsd-182732 BN(P1)
-3.4785660675 -3.4789108621 0.0003447946 # icsd-161381 K(HP)
-3.4124974077 -3.4126145272 0.0001171195 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834669537 -0.0000659088 # icsd-248500 O2(mS4)
-3.4839339550 -3.4836874477 -0.0002465073 # icsd-639810 In
-3.4751783450 -3.4756609436 0.0004825986 # icsd-652876 hcp-Mg
-3.4488291700 -3.4484512616 -0.0003779084 # icsd-648333 Pa
-3.3763391200 -3.3766101313 0.0002710113 # icsd-26482 N2(cP8)
-3.4486562900 -3.4481305158 -0.0005257742 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2212893050 0.0001474525 # icsd-56503 GaSb
-3.4839621981 -3.4836906219 -0.0002715762 # icsd-182760 C(C2/m)
-3.4125846333 -3.4126780374 0.0000934040 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117049151 0.0000426186 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503736161 -0.0011806639 # icsd-105489 FeB
-3.3434529200 -3.3436771027 0.0002241827 # icsd-24892 N2
-3.4294641675 -3.4298573279 0.0003931604 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481101902 0.0000871777 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4072500742 0.0001129109 # icsd-187431 CaHg2
-3.4834849488 -3.4832088277 -0.0002761211 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4473406086 0.0005912286 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855603891 -0.0006895375 # icsd-104296 Hg(LT)
-3.0204553400 -3.0204466825 -0.0000086575 # icsd-109027 Sr(HP)
-3.3105593488 -3.3109465436 0.0003871949 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4501096867 -0.0009932964 # icsd-109012 Li(cI16)
-3.4772511867 -3.4781714266 0.0009202399 # icsd-652633 Sm
-3.3765463525 -3.3768101437 0.0002637912 # icsd-27249 CO
-3.2086061950 -3.2084561393 -0.0001500557 # icsd-109018 Cs(HP)
-3.3863242925 -3.3868476303 0.0005233378 # icsd-52501 Te(mP4)
-3.1600697375 -3.1608533668 0.0007836293 # icsd-236662 Sn
-3.4479455012 -3.4477989770 -0.0001465242 # icsd-162256 Ga
-3.3440235583 -3.3432800147 -0.0007435436 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1151195940 -0.0000335297 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854645904 -0.0006846179 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3834737154 0.0002192329 # icsd-108326 Cr3Si
-2.8702310362 -2.8706748972 0.0004438609 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4759889112 0.0005008830 # icsd-236858 O8
-3.4298855438 -3.4302995820 0.0004140383 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4125508136 0.0001144292 # icsd-76041 U(beta)
-3.4794286413 -3.4797432627 0.0003146214 # icsd-31170 C(P63mc)
-2.9629201925 -2.9627005355 -0.0002196570 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4834687817 0.0000323633 # icsd-97742 Sb2Te3
-3.4839974259 -3.4836992565 -0.0002981694 # icsd-2091 Se3S5
-3.4839637294 -3.4836807375 -0.0002829919 # icsd-189786 Si(oS16)
-3.3835862635 -3.3843488357 0.0007625722 # icsd-653797 Pu(mS34)
-3.4843069575 -3.4835338697 -0.0007730878 # icsd-52914 ccp-Cu
-3.4486792100 -3.4484051463 -0.0002740637 # icsd-246446 Bi(III)
-3.0204549500 -3.0204539982 -0.0000009518 # icsd-43211 Po(alpha)
-3.4747906169 -3.4753239968 0.0005333799 # icsd-31692 Pu(mP16)
-3.4751897850 -3.4756777949 0.0004880099 # icsd-653381 U
-3.3617661529 -3.3616629383 -0.0001032146 # icsd-165725 Co(tP28)
-2.9726618137 -2.9735936557 0.0009318419 # icsd-88815 Graphite(oS16)
-3.3884156525 -3.3878253326 -0.0005903199 # icsd-245956 Ge
-3.4825052767 -3.4832066331 0.0007013564 # icsd-616526 As
-3.0618638350 -3.0616228650 -0.0002409700 # icsd-173517 Ge(HP)
-3.3109240250 -3.3105729637 -0.0003510613 # icsd-26463 S12
-3.3434585125 -3.3436784836 0.0002199711 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9029326811 -0.0004799049 # icsd-185973 C3N2
-3.2403417500 -3.2406174449 0.0002756949 # icsd-28540 H2
-3.2690381196 -3.2690274164 -0.0000107033 # icsd-165132 B28
-3.4268352790 -3.4267082783 -0.0001270007 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222073947 0.0001377547 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473684214 0.0000788664 # icsd-76156 bcc-W
-3.2214396350 -3.2214169759 -0.0000226591 # icsd-162242 Ca(III)
-3.4839543050 -3.4837132351 -0.0002410699 # icsd-168172 I(Immm)
-3.3225368125 -3.3228468250 0.0003100125 # icsd-609832 P(black)
-3.2119899850 -3.2117836658 -0.0002063192 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4484770957 0.0001465932 # icsd-653719 Bi
-3.3496923896 -3.3498294443 0.0001370547 # icsd-189436 B(tP50)
-3.4470022767 -3.4475989365 0.0005966598 # icsd-653045 Se(gamma)
-2.6630870350 -2.6624045290 -0.0006825060 # icsd-88820 Si(HP)
-3.1878127385 -3.1882844731 0.0004717345 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4072541222 0.0001123072 # icsd-56897 SmNiSb
-3.0205483200 -3.0205137166 -0.0000346034 # icsd-181082 C(P1)
-3.4478664850 -3.4480326810 0.0001661960 # icsd-52412 Sc
-3.2735608900 -3.2742395611 0.0006786711 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4835883707 -0.0002267243 # icsd-157920 IrV
-2.4569006650 -2.4557007530 -0.0011999120 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4348864371 -0.0004056847 # icsd-245950 Ge(cF136)
