# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5360324622 -0.0004927809
icsd-15535 -1.5718575933 -1.5717601446 -0.0000974487
icsd-24892 -1.5717236188 -1.5717251303 0.0000015116
icsd-26463 -1.3662756354 -1.3661757760 -0.0000998595
icsd-26482 -1.5772878350 -1.5771790958 -0.0001087392
icsd-27249 -1.5773475137 -1.5772387192 -0.0001087945
icsd-28540 -1.3143369200 -1.3142095443 -0.0001273757
icsd-30101 -1.1015315775 -1.1014087074 -0.0001228701
icsd-30606 -1.5315978834 -1.5312780218 -0.0003198617
icsd-31170 -1.3223040900 -1.3221639947 -0.0001400953
icsd-31692 -1.6065288906 -1.6064843448 -0.0000445458
icsd-31829 -1.6052961200 -1.6051343064 -0.0001618136
icsd-37090 -1.5310495033 -1.5312303257 0.0001808224
icsd-41979 -1.0918401000 -1.0917266629 -0.0001134371
icsd-42679 -1.5255752200 -1.5256160888 0.0000408688
icsd-43058 -1.5888588936 -1.5888082816 -0.0000506120
icsd-43211 -1.4860515700 -1.4858930303 -0.0001585397
icsd-43216 -1.6048908650 -1.6049451044 0.0000542394
icsd-43251 -1.5339545863 -1.5338188910 -0.0001356953
icsd-43539 -1.5687879225 -1.5688283495 0.0000404270
icsd-52412 -1.6051634825 -1.6051231187 -0.0000403638
icsd-52501 -1.6066773050 -1.6066074064 -0.0000698986
icsd-52914 -1.6068368950 -1.6068297258 -0.0000071692
icsd-52916 -1.6068885738 -1.6067247845 -0.0001637892
icsd-56503 -1.5330010250 -1.5329082749 -0.0000927501
icsd-56897 -1.5942338067 -1.5941349369 -0.0000988697
icsd-57192 -1.6064371637 -1.6063831298 -0.0000540339
icsd-62747 -1.4407686781 -1.4405712815 -0.0001973966
icsd-76041 -1.5924949080 -1.5924432333 -0.0000516747
icsd-76156 -1.6051476050 -1.6052075874 0.0000599824
icsd-76166 -1.5926355090 -1.5925741534 -0.0000613556
icsd-88815 -1.0134194913 -1.0132619728 -0.0001575185
icsd-88820 -1.3770340244 -1.3765235243 -0.0005105001
icsd-97742 -1.6051414550 -1.6050351406 -0.0001063144
icsd-104296 -1.6068645600 -1.6068379324 -0.0000266276
icsd-105489 -1.6050039000 -1.6048892949 -0.0001146051
icsd-108326 -1.5903171750 -1.5901696754 -0.0001474996
icsd-108682 -1.6062932633 -1.6062605393 -0.0000327240
icsd-109012 -1.6046215512 -1.6045565207 -0.0000650306
icsd-109018 -1.5374817275 -1.5374277169 -0.0000540106
icsd-109027 -1.4860872000 -1.4859271934 -0.0001600066
icsd-109028 -1.5400781062 -1.5399244633 -0.0001536429
icsd-109035 -1.5401613100 -1.5401442497 -0.0000170603
icsd-157920 -1.6056771750 -1.6057301546 0.0000529796
icsd-161381 -1.6069201725 -1.6067834620 -0.0001367105
icsd-162242 -1.4860145900 -1.4860210681 0.0000064781
icsd-162256 -1.5205709588 -1.5204778048 -0.0000931540
icsd-165132 -1.5050915525 -1.5054651712 0.0003736187
icsd-165725 -1.5673899243 -1.5671617722 -0.0002281521
icsd-167204 -1.0967508581 -1.0966221689 -0.0001286893
icsd-168172 -1.6067547300 -1.6066357931 -0.0001189369
icsd-173517 -1.4317818450 -1.4318704030 0.0000885580
icsd-181082 -1.4860821400 -1.4859209748 -0.0001611652
icsd-181908 -1.0397652338 -1.0396789902 -0.0000862436
icsd-182587 -1.5385216825 -1.5382473895 -0.0002742930
icsd-182732 -1.4860528438 -1.4858923459 -0.0001604978
icsd-182760 -1.6052314331 -1.6050572190 -0.0001742141
icsd-185973 -0.9249529490 -0.9247991081 -0.0001538409
icsd-187431 -1.5942765200 -1.5941684748 -0.0001080452
icsd-188336 -1.2307016500 -1.2306791141 -0.0000225359
icsd-189436 -1.1546928546 -1.1546432420 -0.0000496126
icsd-189460 -1.5005406737 -1.5004018659 -0.0001388078
icsd-189786 -1.6068397231 -1.6067559064 -0.0000838167
icsd-193439 -1.3223204537 -1.3221781734 -0.0001422804
icsd-194468 -1.6046224913 -1.6046467428 0.0000242516
icsd-236662 -1.5330130075 -1.5329191515 -0.0000938560
icsd-236858 -1.5712121919 -1.5711093301 -0.0001028618
icsd-245950 -1.3393960282 -1.3393055619 -0.0000904664
icsd-245956 -1.3761443821 -1.3760464666 -0.0000979155
icsd-246446 -1.6046396950 -1.6046618944 0.0000221994
icsd-248474 -1.5978408962 -1.5977468493 -0.0000940469
icsd-248500 -1.6064270700 -1.6063030624 -0.0001240076
icsd-280872 -1.5925457650 -1.5924813862 -0.0000643788
icsd-609832 -1.5682936787 -1.5681669056 -0.0001267732
icsd-616526 -1.4859456400 -1.4859316064 -0.0000140336
icsd-639810 -1.6062985000 -1.6062477503 -0.0000507497
icsd-642937 -1.5854585830 -1.5851170168 -0.0003415662
icsd-644520 -1.5350260633 -1.5348900038 -0.0001360595
icsd-648333 -1.6050908200 -1.6051008424 0.0000100224
icsd-652633 -1.6067655722 -1.6067461031 -0.0000194692
icsd-652876 -1.6068401325 -1.6067210155 -0.0001191170
icsd-653045 -1.4858700467 -1.4858633810 -0.0000066657
icsd-653381 -1.6062014050 -1.6061611139 -0.0000402911
icsd-653719 -1.5332770750 -1.5331580937 -0.0001189813
icsd-653797 -1.5860924441 -1.5859813810 -0.0001110631
icsd-656457 -1.6053639667 -1.6051850182 -0.0001789485
