# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4508483375 -0.0007350522 # icsd-30606 Se(beta)
-2.4239128633 -2.4209883447 -0.0029245186 # icsd-656457 Po(hR1)
-2.4149691300 -2.4148484217 -0.0001207083 # icsd-194468 I2
-2.4171185950 -2.4155849867 -0.0015336083 # icsd-161381 K(HP)
-2.4616700637 -2.4617511919 0.0000811282 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4886881019 0.0011616769 # icsd-248500 O2(mS4)
-2.3754599500 -2.3756936631 0.0002337131 # icsd-639810 In
-2.4123152375 -2.4152350508 0.0029198133 # icsd-652876 hcp-Mg
-2.4218866350 -2.4223044635 0.0004178285 # icsd-648333 Pa
-2.5030700475 -2.5106975602 0.0076275127 # icsd-26482 N2(cP8)
-2.4218828150 -2.4223028287 0.0004200137 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5111103858 0.0053552808 # icsd-56503 GaSb
-2.3583138125 -2.3577766581 -0.0005371544 # icsd-182760 C(C2/m)
-2.3837336027 -2.3834420136 -0.0002915891 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4425478642 -0.0000226965 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5096667045 0.0027198732 # icsd-105489 FeB
-2.4566054100 -2.4568797827 0.0002743727 # icsd-24892 N2
-2.5387296375 -2.5419901676 0.0032605301 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4757057378 -0.0000487772 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4087518098 -0.0005694802 # icsd-187431 CaHg2
-2.5036683263 -2.5097478750 0.0060795487 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2495203250 -0.0038839934 # icsd-15535 O2(hR2)
-2.3682061533 -2.3693907179 0.0011845646 # icsd-104296 Hg(LT)
-2.3577595975 -2.3578419444 0.0000823469 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5089476346 0.0047400246 # icsd-109027 Sr(HP)
-2.5072995537 -2.5065981162 -0.0007014375 # icsd-189460 MnP
-2.3577665212 -2.3582094600 0.0004429388 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4223952905 0.0002678261 # icsd-109012 Li(cI16)
-2.4864765675 -2.4889715447 0.0024949772 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4053545536 0.0001021103 # icsd-652633 Sm
-2.3362334150 -2.3357221943 -0.0005112207 # icsd-27249 CO
-2.4999319225 -2.5014064287 0.0014745062 # icsd-109018 Cs(HP)
-2.4663976825 -2.4670421531 0.0006444706 # icsd-52501 Te(mP4)
-2.2527227723 -2.2534086604 0.0006858881 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5112607465 0.0055299440 # icsd-236662 Sn
-2.5013284925 -2.5074242310 0.0060957385 # icsd-162256 Ga
-2.3573770517 -2.3578608394 0.0004837877 # icsd-31829 Graphite(3R)
