# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1423210743 -0.0141311113
icsd-15535 -6.0453072683 -6.0355605596 -0.0097467087
icsd-24892 -6.0619241138 -6.0379377859 -0.0239863279
icsd-26463 -5.3254025192 -5.2314394230 -0.0939630962
icsd-26482 -6.1062408062 -6.0773960268 -0.0288447795
icsd-27249 -6.1062485813 -6.0774554721 -0.0287931091
icsd-28540 -5.9553679725 -5.9160467425 -0.0393212300
icsd-30101 -3.7921242112 -3.8027170755 0.0105928643
icsd-30606 -6.1159846544 -6.0830857927 -0.0328988616
icsd-31170 -6.1570661863 -6.1695701485 0.0125039623
icsd-31692 -6.2047288863 -6.1814456427 -0.0232832436
icsd-31829 -6.0452824633 -6.0356187417 -0.0096637216
icsd-37090 -5.8759406256 -5.9399994096 0.0640587840
icsd-41979 -3.7999089512 -3.7855506097 -0.0143583416
icsd-42679 -5.8185687300 -5.8325417902 0.0139730602
icsd-43058 -6.0732024736 -6.0659018434 -0.0073006302
icsd-43211 -5.3252478500 -5.3198835192 -0.0053643308
icsd-43216 -6.1429937500 -6.1243000591 -0.0186936909
icsd-43251 -5.9524904896 -5.9226619347 -0.0298285549
icsd-43539 -6.0411889675 -5.9876583558 -0.0535306117
icsd-52412 -6.1429474100 -6.1243393800 -0.0186080300
icsd-52501 -6.1657988550 -6.1589471366 -0.0068517184
icsd-52914 -6.1658882725 -6.1589438404 -0.0069444321
icsd-52916 -6.1574311500 -6.1698649200 0.0124337700
icsd-56503 -5.7166708725 -5.6984341726 -0.0182366999
icsd-56897 -6.2050660550 -6.1637797173 -0.0412863377
icsd-57192 -6.1657155863 -6.1588798753 -0.0068357109
icsd-62747 -5.5615168972 -5.4755397451 -0.0859771522
icsd-76041 -6.0971256303 -6.0720832407 -0.0250423896
icsd-76156 -6.1201217700 -6.1183116483 -0.0018101217
icsd-76166 -6.0871985830 -6.0937885850 0.0065900020
icsd-88815 -5.1372277994 -5.1646777773 0.0274499779
icsd-88820 -4.7243188456 -4.7549915370 0.0306726914
icsd-97742 -6.1200825150 -6.1186566342 -0.0014258808
icsd-104296 -6.1657983967 -6.1589248515 -0.0068735452
icsd-105489 -6.1429791013 -6.1239589500 -0.0190201513
icsd-108326 -6.0689622762 -6.0610913659 -0.0078709104
icsd-108682 -6.1656966733 -6.1588482464 -0.0068484269
icsd-109012 -6.1516664856 -6.1379581439 -0.0137083417
icsd-109018 -5.8025430250 -5.8196705305 0.0171275055
icsd-109027 -5.3252177400 -5.3199594885 -0.0052582515
icsd-109028 -5.2599088475 -5.2568312358 -0.0030776117
icsd-109035 -5.8399612100 -5.8248348640 -0.0151263460
icsd-157920 -6.1444868825 -6.1449003404 0.0004134579
icsd-161381 -6.1574366037 -6.1698566781 0.0124200743
icsd-162242 -5.8398985350 -5.8249163630 -0.0149821720
icsd-162256 -5.8399595825 -5.8249451289 -0.0150144536
icsd-165132 -5.9577126461 -5.8740781177 -0.0836345284
icsd-165725 -6.0135783889 -6.0279741224 0.0143957335
icsd-167204 -3.7912986519 -3.7943997132 0.0031010613
icsd-168172 -6.1657841150 -6.1589773164 -0.0068067986
icsd-173517 -5.2751491717 -5.2877107140 0.0125615423
icsd-181082 -5.3251922800 -5.3200106249 -0.0051816551
icsd-181908 -3.8132641450 -3.8145443636 0.0012802186
icsd-182587 -5.2529942662 -5.2410850853 -0.0119091810
icsd-182732 -5.3252538338 -5.3199680081 -0.0052858256
icsd-182760 -6.1429454825 -6.1239453128 -0.0190001697
icsd-185973 -5.1865205575 -5.1702920955 -0.0162284620
icsd-187431 -6.2051090783 -6.1637504699 -0.0413586085
icsd-188336 -6.0284114375 -5.9810954269 -0.0473160106
icsd-189436 -6.0332865662 -5.9959059139 -0.0373806523
icsd-189460 -6.2048250063 -6.1813519533 -0.0234730529
icsd-189786 -6.1657548594 -6.1589423346 -0.0068125248
icsd-193439 -5.8400063812 -5.8248571064 -0.0151492748
icsd-194468 -6.1201390475 -6.1185970002 -0.0015420473
icsd-236662 -5.7166705550 -5.6984358660 -0.0182346890
icsd-236858 -6.2046934350 -6.1813972411 -0.0232961939
icsd-245950 -4.6682867280 -4.6530873607 -0.0151993673
icsd-245956 -6.1095004400 -6.0787080467 -0.0307923933
icsd-246446 -6.1430377500 -6.1237174772 -0.0193202728
icsd-248474 -6.1233509563 -6.1281990049 0.0048480486
icsd-248500 -6.1657432600 -6.1588952747 -0.0068479853
icsd-280872 -6.0875022267 -6.0896270906 0.0021248639
icsd-609832 -6.0283570962 -5.9812107376 -0.0471463586
icsd-616526 -5.3257021433 -5.3199708935 -0.0057312498
icsd-639810 -6.1658301550 -6.1589221818 -0.0069079732
icsd-642937 -6.1153664000 -6.0770633647 -0.0383030353
icsd-644520 -6.1202955737 -6.1183208957 -0.0019746781
icsd-648333 -6.1430119000 -6.1238048888 -0.0192070112
icsd-652633 -6.1794418667 -6.1665214075 -0.0129204592
icsd-652876 -6.2047692450 -6.1814057298 -0.0233635152
icsd-653045 -5.3257253400 -5.3198397349 -0.0058856051
icsd-653381 -6.2045820500 -6.1813802638 -0.0232017862
icsd-653719 -5.7438480600 -5.7187440505 -0.0251040095
icsd-653797 -6.1154321274 -6.0896311939 -0.0258009334
icsd-656457 -6.1201423933 -6.1183569281 -0.0017854652
