# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5770004701 0.0048013392
icsd-15535 -3.6982163850 -3.7038245580 0.0056081730
icsd-24892 -3.3703884638 -3.3766481958 0.0062597320
icsd-26463 -3.5497486387 -3.5502141756 0.0004655369
icsd-26482 -3.5949349450 -3.6032182750 0.0082833300
icsd-27249 -3.5949334188 -3.6032226641 0.0082892454
icsd-28540 -3.4867238825 -3.4937712818 0.0070473993
icsd-30101 -2.6333935738 -2.6408981160 0.0075045422
icsd-30606 -3.6709207391 -3.6730521952 0.0021314562
icsd-31170 -3.7278201413 -3.7335327930 0.0057126518
icsd-31692 -3.7104017550 -3.7166862362 0.0062844812
icsd-31829 -3.7424224833 -3.7485357953 0.0061133120
icsd-37090 -3.5487911756 -3.5575668433 0.0087756678
icsd-41979 -2.6058901225 -2.6153493970 0.0094592745
icsd-42679 -3.4704662025 -3.4760320350 0.0055658325
icsd-43058 -3.6456703228 -3.6508338904 0.0051635676
icsd-43211 -3.2360935200 -3.2431043444 0.0070108244
icsd-43216 -3.7014071850 -3.7080454500 0.0066382650
icsd-43251 -3.3809736355 -3.3870962525 0.0061226170
icsd-43539 -3.4908708725 -3.4953994356 0.0045285631
icsd-52412 -3.7013462125 -3.7080574563 0.0067112438
icsd-52501 -3.6422999900 -3.6472990078 0.0049990178
icsd-52914 -3.7421378050 -3.7485486361 0.0064108311
icsd-52916 -3.7278825100 -3.7336026999 0.0057201899
icsd-56503 -3.3993640350 -3.4084104845 0.0090464495
icsd-56897 -3.6356128600 -3.6435423916 0.0079295316
icsd-57192 -3.7423810962 -3.7485453734 0.0061642772
icsd-62747 -3.2071516894 -3.2127648323 0.0056131428
icsd-76041 -3.6466305263 -3.6526950945 0.0060645682
icsd-76156 -3.6979549050 -3.7038135678 0.0058586628
icsd-76166 -3.6459732007 -3.6534707288 0.0074975281
icsd-88815 -3.1291170763 -3.1344109198 0.0052938436
icsd-88820 -2.8669025175 -2.8760559990 0.0091534815
icsd-97742 -3.6982961467 -3.7039364657 0.0056403190
icsd-104296 -3.7424199133 -3.7485433018 0.0061233885
icsd-105489 -3.7014389875 -3.7080657040 0.0066267165
icsd-108326 -3.6199123287 -3.6271961780 0.0072838492
icsd-108682 -3.7422526100 -3.7483434471 0.0060908371
icsd-109012 -3.6980124419 -3.7037632397 0.0057507979
icsd-109018 -3.4665179700 -3.4725541817 0.0060362117
icsd-109027 -3.2360878500 -3.2431034424 0.0070155924
icsd-109028 -3.5238156513 -3.5300459792 0.0062303279
icsd-109035 -3.4901071200 -3.4967031707 0.0065960507
icsd-157920 -3.7421437075 -3.7485396589 0.0063959514
icsd-161381 -3.7278820913 -3.7336025876 0.0057204964
icsd-162242 -3.4902097750 -3.4967303634 0.0065205884
icsd-162256 -3.4221568762 -3.4262941865 0.0041373102
icsd-165132 -3.3946005707 -3.3948402364 0.0002396657
icsd-165725 -3.5915774600 -3.5984078395 0.0068303795
icsd-167204 -2.6201371837 -2.6293437875 0.0092066038
icsd-168172 -3.7418996850 -3.7485469166 0.0066472316
icsd-173517 -3.1091801300 -3.1264305630 0.0172504330
icsd-181082 -3.2360410200 -3.2430871761 0.0070461561
icsd-181908 -2.6312672200 -2.6395976331 0.0083304131
icsd-182587 -3.2998536713 -3.3060760021 0.0062223309
icsd-182732 -2.9618481638 -2.9694063108 0.0075581471
icsd-182760 -3.7278420481 -3.7332389316 0.0053968835
icsd-185973 -2.9898616375 -2.9927246148 0.0028629773
icsd-187431 -3.6356138500 -3.6435430143 0.0079291643
icsd-188336 -3.3703337450 -3.3766247279 0.0062909829
icsd-189436 -3.4435802388 -3.4507381350 0.0071578962
icsd-189460 -3.7102929337 -3.7166046280 0.0063116943
icsd-189786 -3.7423939844 -3.7485375514 0.0061435671
icsd-193439 -2.9149817313 -2.9225327727 0.0075510415
icsd-194468 -3.6980661087 -3.7037932711 0.0057271624
icsd-236662 -3.3993115850 -3.4083794363 0.0090678513
icsd-236858 -3.7423060656 -3.7485163690 0.0062103034
icsd-245950 -2.5579713493 -2.5667499513 0.0087786020
icsd-245956 -2.8668783458 -2.8760128857 0.0091345398
icsd-246446 -3.7014623450 -3.7080517039 0.0065893589
icsd-248474 -3.6735234625 -3.6793698398 0.0058463773
icsd-248500 -3.7421149800 -3.7485507064 0.0064357264
icsd-280872 -3.6458699013 -3.6534142043 0.0075443030
icsd-609832 -3.4869607588 -3.4937144447 0.0067536859
icsd-616526 -3.2361212033 -3.2431118776 0.0069906742
icsd-639810 -3.7418990150 -3.7485470716 0.0066480566
icsd-642937 -3.6423788490 -3.6502795333 0.0079006843
icsd-644520 -3.6983003821 -3.7038120688 0.0055116867
icsd-648333 -3.7012565900 -3.7079398370 0.0066832470
icsd-652633 -3.7228435189 -3.7275895981 0.0047460792
icsd-652876 -3.7102865900 -3.7166987774 0.0064121874
icsd-653045 -3.2361192733 -3.2431113472 0.0069920738
icsd-653381 -3.7102684475 -3.7166861820 0.0064177345
icsd-653719 -3.4286898175 -3.4298741901 0.0011843726
icsd-653797 -3.6127510262 -3.6151343545 0.0023833283
icsd-656457 -3.6981535067 -3.7037891761 0.0056356695
