# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6181431856 -2.6180907885 -0.0000523972 # icsd-30606 Se(beta)
-2.6103387633 -2.6107228424 0.0003840791 # icsd-656457 Po(hR1)
-2.6110607300 -2.6121826050 0.0011218750 # icsd-194468 I2
-2.4783884475 -2.4771121214 -0.0012763261 # icsd-182732 BN(P1)
-2.6252471875 -2.6237678826 -0.0014793049 # icsd-161381 K(HP)
-2.6065798513 -2.6056763966 -0.0009034548 # icsd-280872 Ta(tP30)
-2.6267682375 -2.6272766035 0.0005083660 # icsd-248500 O2(mS4)
-2.6261882500 -2.6275451020 0.0013568520 # icsd-639810 In
-2.6201426450 -2.6178532176 -0.0022894274 # icsd-652876 hcp-Mg
-2.6142713550 -2.6127827111 -0.0014886439 # icsd-648333 Pa
-2.5984868350 -2.5995682623 0.0010814273 # icsd-26482 N2(cP8)
-2.6085509500 -2.6107198992 0.0021689492 # icsd-43216 Sn(tI2)
-2.5814478925 -2.5806452353 -0.0008026572 # icsd-56503 GaSb
-2.5992454750 -2.5984377988 -0.0008076762 # icsd-182760 C(C2/m)
-2.6066040333 -2.6056771808 -0.0009268526 # icsd-76166 U(beta)-CrFe
-2.6202278324 -2.6188134284 -0.0014144040 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6280495625 -2.6278782223 -0.0001713402 # icsd-105489 FeB
-2.6230924625 -2.6226379600 -0.0004545025 # icsd-24892 N2
-2.4885939400 -2.4901892518 0.0015953118 # icsd-193439 Graphite(2H)
-2.5871178862 -2.5863883268 -0.0007295595 # icsd-182587 Nickeline-NiAs
-2.6053265850 -2.6058562266 0.0005296416 # icsd-187431 CaHg2
-2.6270832887 -2.6273438794 0.0002605906 # icsd-57192 Cs(tP8)
-2.4489086500 -2.4469471312 -0.0019615188 # icsd-15535 O2(hR2)
-2.6194674133 -2.6192272112 -0.0002402021 # icsd-104296 Hg(LT)
-2.3448168900 -2.3444966492 -0.0003202408 # icsd-41979 Diamond-C(cF8)
-2.5545112100 -2.5543851974 -0.0001260126 # icsd-109027 Sr(HP)
-2.6086467738 -2.6075463542 -0.0011004196 # icsd-189460 MnP
-2.5380900337 -2.5372154897 -0.0008745440 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6189895971 -0.0001464185 # icsd-109012 Li(cI16)
-2.6232921175 -2.6246141399 0.0013220224 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6214973056 -0.0005785722 # icsd-652633 Sm
-2.5986111113 -2.5995814597 0.0009703485 # icsd-27249 CO
-2.6093375425 -2.6102140475 0.0008765050 # icsd-109018 Cs(HP)
-2.6196602225 -2.6201768001 0.0005165776 # icsd-52501 Te(mP4)
-2.3042073490 -2.3036568829 -0.0005504661 # icsd-245950 Ge(cF136)
