# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1741045329 0.0016484217 # icsd-30606 Se(beta)
-4.0153632733 -4.0149710501 -0.0003922232 # icsd-656457 Po(hR1)
-4.0248409812 -4.0234608817 -0.0013800995 # icsd-194468 I2
-4.2156291987 -4.2157665755 0.0001373767 # icsd-182732 BN(P1)
-4.0203632250 -4.0187717608 -0.0015914642 # icsd-161381 K(HP)
-4.1477669673 -4.1478047451 0.0000377778 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0698454659 -0.0004409016 # icsd-248500 O2(mS4)
-4.0222382350 -4.0227347159 0.0004964809 # icsd-639810 In
-4.0390179550 -4.0358797418 -0.0031382132 # icsd-652876 hcp-Mg
-4.0632168800 -4.0611218859 -0.0020949941 # icsd-648333 Pa
-4.1975583800 -4.1969323413 -0.0006260387 # icsd-26482 N2(cP8)
-4.0632214000 -4.0610966457 -0.0021247543 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2562021207 0.0003108457 # icsd-56503 GaSb
-3.9579858719 -3.9569569913 -0.0010288806 # icsd-182760 C(C2/m)
-4.0064219603 -4.0054678644 -0.0009540959 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1499956360 -0.0002324019 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9886882171 -0.0042047317 # icsd-105489 FeB
-4.5391478338 -4.5391136352 -0.0000341986 # icsd-24892 N2
-4.1567029137 -4.1557592437 -0.0009436700 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1811826123 0.0007336048 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0454003004 -0.0007578513 # icsd-187431 CaHg2
-4.2071579212 -4.2079460352 0.0007881140 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0695689812 -0.0022850255 # icsd-15535 O2(hR2)
-4.0077053000 -4.0002404710 -0.0074648290 # icsd-104296 Hg(LT)
-4.5502754012 -4.5503005975 0.0000251962 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1965943250 -0.0004910550 # icsd-109027 Sr(HP)
-4.1800450225 -4.1808308625 0.0007858400 # icsd-189460 MnP
-4.0536712287 -4.0534118879 -0.0002593408 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0236940772 -0.0063693666 # icsd-109012 Li(cI16)
-4.1323548550 -4.1323770116 0.0000221566 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0209155998 0.0009563642 # icsd-652633 Sm
-4.2007050275 -4.1997129575 -0.0009920700 # icsd-27249 CO
-4.1586360100 -4.1531299226 -0.0055060874 # icsd-109018 Cs(HP)
-4.1649803675 -4.1655800793 0.0005997118 # icsd-52501 Te(mP4)
-4.4975301073 -4.4975177080 -0.0000123993 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2561495765 0.0002097140 # icsd-236662 Sn
-4.2381754350 -4.2383516592 0.0001762242 # icsd-162256 Ga
-4.5502675767 -4.5503074562 0.0000398795 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0714570329 0.0001215267 # icsd-188336 (Ca8)xCa2
