# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-239-01 -4.0399955750 -4.0476146415 0.0076190665
icsd-239-10 -4.1310012590 -4.1161869738 -0.0148142852
icsd-5258-01 -4.2678169600 -4.2306714114 -0.0371455486
icsd-5258-10 -4.6905881767 -4.6809695256 -0.0096186511
icsd-16504-01 -4.1888590611 -4.3728894151 0.1840303540
icsd-16504-10 -4.8701800367 -4.9217126780 0.0515326414
icsd-16606-01 -4.0957648436 -4.1033671941 0.0076023505
icsd-16606-10 -4.8336314629 -4.7975983795 -0.0360330833
icsd-30446-01 -4.0242678633 -4.0223240566 -0.0019438068
icsd-30446-10 -4.8269824408 -4.8043614111 -0.0226210297
icsd-42428-01 -4.7745617669 -4.7843960372 0.0098342703
icsd-42472-01 -4.1280379325 -4.0961993311 -0.0318386014
icsd-42773-01 -4.9165284460 -4.9074452103 -0.0090832357
icsd-42773-10 -3.9570328773 -3.9291414605 -0.0278914168
icsd-52294-01 -4.5573644650 -4.5713971237 0.0140326587
icsd-55492-01 -4.2211468300 -4.2205509300 -0.0005959000
icsd-58471-01 -4.3007237533 -4.3184822697 0.0177585164
icsd-58471-10 -4.9533278467 -4.9554829398 0.0021550931
icsd-58607-01 -4.9533394817 -4.9561997402 0.0028602585
icsd-58607-10 -4.3007096467 -4.3175325210 0.0168228743
icsd-58745-01 -3.4765230562 -3.4639004069 -0.0126226492
icsd-58745-10 -4.8426689538 -4.8496214410 0.0069524872
icsd-59508-01 -4.7744552400 -4.7843940877 0.0099388477
icsd-59586-01 -4.4597525850 -4.4325506179 -0.0272019671
icsd-59586-10 -4.7989713362 -4.7951313624 -0.0038399738
icsd-69199-01 -4.2687065938 -4.2801823168 0.0114757230
icsd-69199-10 -5.1051833069 -5.1020582225 -0.0031250843
icsd-69557-01 -4.8075173222 -4.8125678179 0.0050504957
icsd-69557-10 -4.1966837533 -4.1930484682 -0.0036352851
icsd-73839-01 -4.0974883593 -4.0569194654 -0.0405688940
icsd-73839-10 -3.7442552393 -3.7432679639 -0.0009872754
icsd-97006-01 -5.1749334489 -5.1351854827 -0.0397479662
icsd-97006-10 -3.6554468389 -3.6281549067 -0.0272919322
icsd-99787-01 -5.1050606400 -5.1026188699 -0.0024417701
icsd-99787-10 -4.2687244000 -4.2801598756 0.0114354756
icsd-100654-01 -4.5428914092 -4.5369789770 -0.0059124322
icsd-102712-01 -4.6526819981 -4.6602906826 0.0076086845
icsd-103775-01 -4.4405142556 -4.4292606586 -0.0112535970
icsd-103995-01 -4.6002240060 -4.5656097081 -0.0346142979
icsd-103995-10 -4.8896037920 -4.8938076464 0.0042038544
icsd-104506-01 -4.2177172969 -4.2082228151 -0.0094944817
icsd-104506-10 -5.1211856263 -5.1052280925 -0.0159575338
icsd-105191-01 -4.2959890425 -4.2769328191 -0.0190562234
icsd-105191-10 -5.0950614137 -5.0793556904 -0.0157057234
icsd-105521-01 -5.1344565392 -5.1275647156 -0.0068918235
icsd-105521-10 -3.9218434700 -3.9348792263 0.0130357563
icsd-105636-01 -4.7383669575 -4.7830216441 0.0446546866
icsd-105726-01 -4.4183980488 -4.4380429672 0.0196449184
icsd-105726-10 -4.8871938987 -4.8827741146 -0.0044197842
icsd-105948-01 -4.2004250783 -4.2275871477 0.0271620693
icsd-105948-10 -4.9893776050 -4.9334689323 -0.0559086727
icsd-106325-01 -4.7744503700 -4.7842954083 0.0098450383
icsd-106786-01 -4.3843380467 -4.3352418948 -0.0490961518
icsd-106786-10 -4.0984092367 -4.0504606269 -0.0479486097
icsd-107998-01 -5.1144338470 -5.1109299968 -0.0035038502
icsd-107998-10 -4.0205618460 -4.0621561525 0.0415943065
icsd-108707-01 -4.7744521250 -4.7843904968 0.0099383718
icsd-108762-01 -4.1650756010 -4.1665695520 0.0014939510
icsd-108762-10 -3.5268083620 -3.4942716314 -0.0325367306
icsd-150584-01 -5.0517966131 -5.0523632977 0.0005666846
icsd-150584-10 -3.7712173200 -3.7761192824 0.0049019624
icsd-155842-01 -4.9588740150 -4.9406713713 -0.0182026437
icsd-155842-10 -4.3903639350 -4.3857366317 -0.0046273033
icsd-161109-01 -4.2070466933 -4.3221708646 0.1151241713
icsd-161133-01 -4.9893779600 -4.9334454383 -0.0559325217
icsd-161133-10 -4.2004325567 -4.2275491141 0.0271165575
icsd-167735-01 -5.0384451340 -5.0106509995 -0.0277941345
icsd-167735-10 -3.6969249790 -3.6838104301 -0.0131145489
icsd-168897-01 -4.6209799500 -4.6046445713 -0.0163353787
icsd-169457-01 -4.3845684450 -4.3875425593 0.0029741143
