# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4669990693 -0.0490653138
icsd-15535 -7.7530406233 -7.7369139998 -0.0161266235
icsd-24892 -7.2023906537 -7.1954050555 -0.0069855983
icsd-26463 -7.3103578683 -7.2693883437 -0.0409695247
icsd-26482 -7.5718443825 -7.5661091436 -0.0057352389
icsd-27249 -7.5718445263 -7.5660764238 -0.0057681025
icsd-28540 -6.9869952875 -6.9891694614 0.0021741739
icsd-30101 -6.2570086237 -6.2498678966 -0.0071407271
icsd-30606 -7.6921682319 -7.6310597839 -0.0611084479
icsd-31170 -7.5067253500 -7.4844931740 -0.0222321760
icsd-31692 -7.8162228075 -7.8025062326 -0.0137165749
icsd-31829 -7.2251129983 -7.1949382342 -0.0301747641
icsd-37090 -7.3459665200 -7.4249158022 0.0789492822
icsd-41979 -6.2622224375 -6.2580833082 -0.0041391293
icsd-42679 -7.7530325125 -7.7367822605 -0.0162502520
icsd-43058 -7.7653586514 -7.7471880279 -0.0181706235
icsd-43211 -6.4516320400 -6.4447758441 -0.0068561959
icsd-43216 -7.5023118100 -7.4888010887 -0.0135107213
icsd-43251 -7.3735603413 -7.3494609421 -0.0240993992
icsd-43539 -7.3343620525 -7.3097860344 -0.0245760181
icsd-52412 -7.5022982625 -7.4838056794 -0.0184925831
icsd-52501 -7.7531946850 -7.7368755645 -0.0163191205
icsd-52914 -7.7530473350 -7.7368509859 -0.0161963491
icsd-52916 -7.8156890288 -7.7855079146 -0.0301811142
icsd-56503 -6.8164245775 -6.8019597458 -0.0144648317
icsd-56897 -7.6468652883 -7.6254421393 -0.0214231491
icsd-57192 -7.7529778100 -7.7368215439 -0.0161562661
icsd-62747 -7.1827880186 -7.1572747954 -0.0255132232
icsd-76041 -7.7194548977 -7.6948852672 -0.0245696304
icsd-76156 -7.4993673800 -7.4882918290 -0.0110755510
icsd-76166 -7.7194861537 -7.6950931131 -0.0243930406
icsd-88815 -6.7040762225 -6.6895915330 -0.0144846895
icsd-88820 -6.4911002312 -6.4846835911 -0.0064166401
icsd-97742 -7.4993092817 -7.4892079508 -0.0101013309
icsd-104296 -7.7530349367 -7.7368438131 -0.0161911236
icsd-105489 -7.5021896438 -7.4834103223 -0.0187793215
icsd-108326 -7.6447192137 -7.6321044429 -0.0126147709
icsd-108682 -7.7530164250 -7.7368194388 -0.0161969862
icsd-109012 -7.6115688688 -7.6437750519 0.0322061832
icsd-109018 -6.8007516300 -6.7822259433 -0.0185256867
icsd-109027 -6.4516415200 -6.4447466720 -0.0068948480
icsd-109028 -7.1042246775 -7.0875238033 -0.0167008742
icsd-109035 -6.7853395700 -6.7794819821 -0.0058575879
icsd-157920 -7.7531670537 -7.7368308577 -0.0163361961
icsd-161381 -7.8156882825 -7.7854857838 -0.0302024987
icsd-162242 -6.7851584500 -6.7793564803 -0.0058019697
icsd-162256 -6.7543683838 -6.7386487832 -0.0157196006
icsd-165132 -7.4705077454 -7.4542608070 -0.0162469383
icsd-165725 -7.6641512468 -7.6219182991 -0.0422329477
icsd-167204 -6.2564548431 -6.2644968253 0.0080419822
icsd-168172 -7.7534317250 -7.7368377205 -0.0165940045
icsd-173517 -6.9885930408 -6.9802834633 -0.0083095775
icsd-181082 -6.4516558400 -6.4446417973 -0.0070140427
icsd-181908 -6.5639849913 -6.5589492794 -0.0050357119
icsd-182587 -6.9064545650 -6.8941633172 -0.0122912478
icsd-182732 -6.9868824150 -6.9892800229 0.0023976079
icsd-182760 -7.7906463519 -7.7737599132 -0.0168864386
icsd-185973 -6.1848078440 -6.1767470177 -0.0080608263
icsd-187431 -7.6468924417 -7.6254666680 -0.0214257736
icsd-188336 -7.1605319563 -7.1415267770 -0.0190051792
icsd-189436 -7.1640212648 -7.1449039714 -0.0191172934
icsd-189460 -7.8162342462 -7.8025388011 -0.0136954451
icsd-189786 -7.7529833019 -7.7368400686 -0.0161432333
icsd-193439 -6.4283984125 -6.4230129256 -0.0053854869
icsd-194468 -7.7530592587 -7.7368235313 -0.0162357274
icsd-236662 -6.8164328850 -6.8018705876 -0.0145622974
icsd-236858 -7.8161894913 -7.8025616607 -0.0136278306
icsd-245950 -6.1924352299 -6.1904716896 -0.0019635402
icsd-245956 -7.6156910250 -7.6189927736 0.0033017486
icsd-246446 -7.5023162850 -7.4888300743 -0.0134862107
icsd-248474 -7.5195569800 -7.5277322796 0.0081752996
icsd-248500 -7.7533431400 -7.7369249890 -0.0164181510
icsd-280872 -7.7194982473 -7.6949313737 -0.0245668737
icsd-609832 -7.1219500550 -7.1136672715 -0.0082827835
icsd-616526 -7.7530412333 -7.7368942767 -0.0161469567
icsd-639810 -7.7534298350 -7.7368640492 -0.0165657858
icsd-642937 -7.7478918930 -7.7205066159 -0.0273852771
icsd-644520 -6.5059176025 -6.5007094418 -0.0052081607
icsd-648333 -7.5023412000 -7.4885397651 -0.0138014349
icsd-652633 -7.8043845067 -7.7894089760 -0.0149755306
icsd-652876 -7.8162027625 -7.8024967847 -0.0137059778
icsd-653045 -6.3383521933 -6.3561268835 0.0177746902
icsd-653381 -7.8162000025 -7.8025188697 -0.0136811328
icsd-653719 -7.4992499400 -7.4888473615 -0.0104025785
icsd-653797 -7.6388839782 -7.5868726793 -0.0520112990
icsd-656457 -7.4992589000 -7.4882323566 -0.0110265434
