# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.6837022503 -0.6858074064 0.0021051561
icsd-15535 -0.7269463933 -0.7300150019 0.0030686086
icsd-24892 -0.5034672525 -0.5063984365 0.0029311840
icsd-26463 -0.6814863242 -0.6832633095 0.0017769854
icsd-26482 -0.6973494850 -0.7002185692 0.0028690842
icsd-27249 -0.6974619275 -0.7003088876 0.0028469601
icsd-28540 -0.6075496800 -0.6107994947 0.0032498147
icsd-30101 -0.4134386013 -0.4173985990 0.0039599978
icsd-30606 -0.7155900241 -0.7184022644 0.0028122403
icsd-31170 -0.7301501500 -0.7328655414 0.0027153914
icsd-31692 -0.7308690037 -0.7335309054 0.0026619016
icsd-31829 -0.6906398183 -0.6937286957 0.0030888774
icsd-37090 -0.6511274294 -0.6537107264 0.0025832970
icsd-41979 -0.4034588175 -0.4062742897 0.0028154722
icsd-42679 -0.6639738075 -0.6671103971 0.0031365896
icsd-43058 -0.7055303609 -0.7083616700 0.0028313091
icsd-43211 -0.6081920000 -0.6113692498 0.0031772498
icsd-43216 -0.6758670800 -0.6786066116 0.0027395316
icsd-43251 -0.6658190824 -0.6684251094 0.0026060270
icsd-43539 -0.7139659100 -0.7162737282 0.0023078182
icsd-52412 -0.7313382575 -0.7340847578 0.0027465003
icsd-52501 -0.7263695325 -0.7297617165 0.0033921840
icsd-52914 -0.7250364025 -0.7283494593 0.0033130568
icsd-52916 -0.7262203188 -0.7291330024 0.0029126836
icsd-56503 -0.6351976825 -0.6380689666 0.0028712841
icsd-56897 -0.6710662583 -0.6740267687 0.0029605104
icsd-57192 -0.6820846862 -0.6846106527 0.0025259664
icsd-62747 -0.6002896264 -0.6029919846 0.0027023582
icsd-76041 -0.7102777043 -0.7131344982 0.0028567939
icsd-76156 -0.6761185300 -0.6785880697 0.0024695397
icsd-76166 -0.7035664430 -0.7062965815 0.0027301385
icsd-88815 -0.5058152331 -0.5083030302 0.0024877971
icsd-88820 -0.4796572281 -0.4822424976 0.0025852695
icsd-97742 -0.7253929400 -0.7282045373 0.0028115973
icsd-104296 -0.7269293400 -0.7300340003 0.0031046603
icsd-105489 -0.6948220687 -0.6976094055 0.0027873368
icsd-108326 -0.7085100950 -0.7114393361 0.0029292411
icsd-108682 -0.7252521467 -0.7275162713 0.0022641247
icsd-109012 -0.7100175663 -0.7125936053 0.0025760391
icsd-109018 -0.6799598125 -0.6833000481 0.0033402356
icsd-109027 -0.6079486100 -0.6111414045 0.0031927945
icsd-109028 -0.5539338050 -0.5578057698 0.0038719648
icsd-109035 -0.6613701600 -0.6652324279 0.0038622679
icsd-157920 -0.7300987600 -0.7330469198 0.0029481598
icsd-161381 -0.7263239600 -0.7292614145 0.0029374545
icsd-162242 -0.6078085150 -0.6110612782 0.0032527632
icsd-162256 -0.7312457750 -0.7340139073 0.0027681323
icsd-165132 -0.6982515507 -0.7015576080 0.0033060573
icsd-165725 -0.6997006418 -0.7021823835 0.0024817417
icsd-167204 -0.4090565969 -0.4117755949 0.0027189980
icsd-168172 -0.7248592150 -0.7279268613 0.0030676463
icsd-173517 -0.4312211808 -0.4357112754 0.0044900946
icsd-181082 -0.6079264700 -0.6111346784 0.0032082084
icsd-181908 -0.3973799175 -0.4003531752 0.0029732577
icsd-182587 -0.6432720162 -0.6464652341 0.0031932178
icsd-182732 -0.6079961513 -0.6110378018 0.0030416505
icsd-182760 -0.7139145600 -0.7167387363 0.0028241763
icsd-185973 -0.3448772755 -0.3478587494 0.0029814739
icsd-187431 -0.6851528817 -0.6880455802 0.0028926986
icsd-188336 -0.6869775488 -0.6894472011 0.0024696524
icsd-189436 -0.6532528686 -0.6559115892 0.0026587206
icsd-189460 -0.7304771225 -0.7332488087 0.0027716862
icsd-189786 -0.7257235556 -0.7285153306 0.0027917749
icsd-193439 -0.5060289125 -0.5089540428 0.0029251303
icsd-194468 -0.7247342212 -0.7280166651 0.0032824438
icsd-236662 -0.6350305575 -0.6379072689 0.0028767114
icsd-236858 -0.7248274906 -0.7280538710 0.0032263804
icsd-245950 -0.4326967970 -0.4355953287 0.0028985317
icsd-245956 -0.4791262267 -0.4816964016 0.0025701749
icsd-246446 -0.7311873450 -0.7340052290 0.0028178840
icsd-248474 -0.7189109575 -0.7219922256 0.0030812681
icsd-248500 -0.7251090700 -0.7279076790 0.0027986090
icsd-280872 -0.7036136133 -0.7063713934 0.0027577801
icsd-609832 -0.6868216500 -0.6893470810 0.0025254310
icsd-616526 -0.7267914500 -0.7299200116 0.0031285616
icsd-639810 -0.7250256800 -0.7280886643 0.0030629843
icsd-642937 -0.7078173290 -0.7108338872 0.0030165582
icsd-644520 -0.6649686090 -0.6678640604 0.0028954514
icsd-648333 -0.7311877500 -0.7340001819 0.0028124319
icsd-652633 -0.7288381222 -0.7319898387 0.0031517165
icsd-652876 -0.7298123550 -0.7330956232 0.0032832682
icsd-653045 -0.7266535533 -0.7297792495 0.0031256962
icsd-653381 -0.7304029150 -0.7334720614 0.0030691464
icsd-653719 -0.6348793550 -0.6380488019 0.0031694469
icsd-653797 -0.6778412115 -0.6805318385 0.0026906271
icsd-656457 -0.6780094433 -0.6808874661 0.0028780228
