# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9782886503 -2.9790820168 0.0007933665 # icsd-30606 Se(beta)
-2.9439746533 -2.9438619026 -0.0001127508 # icsd-656457 Po(hR1)
-2.9924557838 -2.9875495881 -0.0049061956 # icsd-194468 I2
-2.9835808788 -2.9788513551 -0.0047295236 # icsd-161381 K(HP)
-2.9456939107 -2.9432782627 -0.0024156479 # icsd-280872 Ta(tP30)
-2.9888439550 -2.9874898959 -0.0013540591 # icsd-248500 O2(mS4)
-2.9915425750 -2.9875794176 -0.0039631574 # icsd-639810 In
-2.9614157450 -2.9601889184 -0.0012268266 # icsd-648333 Pa
-2.9313760825 -2.9312573690 -0.0001187135 # icsd-26482 N2(cP8)
-2.9614332300 -2.9600734280 -0.0013598020 # icsd-43216 Sn(tI2)
-2.8486689400 -2.8498798210 0.0012108810 # icsd-56503 GaSb
-2.9546093906 -2.9548928542 0.0002834636 # icsd-182760 C(C2/m)
-2.9457345357 -2.9433310564 -0.0024034792 # icsd-76166 U(beta)-CrFe
-2.9575542836 -2.9560180924 -0.0015361912 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9604709475 -2.9598791812 -0.0005917663 # icsd-105489 FeB
-2.9247792562 -2.9240412045 -0.0007380518 # icsd-24892 N2
-2.6230713238 -2.6256319863 0.0025606626 # icsd-193439 Graphite(2H)
-2.8473489438 -2.8465571940 -0.0007917498 # icsd-182587 Nickeline-NiAs
-2.9363794550 -2.9361565431 -0.0002229119 # icsd-187431 CaHg2
-2.9915144125 -2.9874953986 -0.0040190139 # icsd-57192 Cs(tP8)
-2.9223372683 -2.9238264849 0.0014892166 # icsd-15535 O2(hR2)
-2.9881272633 -2.9874174500 -0.0007098133 # icsd-104296 Hg(LT)
-2.7245565812 -2.7250413894 0.0004848081 # icsd-41979 Diamond-C(cF8)
-2.7920997200 -2.7929275907 0.0008278707 # icsd-109027 Sr(HP)
-2.9924607900 -2.9875580415 -0.0049027485 # icsd-189460 MnP
-2.8953762387 -2.8941711627 -0.0012050761 # icsd-109028 Bi(I4/mcm)
-2.9513802031 -2.9527996017 0.0014193986 # icsd-109012 Li(cI16)
-2.9229328200 -2.9187778650 -0.0041549550 # icsd-43539 Ga(Cmcm)
-2.9727345356 -2.9713241347 -0.0014104008 # icsd-652633 Sm
-2.9313271938 -2.9311863718 -0.0001408220 # icsd-27249 CO
-2.8673392300 -2.8676929973 0.0003537673 # icsd-109018 Cs(HP)
-2.9425817775 -2.9439537365 0.0013719590 # icsd-52501 Te(mP4)
-2.6964289935 -2.6967300177 0.0003010241 # icsd-245950 Ge(cF136)
-2.8486805650 -2.8499041345 0.0012235695 # icsd-236662 Sn
-2.8481922187 -2.8506773652 0.0024851464 # icsd-162256 Ga
-2.7244718750 -2.7250307587 0.0005588837 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8348072366 -0.0030157859 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9872768010 -0.0007392473 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9278449250 0.0031902687 # icsd-108326 Cr3Si
-2.6472591150 -2.6476537922 0.0003946772 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9734905581 0.0010890738 # icsd-236858 O8
-2.9585004675 -2.9588035148 0.0003030473 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9473318703 -0.0002116614 # icsd-76041 U(beta)
-2.6231613900 -2.6257262460 0.0025648560 # icsd-31170 C(P63mc)
-2.7013707663 -2.7030377548 0.0016669886 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9875349777 -0.0003610256 # icsd-97742 Sb2Te3
-2.9866044128 -2.9875032228 0.0008988100 # icsd-2091 Se3S5
-2.9914688231 -2.9875126937 -0.0039561294 # icsd-189786 Si(oS16)
-2.9290106685 -2.9266435362 -0.0023671324 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9875470137 -0.0049123288 # icsd-52914 ccp-Cu
-2.9125538539 -2.9089948220 -0.0035590319 # icsd-37090 S6
-2.9614218500 -2.9601831953 -0.0012386547 # icsd-246446 Bi(III)
-2.7920882000 -2.7928806706 0.0007924706 # icsd-43211 Po(alpha)
-2.8252049153 -2.8221965913 -0.0030083239 # icsd-62747 B(hR12)
-2.9686775313 -2.9725858146 0.0039082834 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8822606783 -0.0000786342 # icsd-653381 U
-2.9236999736 -2.9215239202 -0.0021760534 # icsd-165725 Co(tP28)
-2.7878365944 -2.7872744495 -0.0005621449 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6600059306 0.0025923243 # icsd-245956 Ge
-2.7967929533 -2.7947788293 -0.0020141240 # icsd-616526 As
-2.8928677467 -2.8933520558 0.0004843092 # icsd-173517 Ge(HP)
-2.4673850892 -2.4690032499 0.0016181607 # icsd-26463 S12
-2.6831432613 -2.6819073646 -0.0012358967 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6301928131 -0.0029294779 # icsd-185973 C3N2
-2.8844067850 -2.8838246308 -0.0005821542 # icsd-28540 H2
-2.9102545021 -2.9122449333 0.0019904312 # icsd-165132 B28
-2.9350751600 -2.9365118873 0.0014367273 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8821256322 -0.0019499978 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446355258 -0.0018428742 # icsd-76156 bcc-W
-2.9835622237 -2.9787985833 -0.0047636405 # icsd-52916 La
-2.8838003600 -2.8819007234 -0.0018996366 # icsd-162242 Ca(III)
-2.9915435350 -2.9875815935 -0.0039619415 # icsd-168172 I(Immm)
-2.8795978113 -2.8794656454 -0.0001321659 # icsd-609832 P(black)
-2.8527736022 -2.8528773095 0.0001037073 # icsd-189436 B(tP50)
-2.7959471633 -2.7930667202 -0.0028804431 # icsd-653045 Se(gamma)
-2.6999890094 -2.7000435738 0.0000545644 # icsd-88820 Si(HP)
-2.8601879956 -2.8598375652 -0.0003504304 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9357332423 -0.0007885077 # icsd-56897 SmNiSb
-2.7921074600 -2.7929237677 0.0008163077 # icsd-181082 C(P1)
-2.9596957600 -2.9598937855 0.0001980255 # icsd-52412 Sc
-2.9451324421 -2.9432953754 -0.0018370667 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875791637 -0.0039446363 # icsd-157920 IrV
