# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7760023348 -0.0001878396
icsd-15535 -1.7695263017 -1.7698539279 0.0003276262
icsd-24892 -1.7709465500 -1.7708838578 -0.0000626922
icsd-26463 -1.7184337738 -1.7186045137 0.0001707399
icsd-26482 -1.7839024487 -1.7842375252 0.0003350765
icsd-27249 -1.7838822225 -1.7842260205 0.0003437980
icsd-28540 -1.5676775125 -1.5676842882 0.0000067757
icsd-30101 -0.8841299225 -0.8845260331 0.0003961106
icsd-30606 -1.8775188053 -1.8778060834 0.0002872781
icsd-31170 -1.3519223863 -1.3520127442 0.0000903579
icsd-31692 -1.8634042806 -1.8630013331 -0.0004029476
icsd-31829 -1.8594429967 -1.8597286858 0.0002856891
icsd-37090 -1.6935590311 -1.6929308683 -0.0006281628
icsd-41979 -0.8921795363 -0.8918671562 -0.0003123801
icsd-42679 -1.6814840875 -1.6804874086 -0.0009966789
icsd-43058 -1.8200027150 -1.8201721257 0.0001694107
icsd-43211 -1.5675535800 -1.5676640661 0.0001104861
icsd-43216 -1.8775758950 -1.8778666620 0.0002907670
icsd-43539 -1.7684896775 -1.7681767516 -0.0003129259
icsd-52412 -1.8775060000 -1.8777811971 0.0002751971
icsd-52501 -1.8000766850 -1.7998683490 -0.0002083360
icsd-52914 -1.8593737475 -1.8597284364 0.0003546889
icsd-52916 -1.8590342075 -1.8592614272 0.0002272197
icsd-56503 -1.7000817175 -1.6993050315 -0.0007766860
icsd-56897 -1.8245716583 -1.8248064349 0.0002347765
icsd-57192 -1.8592316513 -1.8596007675 0.0003691163
icsd-62747 -1.5271121928 -1.5273599208 0.0002477280
icsd-76041 -1.8322828773 -1.8319833669 -0.0002995104
icsd-76156 -1.8775708500 -1.8778687725 0.0002979225
icsd-76166 -1.8322616577 -1.8322121523 -0.0000495053
icsd-88815 -1.5675930706 -1.5676491131 0.0000560424
icsd-88820 -1.3149134844 -1.3151860955 0.0002726112
icsd-97742 -1.8774577583 -1.8777788160 0.0003210577
icsd-104296 -1.8594204367 -1.8597212832 0.0003008465
icsd-105489 -1.7666222287 -1.7667380320 0.0001158032
icsd-108326 -1.8303282863 -1.8298063608 -0.0005219254
icsd-108682 -1.8587681067 -1.8590304284 0.0002623217
icsd-109012 -1.8772605919 -1.8775310590 0.0002704671
icsd-109018 -1.6756315700 -1.6754718333 -0.0001597367
icsd-109027 -1.5676294800 -1.5676895133 0.0000600333
icsd-109028 -1.7357251750 -1.7356326577 -0.0000925173
icsd-109035 -1.6985220200 -1.6982751603 -0.0002468597
icsd-157920 -1.8592143238 -1.8594918855 0.0002775618
icsd-161381 -1.8590339113 -1.8592798796 0.0002459683
icsd-162242 -1.6985318400 -1.6982635646 -0.0002682754
icsd-162256 -1.6602883638 -1.6601868099 -0.0001015539
icsd-165132 -1.7333983157 -1.7335351844 0.0001368687
icsd-165725 -1.7947611596 -1.7939858295 -0.0007753301
icsd-167204 -0.8882558919 -0.8880598704 -0.0001960215
icsd-168172 -1.8593871200 -1.8596579206 0.0002708006
icsd-173517 -1.4630268900 -1.4635911793 0.0005642893
icsd-181082 -1.5675903800 -1.5676801530 0.0000897730
icsd-181908 -0.7997861350 -0.8006737142 0.0008875792
icsd-182587 -1.8590351263 -1.8592605109 0.0002253847
icsd-182732 -1.2722759112 -1.2729810001 0.0007050889
icsd-182760 -1.8199945937 -1.8198032579 -0.0001913359
icsd-185973 -1.4400881575 -1.4410265138 0.0009383563
icsd-187431 -1.8245726550 -1.8248062229 0.0002335679
icsd-189436 -1.6444690538 -1.6446542384 0.0001851846
icsd-189460 -1.6986654700 -1.6983863711 -0.0002790989
icsd-189786 -1.8592633000 -1.8595890192 0.0003257192
icsd-193439 -1.8352358525 -1.8353361358 0.0001002833
icsd-194468 -1.8773276950 -1.8776185720 0.0002908770
icsd-236662 -1.7000607475 -1.6992672765 -0.0007934710
icsd-236858 -1.8634833769 -1.8634952003 0.0000118235
icsd-245956 -1.7831598171 -1.7836157097 0.0004558926
icsd-246446 -1.8775831550 -1.8778586023 0.0002754473
icsd-248474 -1.8385270737 -1.8386654735 0.0001383997
icsd-248500 -1.8591149800 -1.8590189117 -0.0000960683
icsd-280872 -1.8322193570 -1.8321212143 -0.0000981427
icsd-609832 -1.7646404237 -1.7646825259 0.0000421021
icsd-616526 -1.5676791133 -1.5676920067 0.0000128934
icsd-639810 -1.8593903500 -1.8596823781 0.0002920281
icsd-642937 -1.8246701150 -1.8246027301 -0.0000673849
icsd-644520 -1.8776049429 -1.8778429455 0.0002380026
icsd-648333 -1.8775536450 -1.8778393701 0.0002857251
icsd-652633 -1.8595372867 -1.8598818531 0.0003445664
icsd-652876 -1.8634654050 -1.8635488494 0.0000834444
icsd-653045 -1.5676298467 -1.5676588719 0.0000290252
icsd-653381 -1.8633638825 -1.8633089158 -0.0000549667
icsd-653719 -1.7001503850 -1.6997383641 -0.0004120209
icsd-653797 -1.8138174656 -1.8137846295 -0.0000328361
icsd-656457 -1.8775953467 -1.8778679153 0.0002725687
