# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.8268773737 -0.1071766560
icsd-15535 -6.6132371917 -6.7681569510 0.1549197594
icsd-24892 -6.5934169387 -6.5917741968 -0.0016427419
icsd-26463 -6.5955578296 -6.6134037949 0.0178459654
icsd-26482 -6.6335409037 -6.6583082811 0.0247673773
icsd-27249 -6.6336424925 -6.6559518983 0.0223094058
icsd-28540 -6.3657835125 -6.4328436509 0.0670601384
icsd-30101 -4.3932433900 -4.5076784162 0.1144350262
icsd-30606 -6.8223135556 -6.7639947508 -0.0583188048
icsd-31170 -6.7352569813 -6.7328181825 -0.0024387988
icsd-31692 -6.9338503800 -6.8269067441 -0.1069436359
icsd-31829 -6.9339110350 -6.8269020451 -0.1070089899
icsd-37090 -6.5311697994 -6.4267599735 -0.1044098260
icsd-41979 -4.3922813563 -4.4394676393 0.0471862830
icsd-42679 -6.9337554250 -6.8269218991 -0.1068335259
icsd-43058 -6.7681761714 -6.6835803048 -0.0845958666
icsd-43211 -5.9532885100 -5.9893471712 0.0360586612
icsd-43216 -6.9338710250 -6.8269673050 -0.1069037200
icsd-43251 -6.5056658663 -6.3957283260 -0.1099375403
icsd-43539 -6.5425192050 -6.5789236369 0.0364044319
icsd-52412 -6.9337614500 -6.8269192382 -0.1068422118
icsd-52501 -6.8066782975 -6.7393785807 -0.0672997168
icsd-52914 -6.6131141650 -6.7682995108 0.1551853458
icsd-52916 -6.7420652387 -6.7444536129 0.0023883742
icsd-56503 -6.3340532250 -6.3438683262 0.0098151012
icsd-56897 -6.7323412133 -6.7307006953 -0.0016405180
icsd-57192 -6.8181688387 -6.7415888543 -0.0765799844
icsd-62747 -5.9446087331 -5.9860741620 0.0414654290
icsd-76041 -6.8513302747 -6.6810680062 -0.1702622684
icsd-76156 -6.9338955250 -6.8269303454 -0.1069651796
icsd-76166 -6.8512788403 -6.6813610923 -0.1699177480
icsd-88815 -5.9524178394 -5.9892492071 0.0368313677
icsd-97742 -6.9338309467 -6.8269284131 -0.1069025336
icsd-104296 -6.6676979933 -6.6664039396 -0.0012940538
icsd-105489 -6.9337210250 -6.8268138882 -0.1069071368
icsd-108326 -6.8281756337 -6.6812369895 -0.1469386442
icsd-108682 -6.6676814333 -6.6661323362 -0.0015490971
icsd-109012 -6.9339203206 -6.8269392728 -0.1069810478
icsd-109018 -6.2937789450 -6.3872846847 0.0935057397
icsd-109027 -5.9532692100 -5.9891232287 0.0358540187
icsd-109028 -6.2876854150 -6.3961915288 0.1085061138
icsd-109035 -6.3184017700 -6.4296058942 0.1112041242
icsd-157920 -6.9338987650 -6.8269374675 -0.1069612975
icsd-161381 -6.6465344450 -6.7112514915 0.0647170465
icsd-162242 -6.3181478650 -6.4293741903 0.1112263253
icsd-162256 -6.2526385537 -6.3137686322 0.0611300785
icsd-165132 -6.4524291046 -6.4893965257 0.0369674211
icsd-165725 -6.7280969739 -6.5746448534 -0.1534521205
icsd-167204 -4.3931824125 -4.4815940087 0.0884115962
icsd-168172 -6.7901938500 -6.7324723698 -0.0577214802
icsd-173517 -6.4821682500 -6.5604725557 0.0783043057
icsd-181082 -5.9532647900 -5.9890974152 0.0358326252
icsd-181908 -5.9533191175 -5.9892661153 0.0359469978
icsd-182587 -6.2716351463 -6.3374284386 0.0657932924
icsd-182732 -5.9533175850 -5.9892544906 0.0359369056
icsd-182760 -6.9338376325 -6.8266273351 -0.1072102974
icsd-185973 -5.5664238410 -5.6502866728 0.0838628318
icsd-187431 -6.7323551533 -6.7296274368 -0.0027277166
icsd-188336 -6.5560155800 -6.5969916576 0.0409760776
icsd-189436 -6.4496997174 -6.4151089593 -0.0345907581
icsd-189460 -6.7383198000 -6.7320433621 -0.0062764379
icsd-189786 -6.8067840513 -6.7392337603 -0.0675502909
icsd-193439 -6.6123194975 -6.5665404703 -0.0457790272
icsd-194468 -6.9338138587 -6.8269106672 -0.1069031915
icsd-236662 -6.3340615825 -6.3438481365 0.0097865540
icsd-236858 -6.9338917650 -6.8267950139 -0.1070967511
icsd-245950 -5.6793325574 -5.6883633543 0.0090307970
icsd-245956 -6.6309865225 -6.6463799495 0.0153934270
icsd-246446 -6.9338961200 -6.8269416293 -0.1069544907
icsd-248474 -6.7899059300 -6.7532411864 -0.0366647436
icsd-248500 -6.6669398275 -6.6283025785 -0.0386372490
icsd-280872 -6.8512348713 -6.6811000759 -0.1701347955
icsd-609832 -6.5934280825 -6.5939174124 0.0004893299
icsd-616526 -6.6676894500 -6.6653730353 -0.0023164147
icsd-639810 -6.7901855900 -6.7320857502 -0.0580998398
icsd-642937 -6.7214087220 -6.6712272300 -0.0501814920
icsd-644520 -6.9339481481 -6.8268697810 -0.1070783671
icsd-648333 -6.9338932000 -6.8269611494 -0.1069320506
icsd-652633 -6.6439954411 -6.7102197801 0.0662243390
icsd-652876 -6.6388838900 -6.7142942426 0.0754103526
icsd-653045 -6.6676881000 -6.6653810072 -0.0023070928
icsd-653381 -6.7383884675 -6.7309830652 -0.0074054023
icsd-653719 -6.3338364250 -6.3444500095 0.0106135845
icsd-653797 -6.7506465203 -6.6831046692 -0.0675418511
icsd-656457 -6.9339282000 -6.8268795409 -0.1070486591
