# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.4147311966 -1.4128478978 -0.0018832987
icsd-15535 -1.4929827383 -1.4931218679 0.0001391296
icsd-24892 -1.3823865862 -1.3808538203 -0.0015327660
icsd-26463 -1.0598278679 -1.0592713439 -0.0005565240
icsd-26482 -1.1237708363 -1.1235383632 -0.0002324730
icsd-27249 -1.1236720550 -1.1234355245 -0.0002365305
icsd-28540 -1.1234691325 -1.1234045254 -0.0000646071
icsd-30101 -0.7369401225 -0.7368443169 -0.0000958056
icsd-30606 -1.4526515200 -1.4535782736 0.0009267536
icsd-31170 -0.9965130788 -0.9962484098 -0.0002646690
icsd-31692 -1.5055774481 -1.5051453093 -0.0004321388
icsd-31829 -1.4772112250 -1.4766029669 -0.0006082581
icsd-37090 -1.3887765822 -1.3926112310 0.0038346488
icsd-41979 -0.7300464475 -0.7302909191 0.0002444716
icsd-42679 -1.3022842125 -1.3007673700 -0.0015168425
icsd-43058 -1.4590059160 -1.4596763514 0.0006704353
icsd-43211 -1.1227074400 -1.1234049170 0.0006974770
icsd-43216 -1.4765917800 -1.4770569492 0.0004651692
icsd-43251 -1.3553993155 -1.3552637687 -0.0001355468
icsd-43539 -1.3870375100 -1.3909234467 0.0038859367
icsd-52412 -1.4778343125 -1.4770895379 -0.0007447746
icsd-52501 -1.4927720400 -1.4931050633 0.0003330233
icsd-52914 -1.4931701400 -1.4931341851 -0.0000359549
icsd-52916 -1.4999277700 -1.4992515097 -0.0006762603
icsd-56503 -1.2363717275 -1.2348470106 -0.0015247169
icsd-56897 -1.4490315967 -1.4481235556 -0.0009080411
icsd-57192 -1.3921868213 -1.3911915990 -0.0009952223
icsd-62747 -1.2013457172 -1.2023940564 0.0010483391
icsd-76041 -1.4725827330 -1.4716883518 -0.0008943812
icsd-76156 -1.4776435150 -1.4766197166 -0.0010237984
icsd-76166 -1.4727153557 -1.4717976935 -0.0009176622
icsd-88815 -0.6620078425 -0.6620237831 0.0000159406
icsd-88820 -0.8942813175 -0.8922667784 -0.0020145391
icsd-97742 -1.4775515150 -1.4767001240 -0.0008513910
icsd-104296 -1.4927458033 -1.4931309191 0.0003851158
icsd-105489 -1.4774809537 -1.4769969253 -0.0004840284
icsd-108326 -1.4614626225 -1.4611427612 -0.0003198613
icsd-108682 -1.4929168100 -1.4930186870 0.0001018770
icsd-109012 -1.4776323219 -1.4775540559 -0.0000782660
icsd-109018 -1.2807576100 -1.2800062193 -0.0007513907
icsd-109027 -1.1227018200 -1.1234086930 0.0007068730
icsd-109028 -1.1481568612 -1.1481884774 0.0000316162
icsd-109035 -1.2766321200 -1.2760132614 -0.0006188586
icsd-157920 -1.4829585012 -1.4825633814 -0.0003951198
icsd-161381 -1.4999448713 -1.4992923391 -0.0006525322
icsd-162242 -1.2765777100 -1.2760084214 -0.0005692886
icsd-162256 -1.2474882225 -1.2471650284 -0.0003231941
icsd-165132 -1.2945785564 -1.2958058085 0.0012272521
icsd-165725 -1.4333529618 -1.4350580259 0.0017050641
icsd-167204 -0.7344214038 -0.7336777965 -0.0007436072
icsd-168172 -1.4927220100 -1.4930972509 0.0003752409
icsd-173517 -0.8174921683 -0.8212517161 0.0037595478
icsd-181082 -1.1227112400 -1.1234128948 0.0007016548
icsd-181908 -0.7190912625 -0.7192945040 0.0002032415
icsd-182587 -1.1838969738 -1.1841985600 0.0003015863
icsd-182732 -1.1236491638 -1.1234116204 -0.0002375434
icsd-182760 -1.4721849981 -1.4727371653 0.0005521672
icsd-185973 -1.0514092285 -1.0517626693 0.0003534408
icsd-187431 -1.4490109050 -1.4481009427 -0.0009099623
icsd-188336 -1.2004637200 -1.2008789185 0.0004151985
icsd-189436 -1.4195971744 -1.4192852927 -0.0003118817
icsd-189460 -1.3158842400 -1.3151959972 -0.0006882428
icsd-189786 -1.4930066769 -1.4930591070 0.0000524301
icsd-193439 -0.9965116913 -0.9962475970 -0.0002640942
icsd-194468 -1.4773139675 -1.4766184409 -0.0006955266
icsd-236662 -1.2363458750 -1.2348092623 -0.0015366127
icsd-236858 -1.5058199794 -1.5052376734 -0.0005823060
icsd-245950 -0.7233403442 -0.7231468479 -0.0001934963
icsd-245956 -1.4774664500 -1.4769895401 -0.0004769099
icsd-246446 -1.4771336700 -1.4770922455 -0.0000414245
icsd-248474 -1.4577547400 -1.4582725401 0.0005178001
icsd-248500 -1.4929998375 -1.4929742806 -0.0000255569
icsd-280872 -1.4726246363 -1.4716885506 -0.0009360857
icsd-609832 -1.3667518762 -1.3672700189 0.0005181427
icsd-616526 -1.1238452667 -1.1234564833 -0.0003887833
icsd-639810 -1.4931284050 -1.4931399426 0.0000115376
icsd-642937 -1.4746742380 -1.4752349824 0.0005607444
icsd-644520 -1.4774872625 -1.4765940490 -0.0008932135
icsd-648333 -1.4765848500 -1.4770414909 0.0004566409
icsd-652633 -1.5029280189 -1.5013017293 -0.0016262896
icsd-652876 -1.5058718025 -1.5052331243 -0.0006386782
icsd-653045 -1.1238639933 -1.1233601067 -0.0005038866
icsd-653381 -1.5058247000 -1.5051673145 -0.0006573855
icsd-653719 -1.2357888100 -1.2348577659 -0.0009310441
icsd-653797 -1.4491036371 -1.4468163941 -0.0022872429
icsd-656457 -1.4775819633 -1.4766182341 -0.0009637292
