# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1606918371 -0.0163715291 # icsd-30606 Se(beta)
-0.1685507767 -0.1644261312 -0.0041246455 # icsd-656457 Po(hR1)
-0.1696475538 -0.1639350254 -0.0057125284 # icsd-194468 I2
-0.1525425362 -0.1544499843 0.0019074480 # icsd-182732 BN(P1)
-0.1714219663 -0.1793693179 0.0079473516 # icsd-161381 K(HP)
-0.1699415113 -0.1695678441 -0.0003736672 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1606634090 0.0023185315 # icsd-248500 O2(mS4)
-0.1578655650 -0.1578411941 -0.0000243709 # icsd-639810 In
-0.1754413200 -0.1772265782 0.0017852582 # icsd-652876 hcp-Mg
-0.1692491200 -0.1647793491 -0.0044697709 # icsd-648333 Pa
-0.1698592163 -0.1618866031 -0.0079726131 # icsd-26482 N2(cP8)
-0.1682665350 -0.1631310032 -0.0051355318 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1524329686 -0.0054096914 # icsd-56503 GaSb
-0.1727128187 -0.1671166147 -0.0055962040 # icsd-182760 C(C2/m)
-0.1700115763 -0.1698868479 -0.0001247284 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1673714887 -0.0052556594 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1680287125 -0.0007423275 # icsd-105489 FeB
-0.1519170575 -0.1743809304 0.0224638729 # icsd-24892 N2
-0.1141436563 -0.1091287657 -0.0050148905 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1303377858 -0.0177104029 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1679998831 -0.0012533786 # icsd-187431 CaHg2
-0.1647136250 -0.1613296272 -0.0033839978 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1545535557 0.0007367557 # icsd-15535 O2(hR2)
-0.1538990167 -0.1454774347 -0.0084215820 # icsd-104296 Hg(LT)
-0.0806945388 -0.1063511891 0.0256566504 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1544538628 0.0019414328 # icsd-109027 Sr(HP)
-0.1614806050 -0.1567961345 -0.0046844705 # icsd-189460 MnP
-0.1208918338 -0.1011598225 -0.0197320112 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1690154397 -0.0007886109 # icsd-109012 Li(cI16)
-0.1582016200 -0.1685617254 0.0103601054 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1786821940 0.0056379407 # icsd-652633 Sm
-0.1588178575 -0.1753911446 0.0165732871 # icsd-109018 Cs(HP)
-0.1654353900 -0.1681261907 0.0026908007 # icsd-52501 Te(mP4)
-0.1454347290 -0.1167660353 -0.0286686937 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1522213702 -0.0056083748 # icsd-236662 Sn
-0.1594956750 -0.1767296468 0.0172339718 # icsd-162256 Ga
-0.1545614200 -0.1717189768 0.0171575568 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1753195138 0.0112143088 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1640155104 -0.0004952271 # icsd-108326 Cr3Si
-0.0935758975 -0.0856861511 -0.0078897464 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1610980374 -0.0024003926 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1697070194 -0.0051803626 # icsd-76041 U(beta)
-0.1701168925 -0.1790411569 0.0089242644 # icsd-31170 C(P63mc)
-0.0752096569 -0.0887146524 0.0135049955 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1654312886 -0.0038272631 # icsd-97742 Sb2Te3
-0.1635002578 -0.1432411390 -0.0202591188 # icsd-2091 Se3S5
-0.1779269200 -0.1766227426 -0.0013041774 # icsd-189786 Si(oS16)
-0.1707595700 -0.1603069560 -0.0104526140 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1819223113 0.0224444838 # icsd-52914 ccp-Cu
-0.1586783700 -0.1570922743 -0.0015860957 # icsd-37090 S6
